DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2023-03-07 14:00:00,4816.081346827068,142.426373887,26.64,14,4803.297033134,3891.9709617842227,78.77082343154984,3970.7417852157723,845.3395616112955,169.4618588422083,4.708901653150327,174.17076049535862,-31.744386608358617
2023-03-07 14:15:00,4818.350252526489,140.631468798,26.64,14,4819.752513366,3848.495859989311,97.12430217545369,3945.6201621647647,872.7300903617245,170.35514893193226,7.797497117902711,178.15264604983497,-37.521177251834985
2023-03-07 14:30:00,4858.755380691332,139.00688316999998,26.64,14,4883.727123217001,3805.4558767258773,128.07386515949872,3933.529741885376,925.225638805956,171.25751453780728,8.630997411530103,179.88851194933738,-40.881628779337404
2023-03-07 14:45:00,4874.188766330506,132.91468706499998,26.64,14,4883.727123217001,3762.7821193660943,221.4315908739355,3984.2137102400297,889.9750560904762,172.16486144202082,7.76507887380679,179.92994031582762,-47.015253250827634
2023-03-07 15:00:00,4860.877306776961,126.481852038,26.64,15,4852.650372333001,3720.3482394744447,243.44734029144163,3963.7955797658865,897.0817270110745,173.0419793713854,7.199940341754706,180.2419197131401,-53.7600676751401
2023-03-07 15:15:00,4855.792781667376,119.302231682,26.64,15,4852.650372333001,3677.894184628416,189.8842060948687,3867.7783907232847,988.0143909440917,173.85099681113542,1.2566827825116555,175.10767959364708,-55.80544791164707
2023-03-07 15:30:00,4888.870928086275,113.19693408,26.64,15,4909.314346858,3634.938201028776,92.80916277241793,3727.747363801194,1161.123564285081,174.59232318305206,4.213182858674634,178.8055060417267,-65.60857196172668
2023-03-07 15:45:00,4945.562360149204,113.19693408,26.64,15,4980.599592035001,3591.3257538595963,20.12493992274827,3611.4506937823444,1334.1116663668597,175.41444211980206,4.076143133435264,179.49058525323733,-66.29365117323732
2023-03-07 16:00:00,4967.216560326338,115.738624498,26.64,16,4980.599592035001,3547.3449400838967,19.976977242539675,3567.3219173264365,1399.8946429999019,176.4431143451927,5.134271475892114,181.57738582108482,-65.83876132308482
2023-03-07 16:15:00,4966.451286573161,115.804131983,26.64,16,4965.978321383,3503.0410255859,40.65928115875958,3543.70030674466,1422.7509798285016,177.61583480061975,3.968205607822599,181.58404040844235,-65.77990842544234
2023-03-07 16:30:00,4966.158978010146,117.59903707200002,26.64,16,4965.978321383,3458.319500400776,-104.74245070039161,3353.5770497003846,1612.5819283097612,178.86047701561972,3.918612169450317,182.77908918507003,-65.18005211307002
2023-03-07 16:45:00,4963.788215518865,117.874168509,26.64,16,4962.32300372,3413.591422737758,-94.95218127600657,3318.639241461751,1645.148974057114,179.91507928715617,5.056650446451225,184.9717297336074,-67.0975612246074
2023-03-07 17:00:00,4958.364443715625,121.87012509400002,26.64,17,4955.012368394,3369.060909837417,-5.304808268477881,3363.7561015689394,1594.6083421466863,180.74961735127079,9.98885970678592,190.7384770580567,-68.86835196405669
2023-03-07 17:15:00,4931.434433954031,128.73530952199997,26.64,17,4914.790772603999,3324.505868340942,127.89474353928208,3452.400611880224,1479.0338220738072,181.5504463553958,12.108801187730876,193.65924754312667,-64.9239380211267
2023-03-07 17:30:00,4889.5205377667035,137.91945891900002,26.64,17,4863.616325322,3279.812029545535,237.44237297382105,3517.254402519356,1372.2661352473474,182.54800252541142,12.115820694502169,194.66382321991358,-56.74436430091357
2023-03-07 17:45:00,4846.401527359137,157.244166994,26.64,17,4819.752513366,3235.0239721102694,248.47042998268734,3483.4944020929565,1362.90712526618,183.77592668434374,1.304525299957111,185.08045198430085,-27.836284990300843
2023-03-07 18:00:00,4829.9315309447065,175.12771039900002,26.64,18,4819.752513366,3190.1822559693555,117.12191088205793,3307.3041668514134,1522.6273640932932,185.07174662199998,2.6282393215793913,187.69998594357938,-12.572275544579346
2023-03-08 01:00:00,4960.320789296624,179.988365786,26.64,1,5040.905782725999,3145.0376552072503,143.68836367532847,3288.726018882579,1671.5947704140451,186.44187661295308,1.3934054283823856,187.83528204133546,-7.846916255335463
2023-03-08 01:15:00,4995.444884194213,179.35949393,26.64,1,5017.152768665001,3099.559667013162,67.49223845016435,3167.0519054633264,1828.3929787308864,187.8777870367604,2.0222275900719717,189.90001462683236,-10.540520696832353
2023-03-08 01:30:00,4993.047320733132,177.276355907,26.64,1,4991.565545024,3054.2072883825017,112.03734260151236,3166.2446309840143,1826.8026897491184,189.3721765383229,1.8993669372152047,191.2715434755381,-13.995187568538086
2023-03-08 01:45:00,4958.236777479558,177.276355907,26.64,1,4936.722678582001,3009.2441081592315,223.2181367932765,3232.462244952508,1725.7745325270505,190.883898228625,1.6936239625166363,192.5775221911416,-15.301166284141612
2023-03-08 02:15:00,4949.458554234365,180.748252612,26.64,2,4944.033313908,2964.6766787162155,334.5694513593075,3299.246130075523,1650.2124241588417,192.41015439216147,4.529119999872536,196.939274392034,-16.19102178003402
2023-03-08 02:30:00,4975.482105706338,182.516954707,26.64,2,4991.565545024,2920.648739419656,421.5009689585301,3342.149708378186,1633.332397328152,193.94302954116145,6.410100331966719,200.35312987312818,-17.83617516612817
2023-03-08 02:45:00,5028.345318413475,185.097949616,26.64,2,5061.016580621001,2877.0446049965667,426.1587889373728,3303.2033939339394,1725.1419244795356,195.4196774322031,0.3433338687132557,195.76301130091633,-10.665061684916349
2023-03-24 11:15:00,2011.0214266790085,248.784326533,31.095,11,146.21270651999998,2833.6965214097827,303.83457199779656,3137.531093407579,-1126.5096667285707,196.76571977502607,4.476389886295709,201.2421096613218,47.542216871678235
2023-03-24 11:30:00,1046.0205283731816,249.96346126300003,30.9,11,449.617174046,2790.740437732619,299.7722285827918,3090.5126663154106,-2044.492137942229,198.01820924083333,6.228726482872966,204.2469357237063,45.716525539293734
2023-03-24 11:45:00,757.6254576968815,250.36960767000005,30.83,11,579.387501831,2748.4458933461715,210.54592228896558,2958.991815635137,-2201.3663579382555,199.22334225394272,7.2392618919955805,206.4626041459383,43.90700352406175
2023-03-24 12:00:00,699.4359828313848,250.972276532,30.815,12,663.472909577,2707.0570375424268,223.26845486892432,2930.325492411351,-2230.889509579966,200.38289297540626,10.571670870689152,210.95456384609543,40.01771268590458
2023-03-24 12:15:00,728.0436173022637,251.692858867,30.515,12,745.724107743,2666.7083720145715,418.9349697289768,3085.6433417435483,-2357.5997244412847,201.4825316428802,13.41029443554072,214.8928260784209,36.8000327885791
2023-03-24 12:30:00,795.4485252177022,252.374136711,30.09,12,837.1070493180001,2627.092339454026,408.89511579657085,3035.9874552505967,-2240.5389300328943,202.4998765323229,13.152279103562424,215.65215563588532,36.721981075114684
2023-03-24 12:45:00,821.1949090328429,252.97680557299995,30.09,12,837.1070493180001,2588.0914634224023,305.2974540487563,2893.3889174711585,-2072.1940084383154,203.40401629924997,9.963554424433081,213.36757072368306,39.60923484931689
2023-03-24 13:00:00,806.1789364532963,252.97680557299995,30.095,13,796.898555025,2549.572688666186,186.24494344407847,2735.8176321102646,-1929.6386956569681,204.13701776161457,6.028414033189599,210.16543179480416,42.81137377819578
2023-03-24 13:15:00,641.1720025602868,252.885095094,30.65,13,539.1921090349999,2511.2145699823,48.867501505700645,2560.0820714880006,-1918.9100689277138,204.90993784765107,4.6977790280930245,209.6077168757441,43.27737821825592
2023-03-24 19:30:00,329.61850958591396,236.992979233,28.765,19,137.067861614,2472.9707854475687,84.04370727774405,2557.0144927253127,-2227.3959831393986,205.80172672417712,8.148778163008387,213.9505048871855,23.042474345814497
2023-03-24 19:45:00,347.30399894154533,236.992979233,28.665,19,358.23423247100004,2435.370791085783,16.707891926738995,2452.078683012522,-2104.774684070977,206.7422367926719,2.4885504692952813,209.23078726196718,27.76219197103283
2023-03-24 20:00:00,422.9661752930077,237.674257077,28.655,20,469.727971941,2397.757846270633,49.0193585468915,2446.7772048175243,-2023.8110295245165,207.6975542822552,4.022960949974965,211.72051523223016,25.95374184476983
2023-03-24 20:15:00,502.7005910784689,236.822659772,28.655,20,551.9791701070001,2357.2924077082944,54.63175390254536,2411.9241616108397,-1909.2235705323708,208.48050520193232,5.816344923329354,214.29685012526167,22.525809646738338
2023-03-24 20:30:00,564.7920727816141,235.001551689,28.72,20,603.166718886,2313.4473481239506,204.7341519355357,2518.181500059486,-1953.3894272778723,209.01630183966148,7.482731377912244,216.49903321757373,18.50251847142627
2023-03-24 20:45:00,630.2984050702676,233.66519899500005,28.83,20,670.783544903,2268.2393570995046,289.5330320898432,2557.772389189348,-1927.4739841190801,209.4005441813646,9.518694913450446,218.91923909481505,14.745959900185
2023-03-24 21:00:00,698.2426980790133,233.66519899500005,28.895,21,740.2345805,2222.834364197916,301.7257246682685,2524.5600888661843,-1826.317390787171,209.7698426280521,8.598223766582397,218.3680663946345,15.297132600365568
2023-03-24 21:15:00,741.1424864175859,233.77001097100003,28.905,21,767.6560137210001,2178.0072106791745,230.42825487252398,2408.4354655516986,-1667.2929791341123,210.10468140815104,1.1804933695105637,211.2851747776616,22.48483619333843
2023-03-24 21:30:00,757.5287474527443,233.953431929,28.905,21,767.6560137210001,2134.701042785991,99.7735134284911,2234.474556214482,-1476.9458087617377,210.33327523601562,-2.425796035184753,207.90747920083086,26.045952728169134
2023-03-24 21:45:00,758.1359172458924,233.953431929,28.895,21,758.5111688150001,2092.775941360414,-42.512210609498055,2050.263730750916,-1292.1278135050236,210.45657942913542,-2.9094994376634795,207.54707999147195,26.40635193752807
2023-03-24 22:00:00,775.3071160502967,234.215461869,28.885,22,785.9195005390001,2051.607780214141,-62.88098953735953,1988.7267906767813,-1213.4196746264845,210.53982852465626,-3.545399700908278,206.99442882374797,27.221033045252014
2023-03-24 22:15:00,789.7768658951636,235.119465162,28.85,22,798.719663108,2010.9464403284653,-105.32677409537231,1905.619666233093,-1115.8428003379295,210.61652687167708,-8.510315481786314,202.10621138989077,33.013253772109245
2023-03-24 22:30:00,809.9920857225959,234.988450192,28.8,22,822.4857786659999,1970.4375283216643,-257.6085184216839,1712.8290098999805,-902.8369241773845,210.7079644028229,-13.410047903241178,197.29791649958173,37.690533692418256
2023-03-24 22:45:00,832.3937826315764,236.023468455,28.775,22,846.2387927269999,1930.104542764618,-407.6511651600609,1522.453377604557,-690.0595949729807,210.87453083082815,-13.169487017895474,197.70504381293267,38.31842464206733
2023-03-24 23:00:00,856.7642433330166,236.665441808,28.74,23,871.8260163680002,1890.1035157364513,-472.215674519626,1417.8878412168253,-561.1235978838088,211.14952579390106,-8.495891893617694,202.65363390028338,34.01180790771663
2023-03-24 23:15:00,889.797640416522,236.914370251,28.66,23,910.213402578,1850.2057531818425,-453.58992177072616,1396.6158314111162,-506.8181909945944,211.4842281000729,-9.17795730590523,202.30627079416766,34.60809945683234
2023-03-24 23:30:00,918.2290492264323,236.914370251,28.625,23,935.800626219,1810.2885609694922,-483.9493468880963,1326.339214081396,-408.11016485496367,211.8399473910156,-10.065339211869208,201.7746081791464,35.1397620718536
2023-03-24 23:45:00,938.1253232654221,238.82718881300005,28.61,23,950.421896871,1770.2344769066085,-494.3082964170829,1275.9261804895257,-337.8008572241035,212.2134765294427,-10.301908234847726,201.91156829459496,36.91562051840509
2023-03-25 00:00:00,959.2796870313051,240.242150489,28.57,0,972.353802849,1730.2634372052933,-472.5665558745946,1257.6968813306987,-298.41719429939354,212.6271972393958,-7.822358944979668,204.80483829441613,35.43731219458388
2023-03-25 00:15:00,967.3599349794931,244.932486415,28.43,0,972.353802849,1691.0418980496615,-436.45165574961806,1254.5902423000434,-287.23030732055037,213.10615248649478,-7.249847977658274,205.8563045088365,39.0761819061635
2023-03-25 00:30:00,956.8916517257034,246.674985516,28.21,0,950.421896871,1652.7832202608183,-327.2581921170977,1325.5250281437206,-368.6333764180173,213.6560059387135,-3.0966051916947284,210.55940074701877,36.11558476898123
2023-03-25 00:45:00,957.4113444374407,247.146639408,28.055,0,957.732532197,1614.9570158057047,-163.28357178373196,1451.6734440219727,-494.26209958453205,214.2750516719635,-1.260598704988134,213.01445296697537,34.132186441024636
2023-03-25 01:00:00,951.966121586314,247.290755875,27.99,1,948.600788788,1576.9194408661835,-54.27336328683126,1522.6460775793523,-570.6799559930383,214.9258958302239,-6.70873169997967,208.21716413024424,39.07359174475577
2023-03-25 01:15:00,943.1088998672657,248.29957114400003,27.905,1,937.634835799,1538.6069661860993,-179.27320752926298,1359.3337586568364,-416.2248587895706,215.56350201755723,-11.79356541466175,203.76993660289548,44.52963454110455
2023-03-25 01:30:00,923.9119683286001,250.435115155,27.76,1,912.047612158,1500.1659567470006,-241.78652347595187,1258.3794332710486,-334.4674649424486,216.1875290491458,-9.571295066207103,206.6162339829387,43.818881172061296
2023-03-25 01:45:00,875.9073057926722,252.112106771,27.585,1,846.238792727,1461.7699810051688,-265.16398961290685,1196.605991392262,-320.69868559958974,216.8018664319114,-12.655856020490084,204.14601041142132,47.966096359578664
2023-03-25 02:00:00,810.1298346587679,252.112106771,27.49,2,769.4771218039999,1423.650063022862,-214.3525777478268,1209.2974852750351,-399.16765061626734,217.40542237443745,-7.044025393168908,210.36139698126854,41.750709789731445
2023-03-25 02:15:00,754.5111324667965,251.876279825,27.49,2,720.136884102,1385.9886179188811,-217.79575884958012,1168.192859069301,-413.68172660250445,217.98673306684887,-7.07342130842129,210.91331175842757,40.96296806657243
2023-03-25 02:30:00,733.2666786396218,251.365321442,27.445,2,720.136884102,1349.2319248399742,-294.8813165172918,1054.3506083226825,-321.08392968306066,218.5114753164843,-8.24804671241391,210.26342860407038,41.10189283792961
2023-03-25 02:45:00,731.9293510163043,251.365321442,27.445,2,731.102837091,1313.732760105131,-322.03865106119497,991.6941090439361,-259.76475802763184,218.95262728578118,-13.146471258734227,205.80615602704694,45.55916541495306
2023-03-25 03:00:00,730.2849334553605,252.754080124,27.295,3,729.268627511,1279.6375541330626,-368.6141804897371,911.0233736433255,-180.738440187965,219.24529562241142,-13.089777714858366,206.15551790755305,46.59856221644696
2023-03-25 03:15:00,709.3248268400707,254.273853776,27.085,3,696.370768544,1247.2847115316824,-376.6201438061995,870.6645677254829,-161.3397408854122,219.34417098258328,-12.197260977387874,207.1469100051954,47.1269437708046
2023-03-25 04:00:00,667.4321201896739,255.728119943,26.87,4,641.541003599,1216.0269221058413,-357.3051194825058,858.7218026233355,-191.2896824336616,219.3245869740468,-10.967090685072337,208.35749628897446,47.37062365402552
2023-03-25 04:15:00,677.4062529319625,255.87223641000003,26.815,4,683.570605975,1185.2461946048518,-270.15624314038394,915.0899514644678,-237.68369853250533,219.2829624262864,-8.635624135710149,210.64733829057624,45.224898119423784
2023-03-25 04:30:00,681.2160326312136,255.924642398,26.805,4,683.570605975,1155.259488813745,-147.40076172978667,1007.8587270839585,-326.6426944527448,219.25546292997907,-7.262468972706676,211.9929939572724,43.931648440727606
2023-03-25 04:45:00,682.6712389866781,255.859134913,26.805,4,683.570605975,1126.2115315172434,-82.90269361952097,1043.3088378977225,-360.6375989110444,219.23881311087493,-8.008515067934969,211.23029804293995,44.62883687006003
2023-03-25 05:00:00,721.6319577958219,255.37437952400003,26.865,5,745.7110062460001,1097.922321584602,-162.89514133136015,935.0271802532419,-213.39522245742,219.2040804964322,-6.224266318074721,212.9798141783575,42.394565345642555
