DateTime,measuring,Hour,temperature,measuring no Temp
2023-02-22 17:30:00,0.52,17.0,30.46,1.0920194067021538
2023-02-22 18:30:00,1.1,18.0,29.59,1.7200716628504702
2023-02-22 18:45:00,1.1,18.0,29.33,1.7344321072166338
2023-02-22 19:00:00,0.455,19.0,29.13,1.1004786028829132
2023-02-22 19:15:00,0.6449999999999999,19.0,28.965,1.2995919618075935
2023-02-22 19:30:00,0.465,19.0,28.715,1.1334000813904435
2023-02-22 19:45:00,0.465,19.0,28.595,1.1400279787902112
2023-02-22 20:00:00,0.44,20.0,28.535,1.118341927490095
2023-02-22 20:15:00,0.13,20.0,28.520000000000003,0.8091704146650658
2023-02-22 21:00:00,0.155,21.0,27.955,0.8653767649223059
2023-02-22 21:15:00,0.265,21.0,27.74,0.9872517477635565
2023-02-22 21:30:00,0.5800000000000001,21.0,27.54,1.3132982434298361
2023-02-22 21:45:00,1.03,21.0,27.43,1.7693738160462897
2023-02-22 22:00:00,1.455,22.0,27.43,2.19437381604629
2023-02-22 22:15:00,1.455,22.0,27.435,2.194097653654633
2023-02-22 22:30:00,0.945,22.0,27.495,1.6807837049547487
2023-02-22 22:45:00,0.685,22.0,27.51,1.4199552177797778
2023-02-23 00:15:00,0.56,0.0,26.945,1.3261615680370178
2023-02-23 00:30:00,0.895,0.0,26.95,1.6608854056453608
2023-02-23 00:45:00,0.955,0.0,27.005,1.717847619337134
2023-02-23 01:00:00,0.955,1.0,27.085,1.7134290210706218
2023-02-23 02:15:00,1.12,2.0,26.97,1.884780756078733
2023-02-23 02:30:00,1.12,2.0,26.89,1.8891993543452448
2023-02-23 02:45:00,1.12,2.0,26.76,1.8963795765283264
2023-02-23 03:00:00,0.69,3.0,26.655,1.472178986753123
2023-02-23 03:15:00,1.09,3.0,26.595,1.8754929354530072
2023-02-23 03:30:00,1.155,3.0,26.55,1.94297839697792
2023-02-23 03:45:00,0.675,3.0,26.49,1.466292345677804
2023-02-23 04:00:00,1.175,4.0,26.41,1.9707109439443158
2023-02-23 04:15:00,1.185,4.0,26.33,1.9851295422108277
2023-02-23 05:45:00,1.1,5.0,25.72,1.9338213539929805
2023-02-23 06:00:00,1.1,6.0,25.665,1.9368591403012074
2023-02-23 06:15:00,0.845,6.0,25.635,1.683516114651149
2023-02-23 06:30:00,0.5549999999999999,6.0,25.635,1.393516114651149
2023-02-23 06:45:00,0.435,6.0,25.635,1.2735161146511491
2023-02-23 10:30:00,0.13,10.0,33.105000000000004,0.5559295015156058
2023-02-23 10:45:00,0.27,10.0,32.445,0.7323829372143287
2023-02-23 11:00:00,0.625,11.0,31.985,1.112789877246772
2023-02-23 11:15:00,0.7050000000000001,11.0,31.91,1.1969323131216267
2023-02-23 11:30:00,0.7150000000000001,11.0,31.79,1.2135602105213945
2023-02-23 11:45:00,0.37,11.0,31.705,0.8732549711795632
2023-02-23 12:00:00,0.37,12.0,31.43,0.8884439027206978
2023-02-23 12:15:00,0.645,12.0,31.265,1.1725572616453783
2023-02-23 12:30:00,0.645,12.0,31.16,1.1783566718701752
2023-02-23 12:45:00,0.62,12.0,31.16,1.153356671870175
2023-02-23 15:00:00,0.195,15.0,33.73,0.5864092025584826
2023-02-23 15:15:00,0.195,15.0,33.75,0.5853045529918544
2023-02-23 15:30:00,0.195,15.0,33.75,0.5853045529918544
2023-02-23 15:45:00,0.3249999999999999,15.0,33.545,0.7266272110497907
2023-02-23 16:00:00,0.5349999999999999,16.0,32.775,0.9791562193649674
2023-02-23 18:15:00,0.1,18.0,26.81,0.8736179526117567
2023-02-23 18:30:00,0.11,18.0,26.76,0.8863795765283264
2023-02-23 21:00:00,0.24,21.0,27.385,0.9818592775712025
2023-02-23 22:15:00,0.3,22.0,27.515,1.0346790553881209
2023-02-23 22:30:00,0.345,22.0,27.485,1.0813360297380628
2023-02-23 22:45:00,0.57,22.0,27.425,1.3096499784379465
2023-02-24 00:15:00,0.215,0.0,27.1,0.9726005338956512
2023-02-24 00:30:00,0.215,0.0,27.02,0.9770191321621631
2023-02-24 10:15:00,0.28,10.0,34.06,0.6531824847091208
2023-02-24 10:30:00,0.295,10.0,33.900000000000006,0.6770196812421443
2023-02-24 10:45:00,0.4499999999999999,10.0,33.165000000000006,0.8726155528157218
2023-02-24 11:00:00,0.665,11.0,32.56,1.1210312022062179
2023-02-24 11:15:00,0.515,11.0,32.19,0.9914672191888352
2023-02-24 11:30:00,0.7749999999999999,11.0,32.19,1.2514672191888352
2023-02-24 11:45:00,0.675,11.0,32.295,1.1456678089640384
2023-02-24 12:00:00,0.405,12.0,32.66,0.8555079543730784
2023-02-24 12:15:00,0.405,12.0,32.93,0.8405951852236007
2023-02-24 12:30:00,0.295,12.0,33.260000000000005,0.712368467374239
2023-02-24 13:30:00,0.5449999999999999,13.0,33.91,0.9264673564588308
2023-02-24 13:45:00,0.5449999999999999,13.0,33.845,0.9300574675503714
2023-02-24 14:00:00,0.51,14.0,33.79,0.8980952538585985
2023-02-24 14:15:00,0.51,14.0,33.81,0.8969906042919704
2023-02-24 14:30:00,0.615,14.0,33.81,1.0019906042919704
2023-02-24 14:45:00,1.505,14.0,33.83,1.8908859547253425
2023-02-24 15:00:00,1.505,15.0,33.885000000000005,1.8878481684171151
2023-02-24 15:15:00,1.8,15.0,33.94,2.1798103821088888
2023-02-24 16:30:00,0.73,16.0,36.045,0.9935460152212958
2023-02-24 16:45:00,0.7949999999999999,16.0,35.94,1.0643454254460927
2023-02-24 17:00:00,0.895,17.0,35.365,1.1961041004866464
2023-02-24 17:15:00,0.98,17.0,34.71,1.3172813737937121
2023-02-24 17:30:00,1.23,17.0,34.165,1.5973830744843243
2023-02-24 17:45:00,1.23,17.0,33.655,1.625551638433337
2023-02-24 18:00:00,1.17,18.0,33.155,1.593167877599036
2023-02-24 18:15:00,0.93,18.0,32.835,1.3708422706650834
2023-02-24 19:00:00,1.915,19.0,32.315,2.384563159397411
2023-02-24 19:15:00,2.885,19.0,31.875,3.378865449863225
2023-02-24 19:30:00,2.885,19.0,31.44,3.4028915779373836
2023-02-24 19:45:00,1.885,19.0,31.08,2.422775270136687
2023-02-24 20:00:00,0.605,20.0,30.805,1.1579642016778215
2023-02-24 20:15:00,0.605,20.0,30.62,1.16818221016913
2023-02-24 20:30:00,1.255,20.0,30.465,1.8267432443104967
2023-02-24 20:45:00,1.5699999999999998,20.0,30.345,2.1483711417102644
2023-02-24 21:00:00,2.085,21.0,30.26,2.668065902368433
2023-02-24 21:15:00,2.07,21.0,30.185,2.6572083382432883
2023-02-24 21:30:00,1.89,21.0,30.095,2.4821792612931137
2023-02-24 21:45:00,2.035,21.0,29.955,2.6349118082595098
2023-02-24 22:00:00,1.755,22.0,29.79,2.3640251671841903
2023-02-24 22:15:00,2.035,22.0,29.645,2.6520338765422435
2023-02-24 22:30:00,1.405,22.0,29.525,2.028661773942011
2023-02-24 22:45:00,1.09,22.0,29.435,1.7186326969918369
2023-02-24 23:00:00,2.88,23.0,29.365,3.5124989704750345
2023-02-24 23:15:00,1.09,23.0,29.285,1.7269175687415466
2023-02-24 23:30:00,0.955,23.0,29.2,1.5966123293997154
2023-02-25 00:30:00,1.47,0.0,29.025,2.12127801310771
2023-02-25 00:45:00,2.9450000000000003,0.0,28.975,3.59903963702428
2023-02-25 01:00:00,1.915,1.0,28.96,2.5698681241992505
2023-02-25 01:15:00,2.24,1.0,28.9,2.898182072899135
2023-02-25 01:30:00,2.24,1.0,28.795,2.903981483123932
2023-02-25 01:45:00,1.845,1.0,28.635,2.517818679656955
2023-02-25 02:00:00,1.565,2.0,28.405,2.2505221496731767
2023-02-25 02:15:00,0.635,2.0,28.205,1.3315686453394564
2023-02-25 02:30:00,0.535,2.0,28.06,1.2395773546975093
2023-02-25 02:45:00,0.45,2.0,27.94,1.1612052520972767
2023-02-25 03:00:00,0.525,3.0,27.89,1.2389668760138468
2023-02-25 03:15:00,0.525,3.0,27.89,1.2389668760138468
2023-02-25 03:30:00,2.53,3.0,27.945,3.2409290897056193
2023-02-25 03:45:00,3.14,3.0,28.02,3.8467866538307653
2023-02-25 04:30:00,1.5299999999999998,4.0,27.885,2.2442430384055037
2023-02-25 06:45:00,0.315,6.0,27.37,1.0576877647461735
2023-02-25 07:00:00,0.315,7.0,27.375,1.0574116023545166
2023-02-25 11:45:00,0.08,11.0,42.265,0.0
2023-02-25 12:00:00,0.185,12.0,42.71,0.08042154714252847
2023-02-25 13:45:00,0.5449999999999999,13.0,26.64,1.328007473928094
2023-02-25 14:00:00,0.475,14.0,26.64,1.2580074739280942
2023-02-25 14:15:00,0.415,14.0,26.64,1.1980074739280941
2023-02-25 14:30:00,0.36,14.0,26.64,1.143007473928094
2023-02-25 14:45:00,0.3199999999999999,14.0,26.64,1.103007473928094
2023-02-25 15:00:00,0.29,15.0,26.64,1.0730074739280941
2023-02-25 15:15:00,0.29,15.0,26.64,1.0730074739280941
2023-02-25 15:30:00,0.285,15.0,26.64,1.068007473928094
2023-02-25 15:45:00,0.29,15.0,26.64,1.0730074739280941
2023-02-25 16:00:00,0.315,16.0,26.64,1.098007473928094
2023-02-25 16:15:00,0.33,16.0,26.64,1.1130074739280942
2023-02-25 16:30:00,0.4,16.0,26.64,1.183007473928094
2023-02-25 16:45:00,0.785,16.0,26.64,1.5680074739280943
2023-02-25 17:00:00,1.045,17.0,26.64,1.828007473928094
2023-02-25 17:15:00,1.045,17.0,26.64,1.828007473928094
2023-02-25 17:30:00,0.875,17.0,26.64,1.658007473928094
2023-02-25 17:45:00,0.875,17.0,26.64,1.658007473928094
2023-02-25 18:00:00,0.875,18.0,26.64,1.658007473928094
2023-02-25 18:15:00,0.635,18.0,26.64,1.4180074739280941
2023-02-25 18:30:00,0.725,18.0,26.64,1.5080074739280942
2023-02-25 18:45:00,0.365,18.0,26.64,1.148007473928094
2023-02-25 19:00:00,0.205,19.0,26.64,0.9880074739280942
2023-02-25 20:00:00,0.325,20.0,26.64,1.108007473928094
2023-02-25 20:15:00,0.325,20.0,26.64,1.108007473928094
2023-02-25 21:30:00,0.805,21.0,26.64,1.5880074739280943
2023-02-26 10:30:00,0.27,10.0,26.64,1.0530074739280941
2023-02-26 10:45:00,0.43,10.0,26.64,1.213007473928094
2023-02-26 11:00:00,0.43,11.0,26.64,1.213007473928094
2023-02-26 11:15:00,0.27,11.0,26.64,1.0530074739280941
2023-02-26 11:30:00,0.265,11.0,26.64,1.0480074739280942
2023-02-26 11:45:00,0.09,11.0,26.64,0.8730074739280942
2023-02-26 12:00:00,0.09,12.0,26.64,0.8730074739280942
2023-02-26 12:15:00,0.27,12.0,26.64,1.0530074739280941
2023-02-26 15:30:00,0.945,15.0,26.64,1.728007473928094
2023-02-26 15:45:00,0.75,15.0,26.64,1.533007473928094
2023-02-26 16:00:00,0.705,16.0,26.64,1.4880074739280942
2023-02-26 16:15:00,0.4599999999999999,16.0,26.64,1.243007473928094
2023-02-26 16:30:00,0.585,16.0,26.64,1.368007473928094
2023-02-26 16:45:00,0.7949999999999999,16.0,26.64,1.578007473928094
2023-02-26 17:00:00,0.66,17.0,26.64,1.4430074739280943
2023-02-26 17:15:00,0.66,17.0,26.64,1.4430074739280943
2023-02-26 17:30:00,0.635,17.0,26.64,1.4180074739280941
2023-02-26 17:45:00,0.635,17.0,26.64,1.4180074739280941
2023-02-26 18:00:00,0.575,18.0,26.64,1.358007473928094
2023-02-26 18:15:00,0.575,18.0,26.64,1.358007473928094
2023-02-26 18:30:00,0.635,18.0,26.64,1.4180074739280941
2023-02-26 18:45:00,0.6,18.0,26.64,1.3830074739280942
2023-02-26 19:00:00,0.545,19.0,26.64,1.328007473928094
2023-02-26 20:15:00,0.14,20.0,26.64,0.9230074739280942
2023-02-26 20:45:00,0.115,20.0,26.64,0.8980074739280941
2023-02-26 21:15:00,0.22,21.0,26.64,1.003007473928094
2023-02-26 21:30:00,0.37,21.0,26.64,1.1530074739280942
2023-02-26 21:45:00,0.37,21.0,26.64,1.1530074739280942
2023-02-26 22:00:00,0.37,22.0,26.64,1.1530074739280942
2023-02-26 22:15:00,0.595,22.0,26.64,1.378007473928094
2023-02-26 22:30:00,0.47,22.0,26.64,1.253007473928094
2023-02-26 22:45:00,0.47,22.0,26.64,1.253007473928094
2023-02-26 23:00:00,0.14,23.0,26.64,0.9230074739280942
2023-02-27 02:30:00,0.38,2.0,26.64,1.163007473928094
2023-02-27 02:45:00,0.52,2.0,26.64,1.3030074739280941
2023-02-27 03:00:00,0.52,3.0,26.64,1.3030074739280941
2023-02-27 03:15:00,0.52,3.0,26.64,1.3030074739280941
2023-02-27 03:30:00,0.295,3.0,26.64,1.078007473928094
2023-02-27 03:45:00,0.19,3.0,26.64,0.9730074739280941
2023-02-27 04:00:00,0.605,4.0,26.64,1.388007473928094
2023-02-27 04:15:00,0.76,4.0,26.64,1.5430074739280941
2023-02-27 04:30:00,0.76,4.0,26.64,1.5430074739280941
2023-02-27 04:45:00,0.84,4.0,26.64,1.623007473928094
2023-02-27 05:00:00,0.84,5.0,26.64,1.623007473928094
2023-02-27 05:15:00,0.45,5.0,26.64,1.233007473928094
2023-02-27 05:30:00,0.45,5.0,26.64,1.233007473928094
2023-02-27 05:45:00,0.63,5.0,26.64,1.413007473928094
2023-02-27 06:00:00,0.615,6.0,26.64,1.398007473928094
2023-02-27 06:15:00,0.555,6.0,26.64,1.3380074739280943
2023-02-27 06:30:00,0.525,6.0,26.64,1.308007473928094
2023-02-27 06:45:00,0.175,6.0,26.64,0.9580074739280942
2023-02-27 07:00:00,0.175,7.0,26.64,0.9580074739280942
2023-02-27 12:45:00,0.465,12.0,26.64,1.2480074739280942
2023-02-27 13:00:00,0.56,13.0,26.64,1.3430074739280942
2023-02-27 13:15:00,0.6299999999999999,13.0,26.64,1.413007473928094
2023-02-27 13:30:00,0.75,13.0,26.64,1.533007473928094
2023-02-27 13:45:00,0.7450000000000001,13.0,26.64,1.5280074739280942
2023-02-27 14:00:00,0.8200000000000001,14.0,26.64,1.6030074739280942
2023-02-27 14:15:00,0.86,14.0,26.64,1.643007473928094
2023-02-27 14:30:00,0.755,14.0,26.64,1.538007473928094
2023-02-27 14:45:00,0.79,14.0,26.64,1.5730074739280941
2023-02-27 15:00:00,0.645,15.0,26.64,1.4280074739280941
2023-02-27 15:15:00,0.605,15.0,26.64,1.388007473928094
2023-02-27 15:30:00,0.71,15.0,26.64,1.493007473928094
2023-02-27 15:45:00,0.625,15.0,26.64,1.408007473928094
2023-02-27 16:00:00,0.625,16.0,26.64,1.408007473928094
2023-02-27 16:15:00,0.69,16.0,26.64,1.473007473928094
2023-02-27 16:30:00,0.58,16.0,26.64,1.3630074739280942
2023-02-27 16:45:00,0.55,16.0,26.64,1.3330074739280942
2023-02-27 17:00:00,0.495,17.0,26.64,1.2780074739280942
2023-02-27 17:15:00,0.495,17.0,26.64,1.2780074739280942
2023-02-27 17:30:00,0.59,17.0,26.64,1.373007473928094
2023-02-27 17:45:00,0.59,17.0,26.64,1.373007473928094
2023-02-27 18:00:00,0.755,18.0,26.64,1.538007473928094
2023-02-27 18:15:00,0.51,18.0,26.64,1.2930074739280941
2023-02-27 18:30:00,0.6,18.0,26.64,1.3830074739280942
2023-02-27 18:45:00,1.055,18.0,26.64,1.838007473928094
2023-02-27 19:00:00,1.1349999999999998,19.0,26.64,1.918007473928094
2023-02-27 19:15:00,1.1349999999999998,19.0,26.64,1.918007473928094
2023-02-27 19:30:00,0.825,19.0,26.64,1.608007473928094
2023-02-27 19:45:00,0.4599999999999999,19.0,26.64,1.243007473928094
2023-02-27 20:00:00,0.2799999999999999,20.0,26.64,1.063007473928094
2023-02-27 20:45:00,0.125,20.0,26.64,0.9080074739280941
2023-02-27 21:00:00,0.15,21.0,26.64,0.933007473928094
2023-02-27 21:15:00,0.15,21.0,26.64,0.933007473928094
2023-02-27 21:30:00,0.265,21.0,26.64,1.0480074739280942
2023-02-27 21:45:00,0.52,21.0,26.64,1.3030074739280941
2023-02-27 23:15:00,0.31,23.0,26.64,1.0930074739280942
2023-02-27 23:30:00,0.63,23.0,26.64,1.413007473928094
2023-02-27 23:45:00,0.425,23.0,26.64,1.2080074739280942
2023-02-28 00:00:00,0.675,0.0,26.64,1.4580074739280942
2023-02-28 00:15:00,0.675,0.0,26.64,1.4580074739280942
2023-02-28 00:30:00,0.54,0.0,26.64,1.3230074739280941
2023-02-28 00:45:00,0.65,0.0,26.64,1.433007473928094
2023-02-28 01:00:00,0.65,1.0,26.64,1.433007473928094
2023-02-28 01:15:00,0.655,1.0,26.64,1.4380074739280941
2023-02-28 01:30:00,0.645,1.0,26.64,1.4280074739280941
2023-02-28 01:45:00,0.855,1.0,26.64,1.638007473928094
2023-02-28 02:00:00,0.375,2.0,26.64,1.158007473928094
2023-02-28 03:30:00,0.63,3.0,26.64,1.413007473928094
2023-02-28 03:45:00,0.555,3.0,26.64,1.3380074739280943
2023-02-28 04:00:00,0.625,4.0,26.64,1.408007473928094
2023-02-28 04:15:00,0.625,4.0,26.64,1.408007473928094
2023-02-28 04:30:00,0.435,4.0,26.64,1.2180074739280942
2023-02-28 12:00:00,0.15,12.0,26.64,0.933007473928094
2023-02-28 12:15:00,0.285,12.0,26.64,1.068007473928094
2023-02-28 12:30:00,0.32,12.0,26.64,1.1030074739280942
2023-02-28 12:45:00,0.495,12.0,26.64,1.2780074739280942
2023-02-28 13:00:00,0.495,13.0,26.64,1.2780074739280942
2023-02-28 13:15:00,0.625,13.0,26.64,1.408007473928094
2023-02-28 13:30:00,0.6799999999999999,13.0,26.64,1.463007473928094
2023-02-28 13:45:00,0.79,13.0,26.64,1.5730074739280941
2023-02-28 14:00:00,0.81,14.0,26.64,1.5930074739280942
2023-02-28 14:15:00,0.81,14.0,26.64,1.5930074739280942
2023-02-28 14:30:00,0.7050000000000001,14.0,26.64,1.4880074739280942
2023-02-28 14:45:00,0.7,14.0,26.64,1.483007473928094
2023-02-28 15:00:00,0.7,15.0,26.64,1.483007473928094
2023-02-28 15:15:00,0.81,15.0,26.64,1.5930074739280942
2023-02-28 15:30:00,0.905,15.0,26.64,1.6880074739280941
2023-02-28 15:45:00,0.905,15.0,26.64,1.6880074739280941
2023-02-28 16:00:00,0.89,16.0,26.64,1.6730074739280942
2023-02-28 16:15:00,0.91,16.0,26.64,1.6930074739280943
2023-02-28 16:30:00,0.88,16.0,26.64,1.663007473928094
2023-02-28 16:45:00,0.965,16.0,26.64,1.748007473928094
2023-02-28 17:00:00,1.28,17.0,26.64,2.063007473928094
2023-02-28 17:15:00,1.2,17.0,26.64,1.983007473928094
2023-02-28 17:30:00,1.2,17.0,26.64,1.983007473928094
2023-02-28 17:45:00,0.665,17.0,26.64,1.4480074739280941
2023-02-28 18:00:00,0.395,18.0,26.64,1.1780074739280941
2023-02-28 20:15:00,0.4549999999999999,20.0,26.64,1.238007473928094
2023-02-28 20:30:00,0.265,20.0,26.64,1.0480074739280942
2023-02-28 20:45:00,0.41,20.0,26.64,1.193007473928094
2023-02-28 21:00:00,0.48,21.0,26.64,1.263007473928094
2023-02-28 21:15:00,0.41,21.0,26.64,1.193007473928094
2023-02-28 21:30:00,0.41,21.0,26.64,1.193007473928094
2023-03-01 02:30:00,0.405,2.0,26.64,1.1880074739280941
2023-03-01 02:45:00,0.4499999999999999,2.0,26.64,1.233007473928094
2023-03-01 03:00:00,0.44,3.0,26.64,1.223007473928094
2023-03-01 06:00:00,0.3249999999999999,6.0,26.64,1.108007473928094
2023-03-01 06:15:00,0.15,6.0,26.64,0.933007473928094
2023-03-01 07:45:00,0.225,7.0,26.64,1.0080074739280942
2023-03-01 14:00:00,0.59,14.0,26.64,1.373007473928094
2023-03-01 14:15:00,0.945,14.0,26.64,1.728007473928094
2023-03-01 14:30:00,1.02,14.0,26.64,1.8030074739280941
2023-03-01 14:45:00,1.02,14.0,26.64,1.8030074739280941
2023-03-01 15:00:00,1.09,15.0,26.64,1.8730074739280942
2023-03-01 15:15:00,1.09,15.0,26.64,1.8730074739280942
2023-03-01 15:30:00,1.045,15.0,26.64,1.828007473928094
2023-03-01 15:45:00,1.035,15.0,26.64,1.818007473928094
2023-03-01 16:00:00,0.985,16.0,26.64,1.768007473928094
2023-03-01 16:15:00,0.61,16.0,26.64,1.393007473928094
2023-03-01 16:30:00,0.225,16.0,26.64,1.0080074739280942
2023-03-01 16:45:00,0.125,16.0,26.64,0.9080074739280941
2023-03-01 18:00:00,0.375,18.0,26.64,1.158007473928094
2023-03-01 18:15:00,0.375,18.0,26.64,1.158007473928094
2023-03-01 18:30:00,0.36,18.0,26.64,1.143007473928094
2023-03-01 18:45:00,0.36,18.0,26.64,1.143007473928094
2023-03-01 22:45:00,0.14,22.0,26.64,0.9230074739280942
2023-03-01 23:00:00,0.16,23.0,26.64,0.943007473928094
2023-03-01 23:15:00,0.355,23.0,26.64,1.138007473928094
2023-03-01 23:30:00,0.355,23.0,26.64,1.138007473928094
2023-03-01 23:45:00,0.17,23.0,26.64,0.953007473928094
2023-03-02 12:15:00,0.195,12.0,26.64,0.9780074739280942
2023-03-02 12:30:00,0.3299999999999999,12.0,26.64,1.113007473928094
2023-03-02 12:45:00,0.3399999999999999,12.0,26.64,1.123007473928094
2023-03-02 13:00:00,0.435,13.0,26.64,1.2180074739280942
2023-03-02 13:15:00,0.5,13.0,26.64,1.283007473928094
2023-03-02 13:30:00,0.475,13.0,26.64,1.2580074739280942
2023-03-02 13:45:00,0.5,13.0,26.64,1.283007473928094
2023-03-02 14:00:00,0.62,14.0,26.64,1.4030074739280942
2023-03-02 14:15:00,0.6950000000000001,14.0,26.64,1.4780074739280942
2023-03-02 14:30:00,0.7949999999999999,14.0,26.64,1.578007473928094
2023-03-02 14:45:00,0.7949999999999999,14.0,26.64,1.578007473928094
2023-03-02 15:00:00,0.7749999999999999,15.0,26.64,1.558007473928094
2023-03-02 15:15:00,0.835,15.0,26.64,1.618007473928094
2023-03-02 15:30:00,0.835,15.0,26.64,1.618007473928094
2023-03-02 15:45:00,0.76,15.0,26.64,1.5430074739280941
2023-03-02 16:00:00,0.915,16.0,26.64,1.6980074739280941
2023-03-02 16:15:00,1.1,16.0,26.64,1.8830074739280942
2023-03-02 16:30:00,0.81,16.0,26.64,1.5930074739280942
2023-03-02 16:45:00,0.77,16.0,26.64,1.5530074739280941
2023-03-03 06:30:00,0.16,6.0,26.64,0.943007473928094
2023-03-03 06:45:00,0.16,6.0,26.64,0.943007473928094
2023-03-03 12:30:00,0.12,12.0,26.64,0.9030074739280942
2023-03-03 12:45:00,0.12,12.0,26.64,0.9030074739280942
2023-03-03 16:30:00,0.3349999999999999,16.0,26.64,1.118007473928094
2023-03-03 16:45:00,0.395,16.0,26.64,1.1780074739280941
2023-03-03 17:00:00,0.35,17.0,26.64,1.1330074739280942
2023-03-04 12:30:00,0.275,12.0,26.64,1.058007473928094
2023-03-04 12:45:00,0.275,12.0,26.64,1.058007473928094
2023-03-04 13:00:00,0.275,13.0,26.64,1.058007473928094
2023-03-04 13:15:00,0.3,13.0,26.64,1.0830074739280942
2023-03-04 13:30:00,0.1699999999999999,13.0,26.64,0.953007473928094
2023-03-04 13:45:00,0.09,13.0,26.64,0.8730074739280942
2023-03-04 14:00:00,0.135,14.0,26.64,0.9180074739280941
2023-03-04 14:15:00,0.135,14.0,26.64,0.9180074739280941
2023-03-04 14:30:00,0.405,14.0,26.64,1.1880074739280941
2023-03-04 14:45:00,0.7,14.0,26.64,1.483007473928094
2023-03-04 15:00:00,0.815,15.0,26.64,1.598007473928094
2023-03-04 15:15:00,0.815,15.0,26.64,1.598007473928094
2023-03-04 15:30:00,0.5900000000000001,15.0,26.64,1.3730074739280942
2023-03-04 15:45:00,0.215,15.0,26.64,0.9980074739280941
2023-03-04 16:00:00,0.12,16.0,26.64,0.9030074739280942
2023-03-06 18:30:00,0.1,18.0,26.64,0.8830074739280942
2023-03-07 15:30:00,0.065,15.0,26.64,0.8480074739280941
2023-03-07 15:45:00,0.125,15.0,26.64,0.9080074739280941
2023-03-07 16:00:00,0.365,16.0,26.64,1.148007473928094
2023-03-07 16:15:00,0.605,16.0,26.64,1.388007473928094
2023-03-07 16:30:00,0.605,16.0,26.64,1.388007473928094
2023-03-07 16:45:00,0.69,16.0,26.64,1.473007473928094
2023-03-07 17:00:00,0.865,17.0,26.64,1.648007473928094
2023-03-07 17:15:00,0.745,17.0,26.64,1.5280074739280942
2023-03-07 17:30:00,0.745,17.0,26.64,1.5280074739280942
2023-03-07 17:45:00,0.295,17.0,26.64,1.078007473928094
2023-03-24 01:00:00,0.245,1.0,28.17,0.943501782081055
2023-03-24 16:30:00,0.555,16.0,32.53,1.0126881765561597
2023-03-24 16:45:00,0.295,16.0,32.615,0.7479934158979908
2023-03-24 17:00:00,0.485,17.0,32.81,0.9272230826233683
2023-03-24 17:15:00,0.275,17.0,33.11,0.7006533391239489
2023-03-24 17:30:00,0.485,17.0,33.11,0.9106533391239489
2023-03-24 17:45:00,0.47,17.0,32.855000000000004,0.9097376210984554
2023-03-24 21:00:00,0.88,21.0,28.895,1.5384582352907916
2023-03-25 12:30:00,0.38,12.0,38.19,0.5250723492004474
2023-03-25 12:45:00,0.39,12.0,37.765,0.5585461524912914
2023-03-25 13:45:00,0.7849999999999999,13.0,37.975,0.9419473320416976
2023-03-25 14:00:00,1.765,14.0,37.895,1.9263659303082092
2023-03-25 14:15:00,2.75,14.0,37.8,2.916613015749692
2023-03-25 14:30:00,2.76,14.0,37.8,2.926613015749692
2023-03-25 14:45:00,2.56,14.0,38.055,2.712528733775186
2023-03-25 15:00:00,2.57,15.0,38.23,2.712863050067191
2023-03-25 15:15:00,2.56,15.0,38.23,2.702863050067191
2023-03-25 15:30:00,2.56,15.0,38.1,2.7100432722502728
2023-03-25 15:45:00,2.795,15.0,37.92,2.9549851183499243
2023-03-25 16:00:00,3.245,16.0,37.655,3.4196217251077448
2023-03-25 16:15:00,3.245,16.0,37.19,3.445304827531845
2023-03-25 16:30:00,2.285,16.0,36.39,2.5294908101969638
2023-03-25 16:45:00,0.985,16.0,34.995000000000005,1.3065401174692637
2023-03-25 17:00:00,0.985,17.0,33.635000000000005,1.3816562879999648
