DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-04-18 04:30:00,38.43454799999999,24.53375,4,9.8157923951669,4,VALID
2023-04-18 05:30:00,38.326572,24.52625,5,9.726291034077164,4,VALID
2023-04-18 06:30:00,38.260314,24.445,6,9.86017495560497,4,VALID
2023-04-18 07:30:00,38.79774,24.528750000000002,7,10.191300821107074,4,VALID
2023-04-18 08:30:00,41.320452,25.017500000000002,8,11.510082185455174,4,VALID
2023-04-18 09:30:00,46.42968,26.20875,9,13.684921705208975,4,VALID
2023-04-18 11:30:00,67.94635199999999,33.5925,11,17.013311698058622,4,VALID
2023-04-18 12:30:00,69.772128,35.17375,12,14.944017994478937,4,VALID
2023-04-18 13:30:00,66.316896,34.135,13,14.047523483549853,3,VALID
2023-04-18 14:30:00,61.47106399999999,33.63333333333333,14,10.437439552880543,3,VALID
2023-04-18 15:30:00,56.689854000000004,31.64375,15,10.55714070824102,4,VALID
2023-04-18 16:30:00,48.817422,29.72125,16,7.4203744822375,4,VALID
2023-04-18 17:30:00,47.160972,28.2025,17,9.505038861565026,4,VALID
2023-04-18 18:30:00,44.783046,27.490000000000002,18,8.882203558039667,4,VALID
2023-04-18 19:30:00,42.488555999999996,26.47125,19,9.097185343349892,4,VALID
2023-04-18 20:30:00,40.898364,25.76875,20,9.237451187944199,4,VALID
2023-04-18 21:30:00,41.384256,25.49875,21,10.388430188713528,4,VALID
2023-04-18 23:30:00,35.949464,23.505,23,9.864813032357475,3,VALID
2023-04-19 00:30:00,35.153549999999996,22.973750000000003,0,10.377519288500851,4,VALID
2023-04-19 01:30:00,34.407534,22.63375,1,10.46902025243261,4,VALID
2023-04-19 02:30:00,33.757223999999994,22.27625,2,10.699334707154973,4,VALID
2023-04-19 03:30:00,33.006299999999996,21.89375,3,10.890617291578202,4,VALID
2023-04-19 07:30:00,34.105692000000005,21.70375,7,12.45803347730478,4,VALID
2023-04-19 08:30:00,42.56463,24.25875,8,14.623277821876414,4,VALID
2023-04-19 09:30:00,50.446878,27.427500000000002,9,14.699990882291821,4,VALID
2023-04-19 10:30:00,62.0862,31.30125,10,16.79716188514286,4,VALID
2023-04-19 11:30:00,68.59911600000001,33.396249999999995,11,18.14949541621042,4,VALID
2023-04-19 12:30:00,69.88010399999999,34.2775,12,17.259713344254923,4,VALID
2023-04-19 13:30:00,69.95617800000001,34.7125,13,16.264258287459896,4,VALID
2023-04-19 15:30:00,52.807626,30.34875,15,9.8648670267458,4,VALID
2023-04-19 16:30:00,48.145026,28.8475,16,8.900273915282721,4,VALID
2023-04-19 17:30:00,45.727835999999996,27.83625,17,8.974081061682691,4,VALID
2023-04-19 18:30:00,40.903272,26.176666666666666,18,8.237544104991754,3,VALID
2023-04-20 09:30:00,45.333560000000006,25.186666666666667,9,15.106484441146,3,VALID
2023-04-20 10:30:00,57.49722,28.465,10,19.194674499705947,4,VALID
2023-04-20 11:30:00,66.815058,32.1425,11,19.45378122070877,4,VALID
2023-04-20 12:30:00,69.163536,33.56375,12,18.301315147214616,4,VALID
2023-04-20 13:30:00,70.73655,34.1625,13,18.399437140878906,4,VALID
2023-04-20 14:30:00,71.340234,35.0175,14,16.89701230510934,4,VALID
2023-04-20 15:30:00,69.73286399999999,35.582499999999996,15,13.897886173869793,4,VALID
2023-04-20 16:30:00,62.557368,34.355,16,9.746072742182259,4,VALID
2023-04-20 17:30:00,55.244448,32.15833333333334,17,7.844169205231547,3,VALID
2023-04-21 10:30:00,53.691066,26.6075,10,19.96407273648018,4,VALID
2023-04-21 11:30:00,65.418732,30.9,11,21.118087066841735,4,VALID
2023-04-21 12:30:00,72.42244799999999,34.23125,12,19.915984284201528,4,VALID
2023-04-21 13:30:00,65.87272200000001,34.435,13,12.864363927139493,4,VALID
2023-04-21 14:30:00,59.904594,33.2225,14,9.882969217631423,4,VALID
2023-04-21 15:30:00,59.529132000000004,32.322500000000005,15,11.724463886862534,4,VALID
2023-04-21 16:30:00,55.983101999999995,31.43,16,10.376915917183403,4,VALID
2023-04-21 17:30:00,50.964672,30.53625,17,7.560047053989319,4,VALID
2023-04-21 18:30:00,42.360948,27.1375,18,7.3284135868218545,4,VALID
2023-04-21 19:30:00,39.303264,25.3275,19,8.72927577716445,4,VALID
2023-04-21 20:30:00,37.688532,24.458750000000002,20,9.254522784269493,4,VALID
2023-04-21 21:30:00,37.048038,23.90625,21,9.974993850658606,4,VALID
