DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2023-03-01 19:45:00,115.04352,49.668959999999984,26.64,19,14.665243672597626
2023-03-01 20:00:00,117.26193600000002,49.47264,26.64,20,14.46892367259764
2023-03-01 20:15:00,133.39944,49.443192,26.64,20,14.439475672597645
2023-03-01 20:30:00,133.39944,49.39411200000001,26.64,20,14.390395672597649
2023-03-01 20:45:00,131.79943199999997,49.03092,26.64,20,14.027203672597643
2023-03-01 21:00:00,112.334304,48.353616,26.64,21,13.349899672597644
2023-03-01 21:15:00,111.107304,47.784288,26.64,21,12.780571672597638
2023-03-01 21:30:00,106.925688,47.686128,26.64,21,12.682411672597638
2023-03-01 21:45:00,106.55267999999998,47.65668,26.64,21,12.652963672597643
2023-03-01 22:00:00,101.379648,47.715576,26.64,22,12.71185967259764
2023-03-01 22:15:00,97.315824,47.853,26.64,22,12.849283672597643
2023-03-01 22:30:00,97.315824,47.823552,26.64,22,12.819835672597641
2023-03-01 22:45:00,94.479,47.715576,26.64,22,12.71185967259764
2023-03-01 23:00:00,94.479,47.077536,26.64,23,12.073819672597644
2023-03-01 23:15:00,92.633592,46.419864,26.64,23,11.416147672597639
2023-03-01 23:30:00,92.633592,46.1352,26.64,23,11.13148367259764
2023-03-01 23:45:00,89.070384,46.095936,26.64,23,11.092219672597643
2023-03-02 00:00:00,83.769744,45.919248,26.64,0,10.915531672597645
2023-03-02 00:15:00,83.769744,45.20268,26.64,0,10.198963672597642
2023-03-02 00:30:00,90.179592,44.279976,26.64,0,9.27625967259764
2023-03-02 00:45:00,91.406592,43.798992,26.64,0,8.79527567259764
2023-03-02 01:00:00,98.179632,43.63212,26.64,1,8.628403672597642
2023-03-02 01:15:00,93.7428,43.31800799999999,26.64,1,8.314291672597633
2023-03-02 01:30:00,97.315824,42.758496,26.64,1,7.754779672597643
2023-03-02 01:45:00,99.661848,42.40512,26.64,1,7.401403672597638
2023-03-02 02:30:00,98.55264,42.297144,26.64,2,7.293427672597645
2023-03-02 02:45:00,97.934232,42.01248,26.64,2,7.008763672597638
2023-03-02 03:00:00,95.097408,41.57076,26.64,3,6.5670436725976415
2023-03-02 03:15:00,95.097408,41.27628,26.64,3,6.2725636725976415
2023-03-02 04:15:00,104.088864,41.16830399999999,26.64,4,6.164587672597634
2023-03-02 04:30:00,103.971072,41.158488,26.64,4,6.15477167259764
2023-03-02 04:45:00,93.0066,40.952352,26.64,4,5.948635672597639
2023-03-02 05:00:00,98.179632,40.58915999999999,26.64,5,5.585443672597634
2023-03-02 05:15:00,96.452016,40.284864,26.64,5,5.2811476725976405
2023-03-02 05:30:00,96.452016,40.088544000000006,26.64,5,5.084827672597648
2023-03-02 05:45:00,100.388232,39.95112,26.64,5,4.947403672597645
2023-03-02 06:00:00,96.32440799999998,39.941304,26.64,6,4.937587672597644
2023-03-02 06:15:00,93.9882,39.941304,26.64,6,4.937587672597644
2023-03-02 06:30:00,93.9882,40.127808,26.64,6,5.124091672597643
2023-03-02 06:45:00,93.9882,40.549896,26.64,6,5.546179672597638
2023-03-02 07:00:00,103.225056,41.246832,26.64,7,6.243115672597639
2023-03-02 07:15:00,103.225056,42.218616,26.64,7,7.214899672597639
2023-03-02 07:30:00,109.016496,46.733976,26.64,7,11.73025967259764
2023-03-02 07:45:00,104.461872,51.48492,26.64,7,16.481203672597644
2023-03-02 08:00:00,101.49744,52.780632,26.64,8,17.77691567259764
2023-03-02 08:15:00,101.49744,54.10579200000001,26.64,8,19.10207567259765
2023-03-02 08:30:00,91.887576,58.18924799999999,26.64,8,23.185531672597634
2023-03-02 11:00:00,39.676272,83.84827200000001,26.64,11,48.84455567259765
2023-03-02 11:15:00,39.676272,85.40901599999998,26.64,11,50.40529967259762
2023-03-02 11:30:00,33.63943199999999,86.30227199999999,26.64,11,51.29855567259763
2023-03-23 21:30:00,92.132976,45.98796,28.525,21,6.544095814187962
2023-03-23 21:45:00,93.242184,46.233360000000005,28.615,21,6.577499364714818
2023-03-23 22:00:00,87.82375199999998,46.233360000000005,28.685,22,6.412613237346825
2023-03-23 22:15:00,87.077736,46.213728,28.715,22,6.322315754189098
2023-03-23 22:30:00,78.34149599999999,45.840720000000005,28.715,22,5.9493077541891
2023-03-23 22:45:00,75.514488,45.614952,28.645,22,5.8884258815571044
2023-03-23 23:00:00,75.01387199999999,45.614952,28.555,23,6.100422331030238
2023-03-23 23:15:00,75.01387199999999,45.565872,28.555,23,6.051342331030234
2023-03-23 23:30:00,75.01387199999999,45.565872,28.555,23,6.051342331030234
2023-03-23 23:45:00,69.22243200000001,45.516792,28.555,23,6.002262331030238
2023-03-24 00:00:00,62.20399200000001,45.340104,28.52,0,5.908017394714243
2023-03-24 00:15:00,61.094784,45.08488800000001,28.41,0,5.911908166292527
2023-03-24 00:30:00,59.37698400000001,44.986728,28.32,0,6.025744615765667
2023-03-24 00:45:00,55.931568,44.868936000000005,28.24,0,6.09639390418625
2023-03-24 01:00:00,59.37698400000001,44.682432,28.17,1,6.074776031554222
2023-03-24 01:15:00,61.10459999999999,44.594088,28.115,1,6.115985417343374
2023-03-24 01:30:00,62.950008,44.535192,28.04,1,6.233753125237669
2023-03-24 01:45:00,62.950008,44.437032,27.94,1,6.371144735763373
2023-03-24 02:00:00,60.11318399999999,44.387952,27.885,2,6.451618121552507
2023-03-24 02:15:00,58.876368,44.358504,27.875,2,6.445725282605096
2023-03-24 02:30:00,58.876368,44.289792,27.855,2,6.424123604710232
2023-03-24 02:45:00,59.985576,44.22108,27.825,2,6.426077087867945
2023-03-24 03:00:00,61.094784,44.142552,27.8,3,6.4064369904993725
2023-03-24 03:15:00,61.094784,44.044392,27.755,3,6.4142752152359535
2023-03-24 03:30:00,62.8224,43.97568,27.705,3,6.4633390204988
2023-03-24 03:45:00,57.649368,43.93641600000001,27.705,3,6.424075020498812
2023-03-24 04:00:00,50.140128,43.916784,27.705,4,6.404443020498803
2023-03-24 04:15:00,55.43095199999999,43.916784,27.725,4,6.357332698393648
2023-03-24 04:30:00,56.91316799999999,43.906968000000006,27.725,4,6.347516698393655
2023-03-24 04:45:00,79.813896,43.906968000000006,27.68,4,6.453514923130236
2023-03-24 05:00:00,86.832336,43.82844,27.59,5,6.5869833726033775
2023-03-24 05:15:00,86.832336,43.710648,27.5,5,6.6811878220765095
2023-03-24 05:30:00,79.56849600000001,43.70083199999999,27.425,5,6.84803552997078
2023-03-24 05:45:00,78.459288,43.70083199999999,27.395,5,6.918701013128505
2023-03-24 06:00:00,75.63228,43.946232,27.395,6,7.164101013128516
2023-03-24 06:15:00,75.63228,44.56464,27.435,6,7.688288368918229
2023-03-24 06:30:00,72.05925599999999,44.996544,27.585,6,7.766864953129648
2023-03-24 06:45:00,72.05925599999999,45.114336,27.68,6,7.660882923130231
2023-03-24 07:00:00,78.213888,45.66403199999999,27.715,7,8.128135859446225
2023-03-24 07:15:00,78.213888,48.078768,27.795,7,10.354430571025652
2023-03-24 07:30:00,70.08624,51.06283199999999,28.215,7,12.349177806817664
2023-03-24 07:45:00,49.138896,52.45670399999999,28.96,7,11.988190308401094
2023-03-24 09:30:00,35.11183199999999,59.946312,31.73,9,12.953018696838853
2023-03-24 09:45:00,35.730239999999995,60.486192,32.265,9,12.232697580526285
2023-03-24 10:00:00,42.25787999999999,61.860432,32.56,10,12.91206032947543
2023-03-24 10:15:00,38.311848,61.64448,32.885000000000005,10,11.930565595266849
2023-03-24 10:30:00,38.311848,58.395384,32.885000000000005,10,8.681469595266847
2023-03-24 11:15:00,77.59548,51.013752,31.095,11,5.516211423677127
2023-03-24 11:30:00,83.51452799999998,51.2886,30.9,11,6.25038506420227
2023-03-24 11:45:00,83.51452799999998,51.2886,30.83,11,6.415271191570277
2023-03-24 12:00:00,78.223704,50.414976,30.815,12,5.5769799331491186
2023-03-24 12:15:00,74.15988000000002,49.57079999999999,30.515,12,5.439458764726261
2023-03-24 12:30:00,71.813856,49.345032,30.09,12,6.214785109460543
2023-03-24 12:45:00,66.64082400000001,49.38429599999999,30.09,12,6.2540491094605315
2023-03-24 13:00:00,65.41382399999999,49.86528,30.095,13,6.723255528934267
2023-03-24 13:15:00,65.41382399999999,50.081232,30.65,13,5.631896090516555
2023-03-24 13:30:00,52.476336,50.081232,31.41,13,3.841703850521135
2023-03-24 13:45:00,33.757223999999994,49.91436,31.7,13,2.9917321799965677
2023-03-24 16:45:00,32.8836,59.71072799999999,32.615,16,10.63280294368628
2023-03-24 18:00:00,49.39411200000001,52.49596799999999,31.94,18,5.008016314734839
2023-03-24 18:15:00,75.622464,51.12172799999999,31.095,18,5.624187423677121
2023-03-24 18:30:00,98.042208,49.79656800000001,30.44,18,5.841890472620555
2023-03-24 18:45:00,105.924456,48.79533599999999,29.86,18,6.206857813669679
2023-03-24 19:00:00,110.47908,48.078768,29.380000000000003,19,6.620937544193104
2023-03-24 19:15:00,105.924456,47.70576,29.015,19,7.107692922611953
2023-03-24 19:30:00,102.47904,47.70576,28.765,19,7.696571948926241
2023-03-24 19:45:00,99.524424,47.587968,28.665,19,7.814331559451958
2023-03-24 20:00:00,94.842192,47.725392,28.655,20,7.975310720504517
2023-03-24 20:15:00,98.287608,48.127848,28.655,20,8.377766720504518
2023-03-24 20:30:00,98.287608,48.657912,28.72,20,8.754722173662813
2023-03-24 20:45:00,92.005368,48.8346,28.83,20,8.672303402084538
2023-03-24 21:00:00,86.34153599999999,48.8346,28.895,21,8.519194855242816
2023-03-24 21:15:00,80.432304,48.775704000000005,28.905,21,8.436743694190248
2023-03-24 21:30:00,77.477688,48.746256,28.905,21,8.407295694190246
2023-03-24 21:45:00,77.477688,48.726624,28.895,21,8.411218855242815
2023-03-24 22:00:00,77.477688,48.599016,28.885,22,8.307166016295383
2023-03-24 22:15:00,75.25927200000001,48.500856,28.85,22,8.29144907997938
2023-03-24 22:30:00,82.15992,48.42232799999999,28.8,22,8.33069688524224
2023-03-24 22:45:00,82.15992,48.20637599999999,28.775,22,8.173632787873665
2023-03-24 23:00:00,87.82375199999998,48.059136,28.74,23,8.108835851557672
2023-03-24 23:15:00,90.169776,48.059136,28.66,23,8.297277139978249
2023-03-24 23:30:00,87.82375199999998,47.892264,28.625,23,8.21284820366224
2023-03-24 23:45:00,87.82375199999998,47.61741599999999,28.61,23,7.97333294524109
2023-03-25 00:00:00,87.82375199999998,46.8714,28.57,0,7.321537589451381
2023-03-25 00:15:00,84.36851999999999,46.390416,28.43,0,7.170325844187381
2023-03-25 00:30:00,86.714544,46.18428,28.21,0,7.482403387343943
2023-03-25 00:45:00,82.65071999999998,46.145016,28.055,0,7.80824438365881
2023-03-25 01:00:00,85.605336,45.93888,27.99,1,7.7552169305005165
2023-03-25 01:15:00,89.66915999999999,45.369552,27.905,1,7.386107799447366
2023-03-25 01:30:00,86.714544,44.839488,27.76,1,7.197593634709655
2023-03-25 01:45:00,91.524384,44.839488,27.585,1,7.609808953129651
2023-03-25 02:00:00,96.206616,44.88856799999999,27.49,2,7.882662983129073
2023-03-25 02:15:00,96.206616,44.927832,27.49,2,7.921926983129083
2023-03-25 02:30:00,98.42503200000002,44.927832,27.445,2,8.02792520786565
2023-03-25 02:45:00,98.42503200000002,44.358504,27.445,2,7.458597207865651
2023-03-25 03:00:00,87.95136,43.769544,27.295,3,7.222964623654221
2023-03-25 03:15:00,74.65068,43.58304,27.085,3,7.531119005758214
2023-03-25 03:30:00,72.314472,43.543776,26.955,3,7.798072099441654
2023-03-25 03:45:00,69.968448,43.543776,26.905,3,7.915847904704506
2023-03-25 04:00:00,69.968448,43.48488,26.87,4,7.939394968388498
2023-03-25 04:15:00,71.195448,43.48488,26.815,4,8.068948354177643
2023-03-25 04:30:00,78.223704,43.553592,26.805,4,8.161215515230218
2023-03-25 04:45:00,78.223704,43.769544,26.805,4,8.37716751523022
2023-03-25 05:00:00,71.195448,43.887336,26.865,5,8.353628548914791
2023-03-25 05:15:00,69.968448,43.956048,26.915,5,8.304564743651937
2023-03-25 05:30:00,64.17700799999999,43.946232,26.925,5,8.27119358259936
2023-03-25 05:45:00,61.35,44.034576,26.925,5,8.359537582599359
2023-03-25 06:00:00,67.14144,44.005128,26.92,6,8.341867163125642
2023-03-25 06:15:00,62.459208,44.044392,26.92,6,8.381131163125644
2023-03-25 06:30:00,68.85924,44.132736,26.925,6,8.457697582599359
2023-03-25 06:45:00,73.04085599999999,44.309424,26.935,6,8.610830421546794
2023-03-25 07:00:00,68.35862399999999,44.751144,26.955,7,9.00544009944165
2023-03-25 07:15:00,68.35862399999999,46.125384,27.02,7,10.226571552599935
2023-03-25 07:30:00,59.622384,47.234592000000006,27.2,7,10.911786653653657
2023-03-25 07:45:00,59.622384,47.794104,27.445,7,10.894197207865645
2023-03-25 08:00:00,55.06775999999999,49.482456,27.705,8,11.970115020498802
2023-03-25 08:15:00,53.830944,51.622344,28.15,8,13.061798353659377
2023-03-25 08:30:00,38.67504,53.359776,28.885,8,13.067926016295381
2023-03-25 14:15:00,39.391608000000005,73.924296,37.8,14,12.633019937928083
2023-03-25 14:30:00,44.309424,75.05313600000001,37.8,14,13.761859937928094
2023-03-25 14:45:00,46.802688,75.05313600000001,38.055,14,13.16120333108752
2023-03-25 15:00:00,49.992888,74.680128,38.23,15,12.375980012667497
2023-03-25 15:15:00,54.910704,73.67889600000001,38.23,15,11.37474801266751
2023-03-25 15:30:00,68.005248,72.8838,38.1,15,10.88586910635091
2023-03-25 15:45:00,77.831064,71.85311999999999,37.92,15,10.279182005297201
2023-03-25 16:00:00,77.831064,69.811392,37.655,16,8.861665773190353
2023-03-25 16:15:00,90.94524,66.45432,37.19,16,6.59990876213493
2023-03-25 16:45:00,99.710928,57.158568,34.995000000000005,16,2.474514613174307
2023-03-25 17:00:00,114.857016,56.24567999999999,33.635000000000005,17,4.765128516324005
2023-03-25 17:15:00,122.542944,55.352424,32.83,17,5.768062981056012
2023-03-25 17:30:00,122.542944,54.596592,32.335,17,6.178211453158291
2023-03-25 17:45:00,116.51592,53.752416,31.97,17,6.1937988315771335
2023-03-25 18:00:00,112.697496,53.183088,31.64,18,6.401791146311986
2023-03-25 18:15:00,112.697496,52.505784,31.38,18,6.336921333678845
2023-03-25 18:30:00,107.524464,51.93645599999999,31.16,18,6.285806876835402
2023-03-25 18:45:00,108.506064,51.93645599999999,30.93,18,6.827575581044549
2023-03-25 19:00:00,113.679096,51.956088,30.77,19,7.224090157885698
2023-03-25 19:15:00,114.169896,51.956088,30.735,19,7.306533221569694
2023-03-25 19:30:00,118.606728,51.278784,30.725,19,6.652784382622265
2023-03-25 19:45:00,118.606728,49.295952,30.67,19,4.7995057684114
2023-03-25 20:00:00,108.260664,47.990424,30.465,20,3.976858569989119
2023-03-25 20:15:00,90.523152,47.784288,30.175,20,4.453822240513688
2023-03-25 20:30:00,81.158688,47.695944,29.91,20,4.989690008406818
2023-03-25 20:45:00,85.222512,47.725392,29.69,20,5.537351551563397
2023-03-25 21:00:00,91.259352,47.695944,29.525,21,5.89656370893082
2023-03-25 21:15:00,90.523152,47.597784,29.405,21,6.081065641561679
2023-03-25 21:30:00,95.941584,47.597784,29.28,21,6.375505154718809
2023-03-25 21:45:00,84.113304,47.470176,29.185,21,6.471671184718247
2023-03-25 22:00:00,78.94027200000001,47.430912,29.135,22,6.550182989981096
2023-03-25 22:15:00,78.94027200000001,47.293488,29.065,22,6.577645117349107
2023-03-25 22:30:00,70.20403200000001,47.106984,28.98,22,6.591359986295949
2023-03-25 22:45:00,64.913208,46.979376,28.915,22,6.616860533137675
2023-03-25 23:00:00,59.121768,46.85176800000001,28.84,23,6.665916241031958
2023-03-25 23:15:00,55.057944000000006,46.802688,28.74,23,6.852387851557673
2023-03-25 23:30:00,51.602712,46.694712,28.645000000000003,23,6.9681858815570905
2023-03-25 23:45:00,52.221120000000006,46.606368,28.555,23,7.091838331030239
2023-03-26 00:00:00,49.875096,46.606368,28.515,0,7.18605897524052
2023-03-26 00:15:00,46.92048,46.655448,28.515,0,7.235138975240517
2023-03-26 00:30:00,39.90204000000001,46.704528,28.565,0,7.1664431699776685
2023-03-26 00:45:00,39.90204000000001,46.714344,28.65,0,6.976040301030814
2023-03-26 01:00:00,44.584272,46.75360799999999,28.700000000000003,1,6.8975284957679435
2023-03-26 01:15:00,45.075072,46.714344,28.700000000000003,1,6.858264495767948
2023-03-26 01:30:00,45.075072,46.665264,28.700000000000003,1,6.809184495767951
2023-03-26 01:45:00,41.502048,46.498392,28.665,1,6.724755559451964
2023-03-26 02:00:00,33.3744,46.341336,28.635,2,6.638365042609671
2023-03-26 18:15:00,74.37583199999999,52.476336,32.69,18,3.221747235792016
2023-03-26 18:30:00,82.758696,51.229704,31.455,18,4.884177625784567
2023-03-26 18:45:00,74.37583199999999,50.15975999999999,30.675,18,5.651536187885107
2023-03-26 19:00:00,65.875176,49.354848,30.125,19,6.14215804577654
2023-03-26 19:15:00,56.39292,48.746256,29.715,19,6.499327648931974
2023-03-26 19:30:00,56.39292,48.235824,29.395,19,6.742660802614253
2023-03-26 19:45:00,59.475144,47.62723199999999,29.11,19,6.805390892612529
2023-03-26 20:00:00,79.31328000000002,46.99900799999999,28.795,20,6.919154465768507
2023-03-26 20:15:00,88.677744,46.488576,28.48,20,7.1507100389245295
2023-03-26 20:30:00,88.677744,46.08612,28.23,20,7.3371330652388025
2023-03-26 20:45:00,65.88499200000001,45.899616,28.035,20,7.609954705763954
2023-03-27 17:15:00,59.612568,61.8408,35.06,17,7.0036380663325986
2023-03-27 17:30:00,80.923104,59.445696000000005,34.305,17,6.386948725801744
2023-03-27 17:45:00,91.14156,56.500896,33.415,17,5.538558059480586
2023-03-27 18:00:00,114.788304,52.594128,32.385,18,4.057971647895435
2023-03-27 18:15:00,136.844856,49.443192,31.195,18,3.710099813151416
2023-03-27 18:30:00,144.36391199999997,47.479992,29.975,18,4.620629461565116
2023-03-27 18:45:00,150.273144,45.958512,29.01,18,5.372222503138239
2023-03-27 19:00:00,155.56396800000002,44.839488,28.28,19,5.972725259975952
2023-03-27 19:15:00,155.809368,44.12292000000001,27.715,19,6.587023859446241
2023-03-27 19:30:00,155.809368,43.661568,27.34,19,7.008990398917653
2023-03-27 19:45:00,145.954104,43.308192000000005,27.065,19,7.303381327863363
2023-03-27 20:00:00,135.11723999999998,43.072608,26.86,20,7.550678129441081
2023-03-27 20:15:00,126.007992,43.072608,26.735,20,7.845117642598218
2023-03-27 20:30:00,120.717168,43.102056,26.705,20,7.945231125755932
2023-03-27 20:45:00,120.717168,43.102056,26.685,20,7.992341447861072
2023-03-27 21:00:00,135.617856,42.99408,26.65,21,7.966808511545075
2023-03-27 21:15:00,138.935664,42.99408,26.435,21,8.473244474175353
2023-03-27 21:30:00,138.935664,43.38672,26.385,21,8.983660279438205
2023-03-27 21:45:00,124.653384,43.818624,26.385,21,9.415564279438208
2023-03-27 22:00:00,113.944128,43.93641600000001,26.505,22,9.250694346807364
2023-03-27 22:15:00,109.389504,44.054208,26.545,22,9.27426570259707
2023-03-27 22:30:00,103.47045599999998,44.103288,26.58,22,9.240902638913077
2023-03-27 22:45:00,105.32568,44.230896,26.655,22,9.191846931018787
2023-03-27 23:00:00,101.134248,44.230896,26.745,23,8.979850481545647
2023-03-27 23:15:00,101.134248,43.867704,26.745,23,8.616658481545649
2023-03-27 23:30:00,99.416448,43.465248,26.68,23,8.367311028387363
2023-03-27 23:45:00,85.49735999999999,43.455432,26.565,23,8.628379380491928
2023-03-28 00:00:00,79.833528,43.406352,26.525,0,8.673520024702214
2023-03-28 00:15:00,73.42368000000002,43.376904,26.505,0,8.69118234680736
2023-03-28 00:30:00,69.97826400000001,42.90573599999999,26.49,0,8.255347088386209
2023-03-28 00:45:00,72.93288000000001,41.875056,26.35,0,7.554439343122212
2023-03-28 01:00:00,72.93288000000001,41.099592,26.025,1,7.544518077330785
2023-03-28 01:45:00,60.132816,39.0186,24.92,1,8.066371373639903
2023-03-28 02:00:00,60.132816,38.42964,24.67,2,8.066290399954184
2023-03-28 02:15:00,65.305848,37.7916,24.43,2,7.993574265215905
2023-03-28 02:30:00,65.305848,37.457856,24.205,2,8.189821388898757
2023-03-28 02:45:00,62.31196800000001,37.457856,24.04,2,8.578481546266183
2023-03-28 03:00:00,53.467752,37.477488,23.955,3,8.798332415213046
2023-03-28 03:15:00,51.74995199999999,37.477488,23.93,3,8.857220317844465
2023-03-28 03:30:00,51.74995199999999,37.310616,23.88,3,8.808124123107326
2023-03-28 03:45:00,53.467752,36.947424,23.75,3,8.75114921679075
2023-03-28 04:00:00,58.179432,36.82963199999999,23.635,4,8.904241568895308
2023-03-28 04:15:00,58.856736,36.81,23.58,4,9.014162954684465
2023-03-28 04:30:00,58.856736,36.643128,23.54,4,8.94151159889475
2023-03-28 04:45:00,55.862856,36.397728,23.465,4,8.87277530678903
