DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2023-01-31 05:45:00,0.044332274470043155,5,26.73,0.04381,0.05438242810185647,-0.0010646326895410625,-0.008985520942272254
2023-01-31 06:00:00,0.04476658273231877,6,26.68,0.045035,0.05421243271727103,-0.00146014320485309,-0.007985706780099175
2023-01-31 06:15:00,0.04568956536313177,6,26.68,0.04626,0.05403651165447702,-0.002905374967840803,-0.005441571323504445
2023-01-31 06:30:00,0.0459957608079203,6,26.7,0.046185,0.05387176620434199,-0.002736519391657657,-0.005139486004764035
2023-01-31 06:45:00,0.04894640289904739,6,26.85,0.05077,0.05371499122447604,-0.0020547027567744056,-0.002713885568654241
2023-01-31 07:00:00,0.04982314412377817,7,27.325000000000003,0.050365,0.05356472103989816,-0.0014190997507775214,-0.0023224771653424675
2023-01-31 07:15:00,0.050309447799530845,7,28.270000000000003,0.05061,0.053434897078828494,-0.0014726590717635143,-0.0016527902075341356
2023-01-31 07:30:00,0.05348030344047629,7,29.09,0.0554399999999999,0.0533202864123543,-0.001785606263542201,0.0019456232916641903
2023-01-31 07:45:00,0.05469146252189811,7,29.53,0.0554399999999999,0.05322257591093494,-0.002041083582592483,0.0035099701935556544
2023-01-31 08:00:00,0.053281441139306024,8,30.18,0.05241,0.05314475971847932,-0.0017780617044121805,0.001914743125238887
2023-01-31 08:15:00,0.0534072474339261,8,31.04,0.053485,0.05307872708099732,-0.0008193040273089055,0.0011478243802376877
2023-01-31 08:30:00,0.051842232451835064,8,32.025,0.050875,0.05303032858326786,-3.450725932652206e-05,-0.0011535888721062727
2023-01-31 08:45:00,0.049622110701110625,8,32.925,0.04825,0.05299841907644649,0.00012749900645741728,-0.003503807381793285
2023-01-31 09:00:00,0.0358479187767927,9,33.875,0.0273349999999999,0.0529831244648261,-0.00038604851521979673,-0.016749157172813604
2023-01-31 10:30:00,0.017994203108488527,10,36.73,0.00696,0.05299738464230134,-0.0012868257308070873,-0.03371635580300572
2023-01-31 16:30:00,0.052057638904478426,16,35.379999999999995,0.07311,0.053034537976604956,-0.0016434344433292202,0.0006665353712026899
2023-01-31 16:45:00,0.06747904616107131,16,34.305,0.07701,0.05307940566205931,-0.002036425763164593,0.01643606626217659
2023-01-31 17:00:00,0.07951275742690948,17,33.125,0.08695,0.05312272956425259,-0.0022398436619385795,0.028629871524595472
2023-01-31 17:15:00,0.08596332808590683,17,32.165,0.08995,0.05315595186435329,-0.0024789554809993486,0.03528633170255289
2023-01-31 17:30:00,0.09458284535875996,17,31.645,0.09991,0.053171844486196926,-0.002244560525058243,0.04365556139762128
2023-01-31 17:45:00,0.09787520799037305,17,31.54,0.09991,0.05317981409451545,-0.0018391531693243983,0.046534547065182
2023-01-31 18:00:00,0.09437391689898501,18,31.49,0.09221,0.05319587877383117,0.0006217811625283088,0.040556256962625534
2023-01-31 18:15:00,0.08837965660135154,18,31.375,0.084675,0.05321873726120492,-0.0012936729220992841,0.0364545922622459
2023-01-31 18:30:00,0.0825950706986889,18,31.04,0.0790199999999999,0.05324184093561574,-0.0015140958128949727,0.030867325575968135
2023-01-31 18:45:00,0.07744989404815333,18,30.395,0.07427,0.05326397601722297,0.0008930085193182578,0.023292909511612104
2023-01-31 19:00:00,0.0738622722253026,19,29.775,0.071645,0.053296765954360205,0.0025053931122469104,0.018060113158695486
2023-01-31 19:15:00,0.07051421386375475,19,29.32,0.0684449999999999,0.053350766470571416,0.006235707129460463,0.010927740263722875
2023-01-31 19:30:00,0.06741216909914963,19,29.0,0.065495,0.053421865608101964,0.006870460525228943,0.0071198429658187205
2023-01-31 19:45:00,0.06430829789862572,19,28.835,0.06239,0.05348715125267587,0.007698054442911759,0.0031230922030380873
2023-01-31 20:00:00,0.05917657757855938,20,28.695,0.0560049999999999,0.053524175220903546,0.008136754530592025,-0.0024843521729361884
2023-01-31 20:15:00,0.05372145263067194,20,28.625,0.05035,0.05354226030397343,0.007564491931789685,-0.007385299605091175
2023-01-31 20:30:00,0.051637780313456436,20,28.625,0.05035,0.053535262426269895,0.004631456176396747,-0.006528938289210206
2023-01-31 20:45:00,0.052760883844765724,20,28.625,0.0534549999999999,0.053476322630443815,0.005976566981041584,-0.006692005766719675
2023-01-31 21:00:00,0.05394696285705953,21,28.675,0.05468,0.05337383538979859,0.00788907002432028,-0.007315942557059342
2023-01-31 21:15:00,0.05500567803538769,21,28.75,0.0556599999999999,0.053238378450705115,0.006029985403476597,-0.0042626858187940235
2023-01-31 21:30:00,0.05460353689378509,21,28.765,0.054355,0.05307088588817382,0.005311498457106149,-0.003778847451494878
2023-01-31 21:45:00,0.05424907159962387,21,28.765,0.05403,0.052887004390478144,0.0042367735824875965,-0.0028747063733418734
2023-01-31 22:00:00,0.054163120624186496,22,28.675,0.05411,0.05271504981427888,0.004670453159404813,-0.003222382349497197
2023-01-31 22:15:00,0.05413029027293563,22,28.54,0.05411,0.0525873885708305,0.005704641188208816,-0.004161739486103685
2023-01-31 22:30:00,0.054117750194620395,22,28.44,0.05411,0.05250980082337275,0.005507271414559996,-0.003899322043312348
2023-01-31 22:45:00,0.05335277850476313,22,28.39,0.0528799999999999,0.05248169393129118,0.007304740973827951,-0.0064336564003559995
2023-01-31 23:00:00,0.05361681590954407,23,28.375,0.05378,0.05255257394854641,0.0090610863559498,-0.007996844394952143
2023-01-31 23:15:00,0.05108793460173827,23,28.375,0.049525,0.052760696256521175,0.010498341005735783,-0.012171102660518686
2023-01-31 23:30:00,0.05068130865548939,23,28.385,0.05043,0.053074288372224616,0.007643220563690682,-0.010036200280425905
2023-01-31 23:45:00,0.05052599136472991,23,28.465,0.05043,0.05347089762594689,0.002538319254304441,-0.005483225515521417
2023-02-01 00:00:00,0.049907344678881686,0,28.5,0.049525,0.053950478017612595,0.0004575710797771023,-0.004500704418508011
2023-02-01 00:15:00,0.04967104267191514,0,28.5,0.049525,0.05449453533563439,5.119466968117633e-06,-0.004828612130687369
2023-02-01 00:30:00,0.049580783336863735,0,28.39,0.049525,0.05506962631281335,-0.0001778467867171972,-0.005310996189232416
2023-02-01 00:45:00,0.05085962956476959,0,28.225,0.05165,0.05564437135957128,-0.0005354123254482882,-0.004249329469353404
2023-02-01 01:00:00,0.0515520565737325,1,28.065,0.05198,0.05616793209005376,-0.001008971827216305,-0.003606903689104957
2023-02-01 01:15:00,0.0518165401564279,1,27.93,0.05198,0.056604891901484634,-0.001254314867418688,-0.003534036877638047
2023-02-01 01:30:00,0.050245781955982734,1,27.815,0.049275,0.057007968373538595,0.0007965747093180896,-0.007558761126873951
2023-02-01 01:45:00,0.0481779749882393,1,27.675,0.0469,0.05740764668023125,0.0001813905099270192,-0.00941106220191897
2023-02-01 02:00:00,0.047341790459578925,2,27.5,0.046825,0.05779814063204469,0.0008187807116696478,-0.011275130884135415
2023-02-01 02:15:00,0.04702239639049747,2,27.345,0.046825,0.05817130118088775,0.0023324106884453216,-0.013481315478835604
2023-02-01 02:30:00,0.04609386435659487,2,27.22,0.04552,0.05848559777332531,0.0016636144093708193,-0.014055347826101256
2023-02-01 02:45:00,0.046851657859036965,2,27.135,0.04732,0.058746057985907305,0.0010272683934138176,-0.012921668520284157
2023-02-01 03:00:00,0.047141109220516016,3,27.11,0.04732,0.0590048979167563,-0.0002118031922166039,-0.011651985504023684
2023-02-01 03:15:00,0.047097161305323605,3,27.08,0.04707,0.05928804954486126,-0.0011791874036577977,-0.01101170083587986
2023-02-01 03:30:00,0.04935473977405442,3,26.99,0.05075,0.05959487601879438,-0.00140556805740576,-0.008834568187334201
2023-02-01 03:45:00,0.047942692938240036,3,26.89,0.04707,0.059925198461496514,-0.0013839717191362734,-0.010598533804120205
2023-02-01 04:00:00,0.048920612483046674,4,26.81,0.049525,0.06032837517247576,-0.001746366789317594,-0.009661395900111492
2023-02-01 04:15:00,0.05005432631706235,4,26.735,0.050755,0.06087120526255079,-0.0021954154541067097,-0.00862146349138173
2023-02-01 04:30:00,0.05104359705801529,4,26.685,0.051655,0.06129394240870369,-0.0034400202773366482,-0.006810325073351754
2023-02-01 04:45:00,0.05238250770948961,4,26.645000000000003,0.05321,0.061419216795833786,-0.0033386429995704023,-0.005698066086773776
2023-02-01 05:00:00,0.05289392607045353,5,26.615,0.05321,0.06136602523449111,-0.003881740207215981,-0.004590358956821598
2023-02-01 05:15:00,0.051772858105833715,5,26.595,0.05108,0.06118746541343672,-0.004294012666415024,-0.00512059464118798
2023-02-01 05:30:00,0.05078532748722895,5,26.59,0.050175,0.060917193486841034,-0.003054898323469478,-0.007076967676142606
2023-02-01 05:45:00,0.050361771806696896,5,26.535,0.0501,0.06059141827723108,-0.0025131349304601106,-0.007716511540074073
2023-02-01 06:00:00,0.05019998793286175,6,26.48,0.0501,0.0602742177749757,-0.0019936599714843466,-0.008080569870629606
2023-02-01 06:15:00,0.05033905303823206,6,26.48,0.050425,0.060007481989668855,-0.0014901643846904206,-0.008178264566746377
2023-02-01 06:30:00,0.05034581863267819,6,26.5,0.05035,0.05977928728924677,-0.0014808327638272953,-0.00795263589274129
2023-02-01 06:45:00,0.05075012495248995,6,26.635,0.051,0.059567423436799743,-0.0022168526080004417,-0.006600445876309353
2023-02-01 07:00:00,0.05317892130339127,7,27.075000000000003,0.05468,0.05937684589705475,-0.0030185767813017722,-0.0031793478123617078
2023-02-01 07:15:00,0.054971886541933704,7,28.135,0.05608,0.05920814382366238,-0.003410364105801423,-0.0008258931759272522
2023-02-01 07:30:00,0.05565673832240985,7,29.495,0.05608,0.05906258840457566,-0.0036967233408999518,0.0002908732587341479
2023-02-01 07:45:00,0.05283742899137764,7,30.57,0.051095,0.058941663057764174,-0.0037946348193614136,-0.0023095992470251216
2023-02-01 08:00:00,0.04908137131049227,8,31.33,0.04676,0.058849088946957076,-0.003874916457599768,-0.005892801178865039
2023-02-01 08:15:00,0.04688650313393679,8,31.965000000000003,0.04553,0.05879845497437467,-0.003955601477938353,-0.00795635036249953
2023-02-01 08:30:00,0.04398390456889345,8,32.760000000000005,0.04219,0.05879229602399993,-0.003449935192882058,-0.011358456262224419
2023-02-01 13:00:00,0.03852425129194431,13,41.185,0.03515,0.05881102748630385,-0.003220915272577184,-0.017065860921782357
2023-02-01 13:15:00,0.03643884930693948,13,41.24,0.03515,0.05883508163512484,-0.0025016507889344575,-0.0198945815392509
2023-02-01 13:30:00,0.033621325485661976,13,41.25,0.03188,0.05885592201823356,-0.0017804337524609326,-0.02345416278011065
2023-02-01 13:45:00,0.03023058986217804,13,41.41,0.0281349999999999,0.058869724688792424,-0.0016057155874697514,-0.027033419239144634
2023-02-01 14:00:00,0.028935444100872242,14,41.615,0.0281349999999999,0.058876332694525656,-0.0017014541359167555,-0.02823943445773666
2023-02-01 14:15:00,0.03178121614963203,14,41.65,0.03354,0.058871243965704395,-0.0020461877712074743,-0.02504384004486489
2023-02-01 14:30:00,0.03573897222576711,14,41.65,0.038185,0.058846687281905403,-0.0020914867514268067,-0.02101622830471149
2023-02-01 14:45:00,0.03947871305711266,14,41.34,0.04179,0.05881469450099639,-0.0021397916149838783,-0.017196189828899852
2023-02-01 15:00:00,0.04450721493003901,15,40.46,0.047615,0.05878092362965315,-0.001175715595956998,-0.013097993103657142
2023-02-01 15:15:00,0.05840543043497733,15,39.260000000000005,0.066995,0.05873778248523231,-0.0008186374682345713,0.0004862854179795965
2023-02-01 15:30:00,0.07229547830868527,15,38.425,0.08088,0.05871475351788177,-0.0020693630658756693,0.015650087856679172
2023-02-01 15:45:00,0.08047177236882178,15,37.835,0.085525,0.05871123627540025,-0.0028662614140152966,0.02462679750743682
2023-02-01 16:00:00,0.08801687198728553,16,37.05,0.09268,0.058712258719682164,-0.003927283417923781,0.033231896685527146
2023-02-01 16:15:00,0.0954074015409653,16,36.38,0.099975,0.05873347571649631,-0.004879570050075087,0.041553495874544086
2023-02-01 16:30:00,0.09946022027322268,16,35.974999999999994,0.101965,0.058759267892141066,-0.0008032826147426243,0.041504234995824243
2023-02-01 16:45:00,0.10100825927870274,16,35.56,0.101965,0.05877892125938387,-0.000773275142011693,0.04300261316133056
2023-02-01 17:00:00,0.09885239648289225,17,35.045,0.09752,0.05879045183645817,-0.0010646326895410625,0.04112657733597515
2023-02-01 17:15:00,0.0907701209721065,17,34.675,0.085775,0.05878912643488662,-0.00146014320485309,0.033441137742072975
2023-02-01 17:30:00,0.08358231091807172,17,34.595,0.07914,0.058788668460440396,-0.002905374967840803,0.02769901742547213
2023-02-01 17:45:00,0.08549369788733911,17,34.595,0.086675,0.05880883714856427,-0.002736519391657657,0.029421380130432502
2023-02-01 18:00:00,0.0861867007046206,18,34.885000000000005,0.086615,0.05886168635344106,-0.0020547027567744056,0.02937971710795395
2023-02-01 18:30:00,0.087557685066385,18,35.445,0.088405,0.05894361197376008,-0.0014190997507775214,0.030033172843402445
2023-02-01 18:45:00,0.08422173223479133,18,35.425,0.08216,0.05905112896811835,-0.0014726590717635143,0.026643262338436495
2023-02-01 19:15:00,0.07991296475322703,19,34.09,0.07725,0.05920796551603972,-0.001785606263542201,0.022490605500729507
2023-02-01 19:30:00,0.07826716202488974,19,33.345,0.07725,0.0594081525864056,-0.002041083582592483,0.020900093021076625
2023-02-01 19:45:00,0.07940300835932317,19,32.68,0.080105,0.05961541834282739,-0.0017780617044121805,0.021565651720907957
2023-02-01 20:00:00,0.08165079281006063,20,32.239999999999995,0.0830399999999999,0.05977560721028921,-0.0008193040273089055,0.022694489627080323
2023-02-01 20:15:00,0.08250937007085883,20,31.95,0.0830399999999999,0.059859503443199825,-3.450725932652206e-05,0.022684373886985527
2023-02-01 20:30:00,0.08237688208089734,20,31.71,0.082295,0.059906098502795414,0.00012749900645741728,0.02234328457164451
2023-02-01 20:45:00,0.08050307590502102,20,31.545,0.079345,0.05993871939080203,-0.00038604851521979673,0.02095040502943879
2023-02-01 21:00:00,0.07756242327466611,21,31.4,0.075745,0.05991937646227292,-0.0012868257308070873,0.018929872543200284
2023-02-01 21:15:00,0.07365495079965904,21,31.23,0.07124,0.05979309705135804,-0.0016434344433292202,0.015505288191630225
2023-02-01 21:30:00,0.06993441659486758,21,31.075,0.0676349999999999,0.05956756410794523,-0.002036425763164593,0.012403278250086944
2023-02-01 21:45:00,0.06684460721531915,21,30.95,0.064935,0.059289039015510824,-0.0022398436619385795,0.009795411861746907
2023-02-01 22:00:00,0.0643479926550526,22,30.875,0.062805,0.05900673753501859,-0.0024789554809993486,0.007820210601033363
2023-02-01 22:15:00,0.06430597088324475,22,30.835,0.06428,0.058748181706611564,-0.002244560525058243,0.007802349701691424
2023-02-01 22:30:00,0.06560324222077517,22,30.775,0.066405,0.0585159010751633,-0.0018391531693243983,0.008926494314936265
2023-02-01 22:45:00,0.06574338623554955,22,30.645,0.06583,0.05832734274720607,0.0006217811625283088,0.006794262325815172
2023-02-01 23:00:00,0.0657969164858735,23,30.445,0.06583,0.058196751497573126,-0.0012936729220992841,0.008893837910399664
2023-02-01 23:15:00,0.06136442833312797,23,30.25,0.058625,0.058124450252119354,-0.0015140958128949727,0.004754073893903587
2023-02-01 23:30:00,0.05800267674388564,23,30.11,0.0559249999999999,0.05811695192768958,0.0008930085193182578,-0.0010072837031221992
2023-02-01 23:45:00,0.05671860189852904,23,29.99,0.0559249999999999,0.05815426003188483,0.0025053931122469104,-0.0039410512456026945
2023-02-02 00:00:00,0.05526708609919556,0,29.835,0.05437,0.05820086067623022,0.006235707129460463,-0.00916948170649512
2023-02-02 00:15:00,0.054712656399057646,0,29.655,0.05437,0.05824895064177529,0.006870460525228943,-0.010406754767946589
2023-02-02 00:30:00,0.053790144010914934,0,29.515,0.0532199999999999,0.05831701960735768,0.007698054442911759,-0.012224930039354508
2023-02-02 00:45:00,0.05192050219130632,0,29.405,0.050765,0.05842408831574916,0.008136754530592025,-0.014640340655034868
2023-02-02 01:00:00,0.05125580528210402,1,29.285,0.050845,0.05859813583960149,0.007564491931789685,-0.01490682248928715
2023-02-02 01:15:00,0.05292090919007417,1,29.145,0.05395,0.05887656632799926,0.004631456176396747,-0.010587113314321838
2023-02-02 01:30:00,0.05507419573049948,1,29.015,0.056405,0.059258650600002113,0.005976566981041584,-0.010161021850544218
2023-02-02 01:45:00,0.05625204754495547,1,28.9,0.05698,0.05968467264576299,0.00788907002432028,-0.011321695125127804
2023-02-02 02:00:00,0.05670194690436692,2,28.79,0.05698,0.0601114310764911,0.006029985403476597,-0.009439469575600778
2023-02-02 02:15:00,0.05555738077210801,2,28.7,0.05485,0.06054028947501687,0.005311498457106149,-0.010294407160015007
2023-02-02 02:30:00,0.054563964822082214,2,28.66,0.05395,0.06095791120279354,0.0042367735824875965,-0.010630719963198924
2023-02-02 02:45:00,0.0528711914680451,2,28.66,0.051825,0.06133309661902129,0.004670453159404813,-0.013132358310381002
2023-02-02 03:00:00,0.050707336139672085,3,28.66,0.04937,0.06165056474261051,0.005704641188208816,-0.016647869791147244
2023-02-02 03:15:00,0.05139809039335216,3,28.630000000000003,0.051825,0.061932402950106054,0.005507271414559996,-0.016041583971313892
2023-02-02 03:30:00,0.04958843100812847,3,28.6,0.04847,0.062217418445104124,0.007304740973827951,-0.019933728410803604
2023-02-02 03:45:00,0.04909806367737698,3,28.545,0.048795,0.06246384552327523,0.0090610863559498,-0.022426868201848055
2023-02-02 04:00:00,0.051185125102602085,4,28.445,0.052475,0.0625956176429426,0.010498341005735783,-0.02190883354607629
2023-02-02 04:15:00,0.04990880759817338,4,28.37,0.04912,0.06261905597859421,0.007643220563690682,-0.020353468944111518
2023-02-02 04:30:00,0.05149480172417396,4,28.29,0.052475,0.06253119939590437,0.002538319254304441,-0.013574716926034859
2023-02-02 04:45:00,0.05301219770775459,4,28.205,0.05395,0.06230709678222284,0.0004575710797771023,-0.009752470154245355
