DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-04-02 06:15:00,34.424712,22.25,6,11.140508849197836
2023-04-02 06:30:00,35.033303999999994,22.25,6,11.74910084919783
2023-04-02 06:45:00,35.995272,22.305,6,12.576425611798264
2023-04-02 07:00:00,36.58423199999999,22.535,7,12.602332073581849
2023-04-02 07:15:00,37.222272,22.745,7,12.726279712601652
2023-04-02 07:30:00,38.046816,22.98,7,12.975529880076202
2023-04-02 07:45:00,38.881176,23.25,7,13.148913987387381
2023-04-02 08:00:00,39.65664,23.51,8,13.28788268331666
2023-04-02 08:15:00,40.805112,23.78,8,13.77537879062784
2023-04-02 08:30:00,43.151136,24.265,8,14.93409424264977
2023-04-02 08:45:00,46.694712,25.205,8,16.176494912547945
2023-04-02 09:00:00,50.493504,26.755,9,16.18079567674173
2023-04-02 09:30:00,57.492312,29.945,9,15.37029590756638
2023-04-02 09:45:00,61.32055199999999,30.92,9,16.811678517301168
2023-04-02 10:00:00,66.611376,31.79,10,19.972691307526098
2023-04-02 10:15:00,70.95986399999998,32.96,10,21.456950439207837
2023-04-02 10:30:00,72.48134399999999,34.265,10,19.783713624545186
2023-04-02 10:45:00,73.67889600000001,35.52,10,17.908951752973095
2023-04-02 11:00:00,76.152528,36.185,11,18.754624609869126
2023-04-02 11:15:00,74.856816,36.395,11,16.94482024888893
2023-04-02 11:30:00,74.856816,36.825,11,15.892154938310426
2023-04-02 11:45:00,75.76970399999999,36.825,11,16.80504293831042
2023-04-02 12:00:00,75.28871999999998,36.9,12,16.14045452367465
2023-04-02 12:15:00,73.001592,36.9,12,13.853326523674667
2023-04-02 12:30:00,74.40527999999999,36.715,12,15.709905413109567
2023-04-02 12:45:00,74.40527999999999,36.74,12,15.648703941564321
2023-04-02 13:00:00,75.56356799999999,36.95,13,16.292899580584105
2023-04-02 13:15:00,77.93904,36.995000000000005,13,18.558208931802668
2023-04-02 13:30:00,78.223704,37.435,13,17.76572703260605
2023-04-02 13:45:00,77.93904,37.74,13,16.73440507975387
2023-04-02 14:00:00,75.0924,37.74,14,13.887765079753862
2023-04-02 14:15:00,70.63593600000002,37.7,14,9.529223434226296
2023-04-02 14:30:00,68.604024,37.035,14,9.125270577330241
2023-04-02 14:45:00,68.604024,36.400000000000006,14,10.679787954579865
2023-04-02 15:00:00,68.623656,36.33,15,10.870784074906624
2023-04-02 15:15:00,68.42733600000001,36.325,15,10.686704369215676
2023-04-02 15:30:00,68.42733600000001,36.32,15,10.698944663524742
2023-04-02 15:45:00,67.867824,36.295,15,10.200634135069976
2023-04-02 16:00:00,67.99543200000001,35.980000000000004,16,11.099380676540278
2023-04-02 16:15:00,66.346344,35.82,16,9.841982094429937
2023-04-02 16:30:00,66.346344,35.685,16,10.172470040774357
2023-04-02 16:45:00,64.24571999999999,35.625,16,8.218729572482971
2023-04-02 17:00:00,61.212576,35.19,17,6.250491177370549
2023-04-02 17:15:00,55.64690399999999,34.315,17,2.826870681454693
2023-04-02 17:30:00,51.514368,32.845,17,2.29298120831605
2023-04-02 18:00:00,47.921712,30.09,18,5.444727372603857
2023-04-02 18:15:00,46.213728,29.18,18,5.964476936851376
2023-04-02 18:30:00,45.065256,28.41,18,6.701010260445429
2023-04-02 18:45:00,45.065256,27.795,18,8.206566460458859
2023-04-02 19:00:00,45.10452,27.59,19,8.747682527129996
2023-04-02 19:15:00,45.47752799999999,27.59,19,9.120690527129987
2023-04-02 19:30:00,45.624768,27.64,19,9.145527584039478
2023-04-02 19:45:00,45.624768,27.655,19,9.108806701112321
2023-04-02 20:00:00,45.762192,27.675,20,9.197269523876109
2023-04-02 20:15:00,45.8898,27.695,20,9.275916346639903
2023-04-02 20:30:00,45.968328,27.715,20,9.305483169403693
2023-04-02 20:45:00,45.968328,27.735,20,9.256521992167485
2023-04-02 21:00:00,45.948696000000005,27.735,21,9.236889992167491
2023-04-02 21:15:00,45.948696000000005,27.725,21,9.261370580785595
2023-04-02 21:30:00,45.978144,27.725,21,9.29081858078559
2023-04-02 21:45:00,45.978144,27.725,21,9.29081858078559
2023-04-02 22:00:00,45.958512,27.725,22,9.271186580785589
2023-04-02 22:15:00,45.821088,27.715,22,9.158243169403697
2023-04-02 22:30:00,45.732744,27.65,22,9.229022995421381
2023-04-02 22:45:00,45.713112,27.6,22,9.331793938511893
2023-04-02 23:00:00,45.48734400000001,27.565,23,9.191707998675263
2023-04-02 23:15:00,45.212496,27.48,23,9.124945001929156
2023-04-02 23:30:00,45.075072,27.37,23,9.256807476728298
2023-04-02 23:45:00,44.996544,27.31,23,9.325163008436938
2023-04-03 00:00:00,44.898384,27.265,0,9.337165657218392
2023-04-03 00:15:00,44.594088,27.175,0,9.253194954781343
2023-04-03 00:30:00,44.338872,27.045,0,9.316226606816699
2023-04-03 00:45:00,44.260344,26.925,0,9.531465670233963
2023-04-03 01:00:00,44.22108,26.86,1,9.651325496251637
2023-04-03 01:15:00,44.181816,26.835,1,9.673262967796894
2023-04-03 01:30:00,44.034576,26.815,1,9.574984145033106
2023-04-03 01:45:00,43.838256,26.75,1,9.537787971050783
2023-04-03 02:00:00,43.63212,26.645,2,9.58869815154089
2023-04-03 02:15:00,43.494696,26.55,2,9.683839743412875
2023-04-03 02:30:00,43.30819199999999,26.485,2,9.656459569430545
2023-04-03 02:45:00,43.023528,26.4,2,9.579880572684452
2023-04-03 03:00:00,42.915552,26.29,3,9.741191047483596
2023-04-03 03:15:00,42.915552,26.215,3,9.924795462119377
2023-04-03 03:30:00,42.964632,26.205,3,9.998356050737485
2023-04-03 03:45:00,42.925368000000006,26.205,3,9.959092050737489
2023-04-03 04:00:00,42.807576,26.19,4,9.878020933664637
2023-04-03 04:15:00,42.130272,26.19,4,9.200716933664637
2023-04-03 04:30:00,41.27628,26.02,4,8.762894940172416
2023-04-03 04:45:00,40.58915999999999,25.72,4,8.810192598715552
2023-04-03 05:00:00,40.029648,25.4,5,9.034059434494907
2023-04-03 05:15:00,39.646824,25.11,5,9.361172504419933
2023-04-03 05:30:00,39.41124,24.885,5,9.67640174832728
2023-04-03 05:45:00,39.224736,24.73,5,9.869346871907908
2023-04-03 06:00:00,38.861544,24.635,6,9.738720463779899
2023-04-03 06:15:00,38.174424,24.520000000000003,6,9.333127232888096
2023-04-03 06:30:00,37.575648,24.325000000000003,6,9.211722710941132
2023-04-03 07:15:00,38.53761600000001,23.855,7,11.324278375992058
2023-04-03 07:30:00,41.757264000000006,24.035,7,14.103275780866177
2023-04-03 07:45:00,44.397768000000006,24.88,7,14.675170042636346
2023-04-03 08:00:00,45.8898,25.98,8,13.474337294644833
2023-04-03 08:15:00,47.381832,27.05,8,12.346946312507647
2023-04-03 08:30:00,48.697176,28.05,8,11.214231450697191
2023-04-03 08:45:00,50.32663199999999,28.97,8,10.591473297831563
2023-04-03 09:00:00,52.554864,29.91,9,10.518529967729748
2023-04-03 09:15:00,56.078808,30.85,9,11.74129863762792
2023-04-03 09:30:00,60.15244800000001,31.835,9,13.403600658744615
2023-04-03 09:45:00,64.20645599999999,32.765,9,15.180913917260874
2023-04-03 10:00:00,67.612608,33.64,10,16.445014413176736
2023-04-03 10:15:00,69.320592,34.395,10,16.304713972509845
2023-04-03 10:30:00,71.352504,34.9,10,17.100356247295565
2023-04-03 10:45:00,72.844536,35.4,10,17.36835881639034
2023-04-03 11:00:00,74.20895999999999,35.885000000000005,11,17.545474268412235
2023-04-03 11:15:00,77.07523200000001,36.45,11,19.028593011489363
2023-04-03 11:30:00,78.15499200000001,37.13,11,18.44367298545825
2023-04-03 11:45:00,78.665424,37.67,11,17.632153200080595
2023-04-03 12:00:00,78.99916799999998,37.97,12,17.231479541537453
2023-04-03 12:15:00,79.41144,38.17,12,17.15413976917536
2023-04-03 12:30:00,79.843344,38.44,12,16.92506787648655
2023-04-03 12:45:00,80.775864,38.69,12,17.245573161033946
2023-04-03 13:00:00,80.775864,38.95,13,16.60907785696321
2023-04-03 13:15:00,80.059296,39.19,13,15.304975730128717
2023-04-03 13:30:00,79.352544,39.225,13,14.51254166996533
2023-04-03 13:45:00,78.65560799999999,39.255,13,13.74216390411101
2023-04-03 14:00:00,78.65560799999999,39.24,14,13.77888478703818
2023-04-03 14:15:00,78.26296799999999,39.21,14,13.459686552892492
2023-04-03 14:30:00,77.507136,39.1,14,12.973141027691653
2023-04-03 14:45:00,77.094864,38.935,14,12.964798739890384
2023-04-03 15:00:00,75.97584,38.87,15,12.004898565908078
2023-04-03 15:15:00,74.39546399999999,38.755,15,10.706049335016246
2023-04-03 15:30:00,72.913248,38.5,15,9.84808834477792
2023-04-03 15:45:00,71.489928,38.1,15,9.403991889502123
2023-04-03 16:00:00,69.899736,37.7,16,8.793023434226285
2023-04-03 16:15:00,67.85800799999998,37.215,16,7.938603982204327
2023-04-03 16:30:00,66.856776,36.645,16,8.332765533436302
2023-04-03 16:45:00,66.042048,36.195,16,8.619664021251012
2023-04-03 17:00:00,64.01995199999999,35.805,17,7.552310977357095
2023-04-03 17:15:00,61.49724,35.260000000000005,17,6.363791057043791
2023-04-03 17:30:00,58.140168,34.46,17,4.96516614649218
2023-04-03 17:45:00,54.027264,33.405,17,3.434964245702197
2023-04-03 18:00:00,51.278784,32.15,18,3.758798117274331
2023-04-03 18:15:00,49.82601600000001,31.015,18,5.084576925429197
2023-04-03 18:30:00,48.687360000000005,30.2,18,5.941088897804718
2023-04-03 18:45:00,47.813736,29.62,18,6.4873390376547775
2023-04-03 19:00:00,47.205144,29.18,19,6.95589293685137
2023-04-03 19:15:00,46.733976,28.82,19,7.366026127103133
2023-04-03 19:30:00,46.203912,28.535,19,7.533658902719118
2023-04-03 19:45:00,45.732744,28.28,19,7.686745912480781
2023-04-03 20:00:00,45.379368,28.05,20,7.896423450697192
2023-04-03 20:15:00,45.1536,27.87,20,8.111306045823063
2023-04-03 20:30:00,45.05544,27.735,20,8.343633992167483
2023-04-03 20:45:00,44.996544,27.665,20,8.456102112494214
2023-04-03 21:00:00,44.937648,27.625,21,8.495128466966634
2023-04-03 21:15:00,44.643168,27.55,21,8.384252881602414
2023-04-03 21:30:00,44.29960799999999,27.44,21,8.309979356401563
2023-04-03 21:45:00,43.956048,27.335,21,8.223465536891666
2023-04-03 22:00:00,43.573224,27.205,22,8.158889188927034
2023-04-03 22:15:00,43.09224,27.005000000000003,22,8.16751696128911
2023-04-03 22:30:00,42.395304,26.735,22,8.13155685397794
2023-04-03 22:45:00,41.757264000000006,26.415,22,8.27689568975729
2023-04-03 23:15:00,41.089776,25.84,23,9.017041535298297
2023-04-03 23:30:00,41.089776,25.725,23,9.298568304406501
2023-04-03 23:45:00,41.089776,25.68,23,9.408730953187977
2023-04-04 00:00:00,41.040696,25.645,0,9.445333013351338
2023-04-04 00:15:00,40.873824,25.59,0,9.413104250750912
2023-04-04 00:30:00,40.667688000000005,25.525,0,9.366092076768602
2023-04-04 00:45:00,40.579344,25.475,0,9.40015101985911
2023-04-04 01:00:00,40.549896,25.43,1,9.480865668640583
2023-04-04 01:15:00,40.549896,25.395,1,9.566547728803947
2023-04-04 01:30:00,40.510632,25.36,1,9.612965788967323
2023-04-04 01:45:00,40.500816,25.33,1,9.676591554821634
2023-04-04 02:00:00,40.40265599999999,25.305,2,9.639633026366887
2023-04-04 02:15:00,40.0002,25.27,2,9.322859086530258
2023-04-04 02:30:00,39.60756,25.130000000000003,2,9.272947327183715
2023-04-04 02:45:00,39.479952,24.950000000000003,2,9.585989922309594
2023-04-04 03:00:00,39.146208,24.815,3,9.582733868654017
2023-04-04 03:15:00,39.146208,24.635,3,10.023384463779898
2023-04-04 03:30:00,39.156024,24.575000000000003,3,10.180083995488523
2023-04-04 03:45:00,39.519216,24.575000000000003,3,10.543275995488521
2023-04-04 04:00:00,39.823512,24.695,4,10.553804932071273
2023-04-04 04:45:00,40.373208000000005,25.19,4,9.891711795475096
2023-04-04 05:00:00,40.157256,25.19,5,9.675759795475088
2023-04-04 05:15:00,39.892224,25.12,5,9.582091915801826
2023-04-04 05:30:00,39.5094,25.025,5,9.431833507673822
2023-04-04 05:45:00,38.930256,24.89,5,9.183177454018228
2023-04-04 06:00:00,38.508168000000005,24.695,6,9.238460932071277
2023-04-04 06:15:00,38.18424,24.515,6,9.355183527197156
2023-04-04 06:30:00,38.037,24.35,6,9.611873239395877
2023-04-04 06:45:00,38.037,24.235,6,9.89340000850408
2023-04-04 07:00:00,38.53761600000001,24.235,7,10.394016008504089
2023-04-04 07:15:00,39.931488,24.32,7,11.579803005250191
2023-04-04 07:30:00,42.807576,24.645,7,13.66027187516179
2023-04-04 07:45:00,45.93888,25.395,7,14.955531728803948
2023-04-04 08:00:00,48.481224,26.615,8,14.511243917395198
2023-04-04 08:15:00,51.003936,28.005000000000003,8,13.631154099478664
2023-04-04 08:30:00,52.986768,29.395,8,12.211184281562133
2023-04-04 08:45:00,54.410088,30.675,8,10.500988938444742
2023-04-04 09:00:00,56.334024,31.75,9,9.793261661998507
2023-04-04 09:15:00,59.04324,32.724999999999994,9,10.115620271733327
2023-04-04 09:30:00,62.78313599999999,33.620000000000005,9,11.664503590412941
2023-04-04 09:45:00,67.41628800000001,34.52,9,14.094402614783533
2023-04-04 10:00:00,72.54024,35.47,10,16.892698696063604
2023-04-04 10:15:00,76.27032,36.495000000000005,10,18.113518362707865
2023-04-04 10:30:00,77.222472,37.445,10,16.740014443987945
2023-04-04 10:45:00,78.194256,38.055,10,16.218482538283567
2023-04-04 11:00:00,80.422488,38.505,11,17.34508805046886
2023-04-04 11:15:00,82.76851199999999,39.105,11,18.2222767333826
2023-04-04 11:30:00,84.182016,39.845,11,17.824217175642858
2023-04-04 11:45:00,85.6446,40.515,11,17.646601738229847
2023-04-04 12:00:00,85.6446,41.17,12,16.043123183744015
2023-04-04 12:15:00,86.292456,41.625,12,15.57711240162024
2023-04-04 12:30:00,85.55625599999999,41.89,12,14.192176803240457
2023-04-04 12:45:00,85.55625599999999,42.115,12,13.6413635593331
2023-04-04 13:00:00,86.606568,42.37,13,14.067420549571466
2023-04-04 13:15:00,86.70472799999999,42.77,13,13.186357004847267
2023-04-04 13:30:00,86.70472799999999,43.125,13,12.317296108904557
2023-04-04 13:45:00,82.98446399999999,43.125,13,8.597032108904557
2023-04-04 14:00:00,79.332912,42.81,14,5.716618650374855
2023-04-04 14:15:00,78.439656,41.985,14,6.843011211368491
2023-04-04 14:30:00,77.899776,41.45,14,7.612842702437078
2023-04-04 14:45:00,77.13412799999999,41.13,14,7.630573538216424
2023-04-04 15:00:00,76.339032,40.7,15,7.888142848794914
2023-04-04 15:15:00,75.76970399999999,40.35,15,8.175635450428572
2023-04-04 15:30:00,75.31816800000001,40.2,15,8.091308279700158
2023-04-04 15:45:00,74.277672,39.900000000000006,15,7.785229938243262
2023-04-04 16:00:00,73.1292,39.375,16,7.921988840693771
2023-04-04 16:15:00,72.19667999999999,38.815,16,8.360381803307618
2023-04-04 16:30:00,70.59667199999998,38.335,16,7.93544205697664
2023-04-04 16:45:00,67.995432,37.85,16,6.521510604954713
2023-04-04 17:00:00,65.75738399999999,37.24,17,5.776778510659085
2023-04-04 17:15:00,62.537736,36.48,17,4.417655245635068
2023-04-04 17:30:00,58.729128,35.47,17,3.08158669606361
2023-04-04 17:45:00,55.46039999999999,34.225,17,2.860691979017602
2023-04-04 18:00:00,53.035848,32.955,18,3.545174733516909
2023-04-04 18:15:00,51.426024,31.875,18,4.57925430427219
2023-04-04 18:30:00,50.199024,31.045,18,5.384143159574876
2023-04-04 18:45:00,49.668959999999984,30.41,18,6.408596536824497
2023-04-04 19:00:00,49.668959999999984,30.0,19,7.412300670166793
2023-04-04 19:15:00,49.58061599999999,29.82,19,7.764607265292675
2023-04-04 19:30:00,49.58061599999999,29.76,19,7.911490797001299
2023-04-04 19:45:00,49.610064,29.715,19,8.051101445782791
2023-04-04 20:00:00,49.629696,29.685,20,8.144175211637105
2023-04-04 20:15:00,49.75730399999999,29.685,20,8.271783211637093
2023-04-04 20:30:00,49.78675199999999,29.695,20,8.276750623018991
2023-04-04 20:45:00,49.835832,29.715,20,8.276869445782793
2023-04-04 21:00:00,49.8162,29.72,21,8.24499715147374
2023-04-04 21:15:00,49.8162,29.72,21,8.24499715147374
2023-04-04 21:30:00,49.747488,29.71,21,8.200765740091825
2023-04-04 21:45:00,49.678776,29.685,21,8.193255211637101
2023-04-04 22:00:00,49.39411200000001,29.645000000000003,22,8.006513566109511
2023-04-04 22:15:00,49.03092,29.54,22,7.900367746599613
2023-04-04 22:30:00,48.91312799999999,29.380000000000003,22,8.17426516448927
2023-04-04 22:45:00,48.893496,29.28,22,8.399439050670331
2023-04-04 23:00:00,48.893496,29.255000000000003,23,8.460640522215591
2023-04-04 23:15:00,48.893496,29.225,23,8.534082288069904
2023-04-04 23:30:00,48.854232,29.2,23,8.556019759615168
2023-04-04 23:45:00,48.79533599999999,29.2,23,8.497123759615157
2023-04-05 00:00:00,48.79533599999999,29.18,0,8.546084936851365
2023-04-05 00:15:00,48.775704000000005,29.16,0,8.575414114087586
2023-04-05 00:30:00,48.775704000000005,29.155,0,8.587654408396638
2023-04-05 00:45:00,48.775704000000005,29.155,0,8.587654408396638
2023-04-05 01:00:00,48.481224,29.14,1,8.329895291323787
2023-04-05 01:15:00,48.20637599999999,29.085,1,8.189690528723354
2023-04-05 01:30:00,48.19656,29.0,1,8.387959531977259
2023-04-05 01:45:00,48.19656,28.92,1,8.583804240922092
2023-04-05 02:00:00,48.17692799999999,28.865,2,8.69881547832167
2023-04-05 02:15:00,48.137664,28.84,2,8.720752949866927
2023-04-05 02:30:00,48.04932,28.825,2,8.669129832794098
2023-04-05 02:45:00,47.882448,28.79,2,8.587939892957458
2023-04-05 03:00:00,47.55852,28.715000000000003,3,8.44761630759323
2023-04-05 03:15:00,47.303304,28.595,3,8.486167371010488
2023-04-05 03:30:00,47.195328,28.47,3,8.68419872873681
2023-04-05 03:45:00,47.087352,28.42,3,8.698625671827315
2023-04-05 04:00:00,46.77324,28.41,4,8.408994260445432
2023-04-05 04:15:00,45.66403199999999,28.29,4,7.593553323862672
2023-04-05 05:15:00,43.200216000000005,26.995,5,8.299973549907222
2023-04-05 05:30:00,42.99408,26.83,5,8.497767262105945
2023-04-05 05:45:00,42.74867999999999,26.705,5,8.558374619832257
2023-04-05 06:00:00,42.53272799999999,26.55,6,8.72187174341287
2023-04-05 06:15:00,42.464016,26.43,6,8.946926806830128
2023-04-05 06:30:00,42.4542,26.41,6,8.986071984066335
2023-04-05 06:45:00,42.522912,26.385,6,9.115985455611593
2023-04-05 07:00:00,42.984264,26.385,7,9.577337455611598
2023-04-05 07:15:00,44.358504,26.45,7,10.792453629593922
2023-04-05 07:30:00,46.684896,26.785,7,12.298745910887419
2023-04-05 07:45:00,49.148712,27.51,7,12.987719236074831
2023-04-05 08:00:00,51.79903199999999,28.61,8,12.945174488083325
2023-04-05 08:15:00,54.09597599999999,29.895,8,12.096362850656895
2023-04-05 08:30:00,55.421136,31.035,8,10.630735748192976
2023-04-05 08:45:00,56.82482399999999,31.92,8,9.867891655490716
2023-04-05 09:00:00,59.04324,32.5,9,10.666433515640655
2023-04-05 09:15:00,62.253072,33.05,9,12.529833141644922
2023-04-05 09:30:00,64.029768,33.89,9,12.250159697724143
2023-04-05 09:45:00,65.88499200000001,34.400000000000006,9,12.856873678200785
2023-04-05 10:00:00,67.58315999999999,34.81,10,13.551337544858498
2023-04-05 10:15:00,67.77948,35.455,10,12.168659578990784
2023-04-05 10:30:00,70.655568,35.72,10,14.396011980611007
2023-04-05 10:45:00,70.655568,35.980000000000004,10,13.759516676540272
2023-04-05 11:00:00,73.70834400000001,36.19,11,16.298200315560095
2023-04-05 11:15:00,73.70834400000001,37.015,11,14.278551754566465
2023-04-05 11:30:00,71.381952,37.015,11,11.952159754566452
2023-04-05 11:45:00,67.74021599999999,36.96,11,8.44506699196603
2023-04-05 12:00:00,66.06168000000001,36.29,12,8.406730429379053
2023-04-05 12:15:00,64.373328,35.825,12,7.856725800120898
2023-04-05 13:00:00,60.113184,33.97,13,8.137730988779303
2023-04-05 13:15:00,58.78802400000001,33.645,13,7.608190118867682
2023-04-05 13:30:00,55.352424,33.195,13,5.274216606682394
2023-04-05 13:45:00,49.629696,32.36,13,1.595617756294132
2023-04-05 14:15:00,47.401464,29.855,14,5.499773205129316
2023-04-05 14:30:00,48.628464,29.785,14,6.898137325456048
2023-04-05 14:45:00,49.61988,29.785,14,7.889553325456049
2023-04-05 15:00:00,50.640744000000005,30.135,15,8.053596723822395
2023-04-05 15:15:00,51.55363199999999,30.31,15,8.538074423005561
2023-04-05 15:30:00,52.348728,30.37,15,9.18628689129693
2023-04-05 15:45:00,52.74136800000001,30.41,15,9.481004536824521
2023-04-05 16:00:00,52.74136800000001,30.41,16,9.481004536824521
2023-04-05 16:15:00,52.358544,30.41,16,9.098180536824515
2023-04-05 16:30:00,51.79903199999999,30.255000000000003,16,8.918117660405116
2023-04-05 16:45:00,50.837064,30.085,16,8.372319666912908
2023-04-05 17:00:00,49.943808,29.880000000000003,17,7.980915733584055
2023-04-05 17:15:00,49.71804,29.62,17,8.39164303765478
2023-04-05 17:30:00,49.364664000000005,29.43,17,8.503398221398761
2023-04-05 17:45:00,47.597784,29.26,17,7.152688227906538
2023-04-05 18:00:00,45.79164000000001,28.825000000000003,18,6.411449832794091
2023-04-05 18:15:00,45.48734400000001,28.200000000000003,18,7.637190621425624
2023-04-05 18:30:00,45.48734400000001,27.795,18,8.628654460458868
