DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2023-03-24 20:30:00,564.7920727816141,235.001551689,28.72,20,174.56048998940375,603.166718886
2023-03-24 20:45:00,630.2984050702676,233.66519899500005,28.83,20,173.80247784117518,670.783544903
2023-03-24 21:00:00,698.2426980790133,233.66519899500005,28.895,21,174.1442245273128,740.2345805
2023-03-24 21:15:00,741.1424864175859,233.77001097100003,28.905,21,174.30161291656472,767.6560137210001
2023-03-24 21:30:00,757.5287474527443,233.953431929,28.905,21,174.4850338745647,767.6560137210001
2023-03-24 21:45:00,758.1359172458924,233.953431929,28.895,21,174.43245746131274,758.5111688150001
2023-03-24 22:00:00,775.3071160502967,234.215461869,28.885,22,174.6419109880608,785.9195005390001
2023-03-24 22:15:00,789.7768658951636,235.119465162,28.85,22,175.36189683467902,798.719663108
2023-03-24 22:30:00,809.9920857225959,234.988450192,28.8,22,174.9679997984193,822.4857786659999
2023-03-24 22:45:00,832.3937826315764,236.023468455,28.775,22,175.87157702828944,846.2387927269999
2023-03-24 23:00:00,856.7642433330166,236.665441808,28.74,23,176.32953293490763,871.8260163680002
2023-03-24 23:15:00,889.797640416522,236.914370251,28.66,23,176.15785007189214,910.213402578
2023-03-24 23:30:00,918.2290492264323,236.914370251,28.625,23,175.97383262551034,935.800626219
2023-03-24 23:45:00,938.1253232654221,238.82718881300005,28.61,23,177.80778656763246,950.421896871
2023-03-25 00:00:00,959.2796870313051,240.242150489,28.57,0,179.01244259062466,972.353802849
2023-03-25 00:15:00,967.3599349794931,244.932486415,28.43,0,182.96670873109747,972.353802849
2023-03-25 00:30:00,956.8916517257034,246.674985516,28.21,0,183.55252674055475,950.421896871
2023-03-25 00:45:00,957.4113444374407,247.146639408,28.055,0,183.20924622714966,957.732532197
2023-03-25 01:00:00,951.966121586314,247.290755875,27.99,1,183.01161600801206,948.600788788
2023-03-25 01:15:00,943.1088998672657,248.29957114400003,27.905,1,183.57353176437059,937.634835799
2023-03-25 01:30:00,923.9119683286001,250.435115155,27.76,1,184.94671778321742,912.047612158
2023-03-25 01:45:00,875.9073057926722,252.112106771,27.585,1,185.70362216730842,846.238792727
2023-03-25 02:00:00,810.1298346587679,252.112106771,27.49,2,185.20414624141497,769.4771218039999
2023-03-25 02:15:00,754.5111324667965,251.876279825,27.49,2,184.968319295415,720.136884102
2023-03-25 02:30:00,733.2666786396218,251.365321442,27.445,2,184.22076705278127,720.136884102
2023-03-25 02:45:00,731.9293510163043,251.365321442,27.445,2,184.22076705278127,731.102837091
2023-03-25 03:00:00,730.2849334553605,252.754080124,27.295,3,184.82087953600217,729.268627511
2023-03-25 03:15:00,709.3248268400707,254.273853776,27.085,3,185.23654850971138,696.370768544
2023-03-25 04:00:00,667.4321201896739,255.728119943,26.87,4,185.56042179179462,641.541003599
2023-03-25 04:15:00,677.4062529319625,255.87223641000003,26.815,4,185.415367985909,683.570605975
2023-03-25 04:30:00,681.2160326312136,255.924642398,26.805,4,185.41519756065702,683.570605975
2023-03-25 04:45:00,682.6712389866781,255.859134913,26.805,4,185.349690075657,683.570605975
2023-03-25 05:00:00,721.6319577958219,255.37437952400003,26.865,5,185.18039316616867,745.7110062460001
2023-03-25 05:15:00,796.3841064584258,253.81530138100004,26.915,5,183.8841970894284,842.583475064
2023-03-25 05:30:00,850.9207064879164,252.295527729,26.925,5,182.41699985068033,884.6261789370001
2023-03-25 05:45:00,884.1809907083131,251.404625933,26.925,5,181.52609805468032,904.736976832
2023-03-25 06:00:00,920.6099982220718,251.037784017,26.92,6,181.13296793205436,943.124363042
2023-03-25 06:15:00,958.241253162502,250.932972041,26.92,6,181.02815595605435,981.4986477550002
2023-03-25 06:30:00,1017.7973246186705,250.80195707100003,26.925,6,180.92342919268035,1054.605001015
2023-03-25 06:45:00,1102.6753085375597,250.146882221,26.935,6,180.32093075593224,1155.1327874960002
2023-03-25 07:00:00,1196.0917984941277,249.05945797,26.955,7,179.33865933143613,1253.826364397
2023-03-25 07:15:00,1293.9033114068739,246.96321845,27.02,7,177.58416649757373,1354.3541508780002
2023-03-25 07:30:00,1386.6162420413082,240.96273282400003,27.2,7,172.5300563101087,1443.91598437
2023-03-25 07:45:00,1457.049692541159,235.224277138,27.445,7,168.07972274878125,1500.579958895
2023-03-25 08:00:00,1483.9528766871686,231.909598397,27.705,8,166.13203075233173,1500.579958895
2023-03-25 08:15:00,1423.0629475446497,223.341219359,28.15,8,159.90330210404312,1385.430901762
2023-03-25 08:30:00,1152.4203126115099,211.471263077,28.885,8,151.8977121960608,985.153965418
2023-03-25 08:45:00,667.2381466663812,201.90717026700003,29.575,8,145.96139190044477,367.37907737699993
2023-04-11 19:15:00,416.12554010840745,,29.86,19,,260.929414252
2023-04-11 19:30:00,387.9904732396458,,29.59,19,,370.602045639
2023-04-11 19:45:00,424.6851556351785,,29.43,19,,447.3637165620001
2023-04-11 20:00:00,567.4786759328135,,29.325,20,,655.72992485
2023-04-11 20:15:00,776.7740689441976,,29.24,20,,906.125735514
2023-04-11 20:30:00,892.8635642723683,,29.115,20,,964.610818122
2023-04-11 20:45:00,981.2625101666629,,28.995,20,,1035.896063299
2023-04-11 21:00:00,1024.0643451502679,,28.855,21,,1050.517333951
2023-04-11 21:15:00,1023.4739107527766,,28.655,21,,1023.109002227
2023-04-11 21:30:00,1037.9285549060141,,28.475,21,,1046.862016288
2023-04-11 21:45:00,1009.5630793460884,,28.42,21,,992.032251343
2023-04-11 22:00:00,982.9146579013685,,28.4,22,,966.445027702
2023-04-11 22:15:00,987.4160366809692,,28.385,22,,990.198041763
2023-04-11 22:30:00,999.3054564631171,,28.28,22,,1006.653521995
2023-04-11 22:45:00,1059.199067906197,,28.105,22,,1096.215355487
2023-04-11 23:00:00,1145.331487320005,,27.945,23,,1198.5642500509998
2023-04-11 23:15:00,1225.6724656664671,,27.815,23,,1275.325920974
2023-04-11 23:30:00,1256.3599887053963,,27.765,23,,1275.325920974
2023-04-11 23:45:00,1274.8589111419572,,27.765,23,,1286.291873963
2023-04-12 00:00:00,1281.9248707574754,,27.755,0,,1286.291873963
2023-04-12 00:15:00,1271.0691638349983,,27.72,0,,1264.359967985
2023-04-12 00:30:00,1289.513758316638,,27.630000000000003,0,,1300.913144615
2023-04-12 00:45:00,1321.4091826094457,,27.55,0,,1341.121638908
2023-04-12 01:00:00,1369.7460166607382,,27.475,1,,1399.619823013
2023-04-12 01:15:00,1462.7677898588083,,27.415,1,,1520.2584073889998
2023-04-12 01:30:00,1542.3475527719934,,27.33,1,,1591.530551069
2023-04-12 01:45:00,1647.2949657167624,,27.19,1,,1712.1560339480004
2023-04-12 02:00:00,1817.2923131221478,,27.01,2,,1922.356451816
2023-04-12 02:15:00,1971.464437357674,,26.835,2,,2066.748050253
2023-04-12 02:30:00,2074.401555943179,,26.685,2,,2138.020193933
2023-04-12 02:45:00,2156.643137091689,,26.55,2,,2207.4712295300005
2023-04-12 03:00:00,2217.43316019269,,26.42,3,,2255.0034606460003
2023-04-12 03:15:00,2258.7338644541255,,26.31,3,,2284.259103447
2023-04-12 03:30:00,2309.5214947463446,,26.17,3,,2340.909976475
2023-04-12 03:45:00,2392.17573886144,,25.945,3,,2443.258871039
2023-04-12 04:00:00,2467.803555214731,,25.775,4,,2514.544116216
2023-04-12 04:15:00,2504.59364892547,,25.775,4,,2527.331177288
2023-04-12 04:30:00,2518.646214273678,,25.775,4,,2527.331177288
2023-04-12 04:45:00,2499.1636004980346,,25.775,4,,2487.122682995
2023-04-12 05:00:00,2462.3534670050717,,25.76,5,,2439.603553376
2023-04-12 05:15:00,2434.73858380871,,25.65,5,,2417.6716473979995
2023-04-12 05:30:00,2376.7493153594096,,25.59,5,,2340.909976475
2023-04-12 05:45:00,2287.9515758246453,,25.59,5,,2233.0715546680003
2023-04-12 06:00:00,2208.8516463382884,,25.685,6,,2159.965201408
2023-04-12 06:15:00,2134.5814573664647,,25.84,6,,2088.679956231
2023-04-12 06:30:00,2042.949576808125,,26.01,6,,1986.31796017
2023-04-12 06:45:00,1928.8804434484955,,26.195,6,,1858.381841965
2023-04-12 07:00:00,1797.2045999112997,,26.28,7,,1715.8244531079995
2023-04-12 07:15:00,1630.5525638180206,,26.355,7,,1527.555941218
2023-04-12 07:30:00,1357.9172781934935,,26.565,7,,1189.419405145
2023-04-12 07:45:00,946.5327329110007,,27.105,7,,692.2831014799999
2023-04-12 08:00:00,474.23975082388364,,28.08,8,,182.346635246
2023-04-12 13:30:00,229.90462644536035,,43.91,13,,78.89721493399999
2023-04-12 13:45:00,136.57691357819752,,44.3,13,,78.89721493399999
2023-04-12 22:00:00,742.0952442288187,,29.28,22,,1116.3261533819998
2023-04-12 22:15:00,1094.2491290260164,,29.09,22,,1311.8921991009995
2023-04-12 22:30:00,1365.4401809358724,,28.965,22,,1533.0454684610004
2023-04-12 22:45:00,1469.0259453206002,,28.91,22,,1533.0454684610004
2023-04-12 23:00:00,1461.150864901279,,28.905,23,,1456.2837975379998
2023-04-12 23:15:00,1289.8269697113817,,28.87,23,,1183.9429793990005
2023-04-12 23:30:00,1123.8525965328138,,28.795,23,,1021.274792647
2023-04-12 23:45:00,1098.860906682061,,28.555,23,,1083.415192918
2023-04-13 00:00:00,1089.3149305953693,,28.29,0,,1083.415192918
2023-04-13 00:15:00,1121.8225582430855,,28.06,0,,1141.913377023
2023-04-13 00:30:00,1294.644313715577,,27.89,0,,1401.454032593
2023-04-13 00:45:00,1519.9276930524047,,27.76,0,,1659.1604785830002
2023-04-13 01:00:00,1705.3791512967578,,27.625,1,,1819.994455755
2023-04-13 01:15:00,1848.5068428560476,,27.5,1,,1936.964620971
2023-04-13 01:30:00,1948.367064579071,,27.47,1,,2010.084075728
2023-04-13 01:45:00,2003.4576529039787,,27.455,1,,2037.505508949
2023-04-13 02:00:00,2029.018606294689,,27.455,2,,2044.816144275
2023-04-13 02:15:00,2079.4460117025014,,27.42,2,,2110.611862209
2023-04-13 02:30:00,2139.371556601229,,27.295,2,,2176.4075801430004
2023-04-13 02:45:00,2167.912902931939,,27.06,2,,2185.552425049
2023-04-13 03:00:00,2186.7175655043047,,26.715,3,,2198.339486121
2023-04-13 03:30:00,2234.5642974573884,,26.075000000000003,3,,2264.135204055
2023-04-13 03:45:00,2264.13567558992,,25.865,3,,2282.41179237
2023-04-13 04:00:00,2275.4309369423718,,25.755,4,,2282.41179237
2023-04-13 04:15:00,2279.745342867195,,25.69,4,,2282.41179237
2023-04-13 04:30:00,2266.7050320938124,,25.630000000000003,4,,2258.645676812
2023-04-13 04:45:00,2267.3759015759956,,25.6,4,,2267.790521718
2023-04-13 05:00:00,2287.9722430853303,,25.6,5,,2300.701482182
2023-04-13 05:15:00,2326.333289410831,,25.62,5,,2350.041719884
2023-04-13 05:30:00,2426.8321063688127,,25.62,5,,2488.943791078
2023-04-13 05:45:00,2508.1423391704325,,25.62,5,,2558.394826675
2023-04-13 06:00:00,2552.7628449704052,,25.57,6,,2580.33983415
2023-04-13 06:15:00,2569.806361590783,,25.5,6,,2580.33983415
2023-04-13 06:30:00,2602.3002256244044,,25.43,6,,2622.382538023
2023-04-13 06:45:00,2670.055937281795,,25.43,6,,2711.931270018
2023-04-13 07:00:00,2703.847251732147,,25.51,7,,2724.731432587
2023-04-13 07:15:00,2716.754385327646,,25.8,7,,2724.731432587
2023-04-13 07:30:00,2604.210722782376,,26.265,7,,2534.6549141110004
2023-04-13 07:45:00,2342.072950692634,,26.825000000000003,7,,2180.062897806
2023-04-13 08:00:00,2005.856032693315,,27.47,8,,1798.0625497769995
2023-04-13 08:15:00,1570.1854649038528,,28.47,8,,1300.926246112
2023-04-13 08:30:00,1183.4986909979152,,29.845,8,,944.513121724
2023-04-13 08:45:00,896.850041452391,,31.23,8,,719.691433204
2023-04-13 09:00:00,572.7364002206842,,32.07,9,,372.423153722
2023-04-13 11:15:00,570.4502424233798,,35.415000000000006,11,,569.0373192010001
2023-04-13 11:45:00,1668.686924664234,,33.739999999999995,11,,2347.434521981
2023-04-13 12:00:00,2092.6942306991464,,33.739999999999995,12,,2354.745157307
2023-04-13 12:15:00,2259.1688312370275,,33.8,12,,2362.055792633
2023-04-13 12:30:00,2335.185627018927,,33.8,12,,2382.166590528
2023-04-13 12:45:00,2370.998790957988,,33.19,12,,2393.132543517
2023-04-13 13:00:00,2402.751086781332,,33.17,13,,2422.375084821
2023-04-13 13:15:00,2414.8793845650084,,33.17,13,,2422.375084821
2023-04-13 13:30:00,2209.7790731096197,,34.06,13,,2083.020109527
2023-04-13 13:45:00,2094.1583524873304,,34.28,13,,2022.700817339
2023-04-13 14:00:00,2038.6996142363128,,34.28,14,,2004.424229024
2023-04-13 14:15:00,2180.9333552095136,,33.94,14,,2268.838641478
2023-04-13 14:30:00,2235.261809914228,,33.605000000000004,14,,2268.838641478
2023-04-13 14:45:00,2256.0134330551696,,33.485,14,,2268.838641478
2023-04-13 15:00:00,2254.903405551633,,33.145,15,,2254.217370826
2023-04-13 15:15:00,2238.6656388858464,,32.715,15,,2228.630147185
2023-04-13 15:30:00,2220.0423044513655,,32.34,15,,2208.532450787
2023-04-13 15:45:00,2212.92882368125,,32.03,15,,2208.532450787
2023-04-13 16:00:00,2223.766379137856,,32.004999999999995,16,,2230.464356765
2023-04-13 16:15:00,2248.237951966024,,31.84,16,,2263.362215732
2023-04-13 16:30:00,2295.990140470217,,31.74,16,,2325.502616003
2023-04-13 16:45:00,2424.9262706568065,,31.19,16,,2504.61318149
2023-04-13 17:00:00,2565.6735160896064,,30.465,17,,2652.66009759
2023-04-13 17:15:00,2637.5070644653074,,29.735,17,,2681.902638894
2023-04-13 17:30:00,2713.5199639388943,,29.145,17,,2760.498519397
2023-04-13 17:45:00,2948.1495628377515,,28.635,17,,3093.158629724
2023-04-13 18:00:00,3345.0253247272685,,28.11,18,,3590.3080348860003
2023-04-13 18:15:00,3666.0597652843912,,27.67,18,,3864.469961108001
2023-04-13 18:30:00,3812.4087194349527,,27.46,18,,3902.857347318
2023-04-13 18:45:00,3875.086377368703,,27.435,18,,3913.823300307
2023-04-13 19:00:00,3899.027112364156,,27.435,19,,3913.823300307
2023-04-13 19:15:00,3933.021875526295,,27.465,19,,3954.0317946
2023-04-13 19:30:00,3948.2658301701413,,27.465,19,,3957.687112263
2023-04-13 19:45:00,3992.4933821631307,,27.46,19,,4019.827512534001
2023-04-13 20:00:00,4027.4596882285437,,27.405,20,,4049.070053838
2023-04-13 20:15:00,4074.7022870156766,,27.305,20,,4103.899818782999
2023-04-13 20:30:00,4127.767616229596,,27.175,20,,4160.563793308
2023-04-13 20:45:00,4155.947703894276,,27.08,20,,4173.363955877
2023-04-13 21:00:00,4161.059714602478,,27.0,21,,4164.219110971
2023-04-13 21:15:00,4133.643891721804,,26.925,21,,4116.699981352
2023-04-13 21:30:00,4083.6334959060014,,26.915,21,,4052.725371501
2023-04-13 21:45:00,4010.3125711653165,,26.915,21,,3964.997747589
2023-04-13 22:00:00,3889.674840058613,,26.95,22,,3815.116621909
2023-04-13 22:15:00,3730.631702160482,,26.985,22,,3632.337637262
2023-04-13 22:30:00,3590.8137597214177,,26.995,22,,3504.401519057
2023-04-13 22:45:00,3493.3513535310167,,27.005000000000003,22,,3433.1162738800003
2023-04-13 23:00:00,3399.6462631063355,,27.015,23,,3341.733332305
2023-04-13 23:15:00,3344.6557123472135,,27.055,23,,3310.669682918
2023-04-13 23:30:00,3281.8535971569618,,27.115,23,,3243.039755404
2023-04-13 23:45:00,3202.513066526857,,27.135,23,,3153.477921912
2023-04-14 00:00:00,3172.207680511609,,27.135,0,,3153.477921912
2023-04-14 00:15:00,3182.0895547871573,,27.09,0,,3188.196888962
2023-04-14 00:30:00,3207.3215965790514,,27.065,0,,3222.915856012
2023-04-14 00:45:00,3216.9593789379974,,27.06,0,,3222.915856012
2023-04-14 01:00:00,3194.664961420929,,27.035,1,,3180.886253636
2023-04-14 01:15:00,3186.14925168879,,27.03,1,,3180.886253636
2023-04-14 01:30:00,3202.103028315667,,27.0,1,,3211.96300452
2023-04-14 01:45:00,3265.8081964864364,,26.995,1,,3305.180155675
2023-04-14 02:00:00,3388.4167632142817,,26.95,2,,3464.193024764
2023-04-14 02:15:00,3540.3017578042845,,26.845,2,,3634.171846842
2023-04-14 02:30:00,3668.3490905743392,,26.75,2,,3747.486694395001
2023-04-14 02:45:00,3827.955236738911,,26.665,2,,3926.597259882
2023-04-14 03:00:00,4021.0894730076598,,26.51,3,,4140.452995412999
2023-04-14 03:15:00,4181.83999183965,,26.36,3,,4281.189276187
2023-04-14 03:30:00,4278.253391347949,,26.3,3,,4337.840149215001
2023-04-14 03:45:00,4466.44853737224,,26.29,3,,4582.759534133001
2023-04-14 04:30:00,4663.7254682167995,,25.65,4,,4785.649316675
2023-04-14 04:45:00,4630.6331467729415,,25.57,4,,4610.180967354
2023-04-14 05:00:00,4547.960577530258,,25.49,5,,4496.866119801
2023-04-14 05:15:00,4516.382466016832,,25.435,5,,4496.866119801
2023-04-14 05:30:00,4488.506926831355,,25.42,5,,4471.27889616
2023-04-14 05:45:00,4431.543603346065,,25.34,5,,4396.338333320001
2023-04-14 06:00:00,4409.785549886839,,25.255,6,,4396.338333320001
2023-04-14 06:15:00,4382.268224688227,,25.235,6,,4365.261582436
2023-04-14 06:30:00,4358.20287840937,,25.195,6,,4343.329676458
2023-04-14 06:45:00,4370.46823577307,,25.145,6,,4378.048643508
2023-04-14 07:00:00,4563.120900216643,,25.095,7,,4682.186794866
2023-04-15 09:30:00,4413.727790172396,,27.925,9,,4321.397770479999
2023-04-15 09:45:00,4128.486436553504,,28.185,9,,3952.19758502
2023-04-15 10:00:00,3903.1856922791803,,28.4,10,,3763.942174627
2023-04-15 10:15:00,3593.468423500816,,28.905,10,,3402.0526244929997
2023-04-15 10:30:00,3219.871266627831,,29.475,10,,2988.97552558
2023-04-15 10:45:00,2873.8418036451626,,29.89,10,,2659.983834413
2023-04-15 11:00:00,2580.139856597486,,30.15,11,,2398.62207076
2023-04-15 11:15:00,2387.7532220849503,,30.485,11,,2268.851742975
2023-04-15 11:30:00,2308.616241708611,,30.685,11,,2259.706898069
2023-04-15 11:45:00,2278.388604971883,,30.705,11,,2259.706898069
2023-04-15 12:00:00,2246.5106801393313,,30.75,12,,2226.809039102
2023-04-15 12:15:00,2199.3141341500027,,30.765,12,,2170.145064577
2023-04-15 12:30:00,2163.213773290382,,31.045,12,,2140.902523273
2023-04-15 12:45:00,2149.4246624481434,,31.525,12,,2140.902523273
2023-04-15 13:00:00,2206.287279640098,,32.235,13,,2241.430309754
2023-04-15 13:15:00,2272.063571133906,,32.55,13,,2312.715554931
2023-04-15 13:30:00,2297.1878788306203,,32.55,13,,2312.715554931
2023-04-15 13:45:00,2283.0598010099056,,32.02,13,,2274.328168721
2023-04-15 14:00:00,2261.8495815902133,,31.375,14,,2248.74094508
2023-04-15 14:15:00,2253.747998680734,,30.81,14,,2248.74094508
2023-04-15 14:30:00,2264.208132704459,,30.555,14,,2270.672851058
2023-04-15 14:45:00,2291.9201606212423,,30.555,14,,2309.0471357710003
2023-04-15 15:00:00,2311.541655609915,,30.785,15,,2323.6684064230003
2023-04-15 15:15:00,2326.947335314668,,31.26,15,,2336.468568992
2023-04-15 15:30:00,2332.8317813420895,,31.26,15,,2336.468568992
2023-04-15 15:45:00,2323.783886942541,,31.255,15,,2318.191980677
