DateTime,measuring
2023-04-05 12:00:00,0.38
2023-04-05 12:15:00,0.47
2023-04-05 12:30:00,0.45
2023-04-05 14:30:00,0.745
2023-04-06 13:00:00,0.36
2023-04-06 14:30:00,0.39
2023-04-06 14:45:00,0.645
2023-04-06 15:00:00,0.7849999999999999
2023-04-06 15:15:00,1.1400000000000001
2023-04-06 15:30:00,0.9850000000000001
2023-04-06 15:45:00,0.65
2023-04-07 13:30:00,0.185
2023-04-07 13:45:00,0.185
2023-04-07 16:00:00,0.16999999999999998
2023-04-07 16:15:00,0.165
2023-04-08 14:15:00,0.245
2023-04-09 13:00:00,2.275
2023-04-09 13:15:00,3.91
2023-04-09 13:30:00,3.925
2023-04-09 13:45:00,3.925
2023-04-09 14:00:00,4.355
2023-04-09 14:15:00,4.1850000000000005
2023-04-09 14:30:00,4.1850000000000005
2023-04-09 14:45:00,4.52
2023-04-09 15:00:00,4.705
2023-04-09 15:15:00,4.734999999999999
2023-04-09 15:30:00,4.705
2023-04-09 15:45:00,2.64
2023-04-09 17:00:00,1.44
2023-04-09 17:15:00,1.04
2023-04-09 17:30:00,0.52
2023-04-09 17:45:00,0.385
2023-04-09 22:45:00,0.5700000000000001
2023-04-10 02:45:00,0.985
2023-04-10 05:30:00,0.435
2023-04-10 06:15:00,0.72
2023-04-10 12:00:00,0.22999999999999998
2023-04-10 12:15:00,0.745
2023-04-10 12:30:00,0.745
2023-04-10 12:45:00,1.67
2023-04-10 13:00:00,2.3449999999999998
2023-04-10 13:15:00,2.5250000000000004
2023-04-10 13:30:00,2.685
2023-04-10 13:45:00,2.775
2023-04-10 14:00:00,2.88
2023-04-10 14:15:00,2.775
2023-04-10 14:30:00,3.19
2023-04-10 14:45:00,3.1100000000000003
2023-04-10 15:00:00,3.12
2023-04-10 15:15:00,3.6799999999999997
2023-04-10 15:30:00,3.2
2023-04-10 15:45:00,3.17
2023-04-10 16:00:00,3.17
2023-04-10 16:15:00,3.2800000000000002
2023-04-10 16:30:00,3.975
2023-04-10 16:45:00,4.24
2023-04-10 17:00:00,4.615
2023-04-10 17:15:00,4.74
2023-04-10 17:30:00,4.74
2023-04-10 17:45:00,3.8049999999999997
2023-04-10 18:00:00,1.775
2023-04-10 18:15:00,1.515
2023-04-10 18:30:00,1.4749999999999999
2023-04-10 18:45:00,1.4749999999999999
2023-04-10 19:00:00,2.3
2023-04-10 23:30:00,1.1949999999999998
2023-04-10 23:45:00,1.7
2023-04-11 00:00:00,1.7
2023-04-11 00:15:00,1.0
2023-04-11 03:00:00,0.29000000000000004
2023-04-11 03:15:00,0.385
2023-04-11 03:30:00,0.18
2023-04-11 03:45:00,0.18
2023-04-11 04:00:00,0.18
2023-04-11 04:15:00,0.1
2023-04-11 04:30:00,0.155
2023-04-11 04:45:00,0.235
2023-04-11 05:00:00,0.155
2023-04-11 05:15:00,0.235
2023-04-11 06:15:00,0.13
2023-04-11 06:30:00,0.25
2023-04-11 06:45:00,0.195
2023-04-11 07:00:00,0.195
2023-04-11 12:30:00,2.6799999999999997
2023-04-11 12:45:00,2.84
2023-04-11 13:00:00,2.6399999999999997
2023-04-11 13:15:00,2.84
2023-04-11 13:30:00,3.245
2023-04-11 13:45:00,3.37
2023-04-11 14:00:00,3.37
2023-04-11 14:15:00,3.0
2023-04-11 14:30:00,2.8600000000000003
2023-04-11 14:45:00,2.8600000000000003
2023-04-11 15:00:00,3.1
2023-04-11 15:15:00,3.41
2023-04-11 15:30:00,3.585
2023-04-11 15:45:00,3.5700000000000003
2023-04-11 16:00:00,4.005
2023-04-11 16:15:00,4.41
2023-04-11 16:30:00,4.285
2023-04-11 16:45:00,4.55
2023-04-11 17:00:00,4.885
2023-04-11 17:15:00,4.885
2023-04-11 17:30:00,4.885
2023-04-11 17:45:00,2.795
2023-04-12 02:00:00,0.775
2023-04-12 02:15:00,0.8600000000000001
2023-04-12 02:30:00,0.5900000000000001
2023-04-12 02:45:00,0.33999999999999997
2023-04-12 04:15:00,0.305
2023-04-12 04:30:00,0.305
2023-04-12 04:45:00,0.375
2023-04-12 05:00:00,0.41500000000000004
2023-04-12 05:15:00,0.41500000000000004
2023-04-12 05:30:00,0.43
2023-04-12 05:45:00,0.41
2023-04-12 06:00:00,0.41
2023-04-12 06:15:00,0.41
2023-04-12 06:30:00,0.415
2023-04-12 06:45:00,0.5700000000000001
2023-04-12 07:00:00,0.415
2023-04-12 11:45:00,0.99
2023-04-12 12:00:00,1.42
2023-04-12 12:15:00,2.24
2023-04-12 12:30:00,2.2199999999999998
2023-04-12 12:45:00,2.425
2023-04-12 13:00:00,2.2199999999999998
2023-04-12 13:15:00,2.455
2023-04-12 13:30:00,2.365
2023-04-12 13:45:00,2.05
2023-04-12 14:00:00,2.8
2023-04-12 14:15:00,2.8
2023-04-12 14:30:00,3.7649999999999997
2023-04-12 14:45:00,4.345
2023-04-12 15:00:00,4.83
2023-04-12 15:15:00,4.83
2023-04-12 15:30:00,4.865
2023-04-12 15:45:00,4.855
2023-04-12 16:00:00,4.855
2023-04-12 16:15:00,5.025
2023-04-12 16:30:00,5.12
2023-04-12 16:45:00,5.12
2023-04-14 13:30:00,0.3
2023-04-14 21:15:00,0.39
2023-04-15 13:30:00,0.255
2023-04-15 16:00:00,1.6
2023-04-15 16:15:00,1.2999999999999998
2023-04-15 16:30:00,0.5549999999999999
2023-04-16 12:00:00,0.105
2023-04-16 12:15:00,0.315
2023-04-16 13:15:00,0.245
2023-04-16 13:30:00,0.42500000000000004
2023-04-16 13:45:00,1.01
2023-04-16 14:00:00,1.665
2023-04-16 14:15:00,2.02
2023-04-16 14:30:00,2.19
2023-04-16 14:45:00,2.19
2023-04-16 15:00:00,2.1950000000000003
2023-04-16 15:15:00,2.5149999999999997
2023-04-16 15:30:00,2.98
2023-04-16 15:45:00,2.98
2023-04-16 16:00:00,1.885
2023-04-16 16:15:00,0.5650000000000001
2023-04-16 16:30:00,0.23
2023-04-16 23:30:00,0.16
2023-04-17 00:00:00,0.16999999999999998
2023-04-17 01:45:00,0.13
2023-04-17 02:00:00,0.095
2023-04-17 02:15:00,0.095
2023-04-17 02:30:00,0.14
2023-04-17 02:45:00,0.125
2023-04-17 03:00:00,0.14500000000000002
2023-04-17 10:15:00,0.345
2023-04-17 10:30:00,0.59
2023-04-17 10:45:00,0.7
2023-04-17 13:00:00,1.175
2023-04-17 13:15:00,1.175
2023-04-17 13:30:00,0.76
2023-04-18 07:45:00,0.295
2023-04-18 13:00:00,0.845
2023-04-18 13:15:00,0.79
2023-04-18 13:30:00,0.79
2023-04-18 13:45:00,0.9949999999999999
2023-04-18 14:00:00,1.63
2023-04-18 14:15:00,1.63
2023-04-18 21:30:00,0.735
2023-04-18 21:45:00,1.04
2023-04-18 22:00:00,1.04
2023-04-18 22:15:00,0.6950000000000001
2023-04-19 02:00:00,0.95
2023-04-19 02:15:00,0.63
2023-04-19 02:30:00,0.455
2023-04-19 02:45:00,0.645
2023-04-19 05:15:00,0.68
2023-04-19 05:30:00,0.755
2023-04-19 05:45:00,0.755
2023-04-19 06:00:00,0.6799999999999999
2023-04-19 06:15:00,0.35000000000000003
2023-04-19 07:30:00,0.33999999999999997
2023-04-19 14:15:00,0.15500000000000003
2023-04-19 14:30:00,0.12000000000000001
2023-04-19 14:45:00,0.12000000000000001
2023-04-19 15:00:00,0.085
2023-04-19 18:45:00,0.43
2023-04-19 19:00:00,0.475
2023-04-19 19:15:00,0.37
2023-04-19 19:30:00,0.28500000000000003
2023-04-19 19:45:00,0.37
2023-04-19 20:00:00,0.365
2023-04-19 20:15:00,0.47
2023-04-19 20:30:00,0.47
2023-04-19 20:45:00,0.325
2023-04-19 21:00:00,0.475
2023-04-19 21:15:00,0.23
2023-04-19 21:30:00,0.28500000000000003
2023-04-19 21:45:00,0.44
2023-04-19 22:00:00,0.135
2023-04-19 22:15:00,0.135
2023-04-19 23:30:00,0.22
2023-04-19 23:45:00,0.13
2023-04-20 02:30:00,0.175
2023-04-20 05:15:00,0.09
2023-04-20 05:30:00,0.075
2023-04-20 13:30:00,0.175
2023-04-20 13:45:00,0.175
2023-04-20 14:00:00,0.25
2023-04-20 14:15:00,0.76
2023-04-20 14:30:00,0.6549999999999999
2023-04-20 14:45:00,1.13
2023-04-20 15:00:00,1.13
2023-04-20 15:15:00,1.53
2023-04-20 15:30:00,2.1399999999999997
2023-04-20 15:45:00,2.1399999999999997
2023-04-20 16:00:00,2.545
2023-04-20 16:15:00,2.285
2023-04-20 16:30:00,2.255
2023-04-20 16:45:00,2.3
2023-04-20 17:00:00,2.3
2023-04-20 17:15:00,2.3
2023-04-20 17:30:00,1.705
2023-04-20 23:30:00,0.685
2023-04-20 23:45:00,0.685
2023-04-21 00:00:00,0.685
2023-04-21 01:30:00,0.495
2023-04-21 01:45:00,0.475
2023-04-21 02:00:00,0.305
2023-04-21 02:15:00,0.27
2023-04-21 02:30:00,0.27
2023-04-21 02:45:00,0.16499999999999998
2023-04-21 03:45:00,0.24
2023-04-21 04:00:00,0.265
2023-04-21 04:15:00,0.265
2023-04-21 07:00:00,0.23
2023-04-21 08:45:00,0.185
2023-04-21 12:15:00,0.09
2023-04-21 13:00:00,0.25
2023-04-21 14:30:00,0.41500000000000004
2023-04-21 14:45:00,0.41500000000000004
2023-04-21 17:15:00,0.32999999999999996
