DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-03-08 00:15:00,184.796615185,26.64,0,113.419659529
2023-03-08 00:30:00,183.054116084,26.64,0,111.67716042799998
2023-03-08 00:45:00,180.787557103,26.64,0,109.410601447
2023-03-08 01:00:00,179.988365786,26.64,1,108.61141013
2023-03-08 01:15:00,179.35949393,26.64,1,107.982538274
2023-03-08 01:30:00,177.276355907,26.64,1,105.899400251
2023-03-08 01:45:00,177.276355907,26.64,1,105.899400251
2023-03-08 02:15:00,180.748252612,26.64,2,109.37129695599998
2023-03-08 02:30:00,182.516954707,26.64,2,111.13999905099999
2023-03-08 02:45:00,185.097949616,26.64,2,113.72099395999999
2023-03-08 03:00:00,187.325204106,26.64,3,115.94824845
2023-03-08 03:15:00,188.897383746,26.64,3,117.52042809
2023-03-08 03:30:00,190.037213985,26.64,3,118.66025832899999
2023-03-08 03:45:00,190.312345422,26.64,3,118.93538976599999
2023-03-08 04:00:00,191.517683146,26.64,4,120.14072748999999
2023-03-08 04:15:00,191.517683146,26.64,4,120.14072748999999
2023-03-08 04:30:00,192.81473134900003,26.64,4,121.43777569300002
2023-03-08 04:45:00,196.640368473,26.64,4,125.26341281699999
2023-03-08 05:15:00,232.748094205,26.64,5,161.371138549
2023-03-08 05:30:00,232.748094205,26.64,5,161.371138549
2023-03-08 05:45:00,225.699488819,26.64,5,154.322533163
2023-03-08 06:00:00,216.895282835,26.64,6,145.51832717899998
2023-03-08 06:15:00,214.69423133900003,26.64,6,143.31727568300002
2023-03-08 06:30:00,214.641825351,26.64,6,143.264869695
2023-03-08 06:45:00,214.641825351,26.64,6,143.264869695
2023-03-08 07:00:00,211.864307987,26.64,7,140.48735233099998
2023-03-08 07:15:00,207.580118468,26.64,7,136.203162812
2023-03-08 07:30:00,203.584161883,26.64,7,132.207206227
2023-03-08 07:45:00,193.692531648,26.64,7,122.31557599199999
2023-03-08 08:00:00,180.695846624,26.64,8,109.318890968
2023-03-23 20:00:00,255.806728925,26.72,20,185.1455256406794
2023-03-23 21:30:00,255.400582518,28.525,21,200.88854211969687
2023-03-23 21:45:00,255.269567548,28.615,21,201.56274856783622
2023-03-23 22:00:00,255.269567548,28.685,22,202.18903189305578
2023-03-23 22:15:00,255.23026305700003,28.715,22,202.41813454143562
2023-03-23 22:30:00,255.269567548,28.715,22,202.4574390324356
2023-03-23 22:45:00,255.308872039,28.645,22,201.87046019821602
2023-03-23 23:00:00,255.413684015,28.555,23,201.17005075607668
2023-03-23 23:15:00,255.557800482,28.555,23,201.31416722307668
2023-03-23 23:30:00,255.61020647,28.555,23,201.36657321107668
2023-03-23 23:45:00,255.649510961,28.555,23,201.40587770207668
2023-03-24 00:00:00,255.728119943,28.52,0,201.17134502146692
2023-03-24 00:15:00,255.85913491300005,28.41,0,200.31820048040774
2023-03-24 00:30:00,255.977048386,28.32,0,199.63089253526832
2023-03-24 00:45:00,256.16046934400003,28.24,0,199.0985611215889
2023-03-24 01:00:00,256.252179823,28.17,1,198.56398827536938
2023-03-24 01:15:00,256.278382817,28.115,1,198.09811151383974
2023-03-24 01:30:00,256.34389030200003,28.04,1,197.49260115039027
2023-03-24 01:45:00,256.474905272,27.94,1,196.72892565579096
2023-03-24 02:00:00,256.619021739,27.885,2,196.38096236726136
2023-03-24 02:15:00,256.723833715,27.875,2,196.39630529680142
2023-03-24 02:30:00,256.815544194,27.855,2,196.30907768288154
2023-03-24 02:45:00,256.907254673,27.825,2,196.13238102250176
2023-03-24 03:00:00,256.959660661,27.8,3,195.9611143943519
2023-03-24 03:15:00,256.985863655,27.755,3,195.58470667928222
2023-03-24 03:30:00,257.064472637,27.705,3,195.21597042898256
2023-03-24 03:45:00,257.156183116,27.705,3,195.3076809079826
2023-03-24 04:00:00,257.156183116,27.705,4,195.3076809079826
2023-03-24 04:15:00,257.156183116,27.725,4,195.48661900090246
2023-03-24 04:30:00,257.143081619,27.725,4,195.47351750390243
2023-03-24 04:45:00,257.143081619,27.68,4,195.07090679483272
2023-03-24 05:00:00,257.208589104,27.59,5,194.33119286169338
2023-03-24 05:15:00,257.339604074,27.5,5,193.65698641355402
2023-03-24 05:30:00,257.47061904399993,27.425,5,193.11698353510445
2023-03-24 05:45:00,257.549228026,27.395,5,192.9271853777247
2023-03-24 06:00:00,257.654040002,27.395,6,193.0319973537247
2023-03-24 06:15:00,257.83746096000004,27.435,6,193.5732944975645
2023-03-24 06:30:00,257.83746096000004,27.585,6,194.91533019446348
2023-03-24 06:45:00,257.614735511,27.68,6,195.54256068683273
2023-03-24 07:00:00,255.715018446,27.715,7,193.9559852844425
2023-03-24 07:15:00,250.841261562,27.795,7,189.79798077212197
2023-03-24 07:30:00,239.416756178,28.215,7,182.13117533943904
2023-03-24 07:45:00,225.529169358,28.96,7,174.90903248070387
2023-03-24 08:00:00,218.781898403,29.56,8,173.52990431329968
2023-03-24 08:15:00,217.471748703,29.965,8,175.84325099492688
2023-03-24 08:30:00,214.183272956,30.39,8,176.35720972247393
2023-03-24 08:45:00,208.261396312,30.805,8,174.14829850656102
2023-03-24 09:00:00,205.287356493,31.045,9,173.3215158025994
2023-03-24 09:15:00,202.771869069,31.26,9,172.72961287748788
2023-03-24 09:30:00,193.587719672,31.73,9,167.75050866410461
2023-03-24 09:45:00,184.87522416700003,32.265,9,163.8246071447109
2023-03-24 10:00:00,181.97979333,32.56,10,163.5685131782789
2023-03-24 10:15:00,175.15391339299998,32.885000000000005,10,159.65037725122662
2023-03-24 10:30:00,176.018612195,32.885000000000005,10,160.51507605322664
2023-03-24 11:15:00,248.784326533,31.095,11,217.265831074899
2023-03-24 11:30:00,249.96346126300003,30.9,11,216.7003193989304
2023-03-24 11:45:00,250.36960767000005,30.83,11,216.4801824807109
2023-03-24 12:00:00,250.972276532,30.815,12,216.94864777302098
2023-03-24 12:15:00,251.692858867,30.515,12,214.98515871422308
2023-03-24 12:30:00,252.374136711,30.09,12,211.864002083676
2023-03-24 12:45:00,252.97680557299995,30.09,12,212.46667094567596
2023-03-24 13:00:00,252.97680557299995,30.095,13,212.51140546890593
2023-03-24 13:15:00,252.885095094,30.65,13,217.3852270684321
2023-03-24 13:30:00,251.535640903,31.41,13,222.83542040838685
2023-03-24 13:45:00,250.684043598,31.7,13,224.5784254507248
2023-03-24 14:00:00,250.684043598,31.795,14,225.4283813920942
2023-03-24 14:15:00,250.657840604,31.89,14,226.25213433946354
2023-03-24 14:30:00,250.277897191,32.325,14,229.76409444747048
2023-03-24 14:45:00,227.20616097400003,32.81,14,211.03160698377718
2023-03-24 15:15:00,175.35043584800002,33.44,15,164.81243178475276
2023-03-24 15:30:00,175.35043584800002,33.44,15,164.81243178475276
2023-03-24 15:45:00,180.944775067,33.085,15,167.23061985442519
2023-03-24 16:00:00,180.944775067,32.725,16,164.0097341818677
2023-03-24 16:15:00,180.643440636,32.53,16,161.9637533448991
2023-03-24 16:30:00,176.24133764399997,32.53,16,157.56165035289905
2023-03-24 16:45:00,173.49002327400004,32.615,16,155.57082287780855
2023-03-24 17:00:00,172.46810650799998,32.81,17,156.29355251777713
2023-03-24 17:15:00,170.358765491,33.11,17,156.86828289457503
2023-03-24 17:30:00,170.358765491,33.11,17,156.86828289457503
2023-03-24 17:45:00,179.162971475,32.855000000000004,17,163.39102819384684
2023-03-24 18:00:00,195.435030749,31.94,18,171.47666971676318
2023-03-24 18:15:00,208.05177236000003,31.095,18,176.53327690189903
2023-03-24 18:30:00,216.41052744600003,30.44,18,179.03180944477361
2023-03-24 18:45:00,224.454846604,29.86,18,181.8869239080976
2023-03-24 19:00:00,230.71736217,29.380000000000003,19,183.85492524402096
2023-03-24 19:15:00,234.765724743,29.015,19,184.6376676212335
2023-03-24 19:30:00,236.992979233,28.765,19,184.62819594973524
2023-03-24 19:45:00,236.992979233,28.665,19,183.73350548513588
2023-03-24 20:00:00,237.674257077,28.655,20,184.32531428267598
2023-03-24 20:15:00,236.822659772,28.655,20,183.473716977676
2023-03-24 20:30:00,235.001551689,28.72,20,182.2341576966655
2023-03-24 20:45:00,233.66519899500005,28.83,20,181.88196451372482
2023-03-24 21:00:00,233.66519899500005,28.895,21,182.46351331571435
2023-03-24 21:15:00,233.77001097100003,28.905,21,182.65779433817428
2023-03-24 21:30:00,233.953431929,28.905,21,182.84121529617425
2023-03-24 21:45:00,233.953431929,28.895,21,182.7517462497143
2023-03-24 22:00:00,234.215461869,28.885,22,182.9243071432544
2023-03-24 22:15:00,235.119465162,28.85,22,183.51516877364463
2023-03-24 22:30:00,234.988450192,28.8,22,182.93680857134495
2023-03-24 22:45:00,236.023468455,28.775,22,183.74815421819514
2023-03-24 23:00:00,236.665441808,28.74,23,184.07698590858536
2023-03-24 23:15:00,236.914370251,28.66,23,183.61016197990597
2023-03-24 23:30:00,236.914370251,28.625,23,183.2970203172962
2023-03-24 23:45:00,238.82718881300005,28.61,23,185.07563530960633
2023-03-25 00:00:00,240.242150489,28.57,0,186.1327207997666
2023-03-25 00:15:00,244.932486415,28.43,0,189.57049007532754
2023-03-25 00:30:00,246.674985516,28.21,0,189.34467015420907
2023-03-25 00:45:00,247.146639408,28.055,0,188.42955382608014
2023-03-25 01:00:00,247.290755875,27.99,1,187.9921214910906
2023-03-25 01:15:00,248.29957114400003,27.905,1,188.24044986518123
2023-03-25 01:30:00,250.435115155,27.76,1,189.07869270251223
2023-03-25 01:45:00,252.112106771,27.585,1,189.18997600546342
2023-03-25 02:00:00,252.112106771,27.49,2,188.34002006409403
2023-03-25 02:15:00,251.876279825,27.49,2,188.10419311809406
2023-03-25 02:30:00,251.365321442,27.445,2,187.1906240260244
2023-03-25 02:45:00,251.365321442,27.445,2,187.1906240260244
2023-03-25 03:00:00,252.754080124,27.295,3,187.23734701112545
2023-03-25 03:15:00,254.273853776,27.085,3,186.8782706874669
2023-03-25 03:30:00,255.177857069,26.955,3,186.6191763764878
2023-03-25 03:45:00,255.68881545200009,26.905,3,186.68278952718822
2023-03-25 04:00:00,255.728119943,26.87,4,186.40895235557838
2023-03-25 04:15:00,255.87223641000003,26.815,4,186.0609890670488
2023-03-25 04:30:00,255.924642398,26.805,4,186.02392600858883
2023-03-25 04:45:00,255.859134913,26.805,4,185.95841852358882
2023-03-25 05:00:00,255.37437952400003,26.865,5,186.01047741334844
2023-03-25 05:15:00,253.81530138100004,26.915,5,184.8987445026481
2023-03-25 05:30:00,252.295527729,26.925,5,183.46843989710803
2023-03-25 05:45:00,251.404625933,26.925,5,182.57753810110802
2023-03-25 06:00:00,251.037784017,26.92,6,182.16596166187804
2023-03-25 06:15:00,250.932972041,26.92,6,182.06114968587804
2023-03-25 06:30:00,250.80195707100003,26.925,6,181.97486923910805
2023-03-25 06:45:00,250.146882221,26.935,6,181.4092634355679
2023-03-25 07:00:00,249.05945797,26.955,7,180.5007772774878
2023-03-25 07:15:00,246.96321845,27.02,7,178.98608655947734
2023-03-25 07:30:00,240.96273282400003,27.2,7,174.5960437697561
2023-03-25 07:45:00,235.224277138,27.445,7,171.0495797220244
2023-03-25 08:00:00,231.909598397,27.705,8,170.06109618898256
2023-03-25 08:15:00,223.341219359,28.15,8,165.47408971844948
2023-03-25 08:30:00,211.471263077,28.885,8,160.1801083512544
2023-03-25 08:45:00,201.90717026700003,29.575,8,156.78937974698962
2023-03-25 09:00:00,196.116308593,29.975,9,154.57727993138684
2023-03-25 09:15:00,183.709190934,30.735,9,148.96980980334152
2023-03-25 09:30:00,164.581005314,32.05,9,141.6068037928224
2023-03-25 09:45:00,153.706762804,32.915,9,138.47163380160637
2023-03-25 10:00:00,145.596936161,33.315,10,133.9405690170036
2023-03-25 10:15:00,134.95852059700002,34.05,10,129.8781283678085
2023-03-25 10:30:00,130.372996647,35.055,10,134.28424358703154
2023-03-25 10:45:00,128.11953916299998,35.64,10,137.26472532093743
2023-03-25 11:00:00,122.328677489,35.754999999999995,11,132.50275768122663
2023-03-25 11:15:00,122.328677489,35.989999999999995,11,134.60528027303496
2023-03-25 11:30:00,117.022571204,36.525,11,134.08576797364128
2023-03-25 11:45:00,111.768870907,37.235,11,135.18436997529636
2023-03-25 12:00:00,106.305546658,38.095,12,137.4153837218504
2023-03-25 12:15:00,106.305546658,38.19,12,138.26533966321972
2023-03-25 12:30:00,110.65524366200002,38.19,12,142.61503666721973
2023-03-25 12:45:00,112.685975697,37.765,12,140.84333422767273
2023-03-25 13:00:00,112.685975697,37.765,13,140.84333422767273
2023-03-25 13:15:00,109.436804441,37.78,13,137.72836654136262
2023-03-25 13:30:00,109.08306402200002,37.975,13,139.11927252833124
2023-03-25 13:45:00,109.620225399,37.975,13,139.65643390533126
2023-03-25 14:00:00,114.742910726,37.895,14,144.06336686065185
2023-03-25 14:15:00,116.773642761,37.8,14,145.24414295428244
2023-03-25 14:30:00,116.773642761,37.8,14,145.24414295428244
2023-03-25 14:45:00,113.95682090600002,38.055,14,144.7087817840107
2023-03-25 15:00:00,113.95682090600002,38.23,15,146.27449009705944
2023-03-25 15:15:00,114.742910726,38.23,15,147.06057991705944
2023-03-25 15:30:00,117.80866102399996,38.1,15,148.96323261108034
2023-03-25 15:45:00,120.677888867,37.92,15,150.2220176178016
2023-03-25 16:00:00,123.83534964400002,37.655,16,151.00854866361348
2023-03-25 16:15:00,130.70053407199998,37.19,16,153.71342243122663
2023-03-25 16:30:00,142.37396789899998,36.39,16,158.22933254143223
2023-03-25 17:00:00,179.60842237300002,33.635000000000005,17,170.81506471572146
2023-03-25 17:15:00,185.504096023,32.83,17,169.50848012569693
2023-03-25 17:30:00,190.076518476,32.335,17,169.65218477893043
2023-03-25 17:45:00,195.028884342,31.97,17,171.33893044914294
2023-03-25 18:00:00,199.483393322,31.64,18,172.84096089596528
2023-03-25 18:15:00,202.48363613500004,31.38,18,173.5150085010071
2023-03-25 18:30:00,209.309516072,31.16,18,178.3725694158886
2023-03-25 18:45:00,215.270697207,30.93,18,182.27596248231018
2023-03-25 19:00:00,215.270697207,30.77,19,180.84445773895132
2023-03-25 19:15:00,215.178986728,30.735,19,180.43960559734154
2023-03-25 19:30:00,215.178986728,30.725,19,180.35013655088164
2023-03-25 19:45:00,220.078946606,30.67,19,184.758016673352
2023-03-25 20:00:00,235.538713066,30.465,20,198.38366768092342
2023-03-25 20:15:00,246.124722642,30.175,20,206.37507490958544
2023-03-25 20:30:00,247.827917252,29.91,20,205.70733978839723
2023-03-25 20:45:00,248.679514557,29.69,20,204.59061807127878
2023-03-25 21:00:00,250.51372413700005,29.525,21,204.94858838469
2023-03-25 21:15:00,252.42654269900004,29.405,21,205.78777838917082
2023-03-25 21:30:00,253.343647489,29.28,21,205.58652009842166
2023-03-25 21:45:00,253.98562084200003,29.185,21,205.3785375100523
2023-03-25 22:00:00,254.339361261,29.135,22,205.28493269675266
2023-03-25 22:15:00,254.496579225,29.065,22,204.81586733553317
2023-03-25 22:30:00,254.706203177,28.98,22,204.26500439262372
2023-03-25 22:45:00,254.915827129,28.915,22,203.89307954263415
2023-03-25 23:00:00,255.164755572,28.84,23,203.47099013718466
2023-03-25 23:15:00,255.45298850600005,28.74,23,202.8645326065854
2023-03-25 23:30:00,255.636409464,28.645000000000003,23,202.19799762321608
2023-03-25 23:45:00,255.806728925,28.555,23,201.56309566607666
2023-03-26 00:00:00,255.990149883,28.515,0,201.38864043823693
2023-03-26 00:15:00,256.06875886499995,28.515,0,201.4672494202369
2023-03-26 00:30:00,256.06875886499995,28.565,0,201.91459465253658
2023-03-26 00:45:00,256.055657368,28.65,0,202.66198005044603
2023-03-26 01:00:00,256.055657368,28.700000000000003,1,203.10932528274574
2023-03-26 01:15:00,256.081860362,28.700000000000003,1,203.1355282767457
2023-03-26 01:30:00,256.13426635,28.700000000000003,1,203.18793426474573
2023-03-26 01:45:00,256.173570841,28.665,1,202.9140970931359
2023-03-26 02:00:00,256.212875332,28.635,2,202.68499444475614
2023-03-26 02:15:00,256.239078326,28.625,2,202.6217283922962
2023-03-26 02:30:00,256.239078326,28.58,2,202.2191176832265
2023-03-26 02:45:00,256.239078326,28.545,2,201.90597602061678
2023-03-26 03:00:00,256.30458581100004,28.535,3,201.88201445915686
2023-03-26 03:15:00,256.317687308,28.495,3,201.53723977031711
2023-03-26 03:30:00,256.34389030200003,28.42,3,200.89242491586765
2023-03-26 03:45:00,256.34389030200003,28.365,3,200.40034516033802
2023-03-26 04:00:00,256.317687308,28.345,4,200.19520407341815
2023-03-26 04:15:00,256.330788805,28.335,4,200.1188365239582
2023-03-26 04:30:00,256.330788805,28.315,4,199.93989843103836
2023-03-26 04:45:00,256.488006769,28.285,4,199.82870925565854
2023-03-26 05:00:00,256.841747188,28.22,5,199.600900872669
2023-03-26 05:15:00,256.946559164,28.135,5,198.9452259537596
2023-03-26 05:30:00,256.946559164,28.135,5,198.9452259537596
2023-03-26 05:45:00,256.65832623,28.200000000000003,5,199.23854182174918
2023-03-26 06:00:00,256.225976829,28.39,6,200.5061043034878
2023-03-26 06:15:00,255.977048386,28.535,6,201.55447703415683
2023-03-26 06:30:00,255.93774389500004,28.6,6,202.09672134514642
2023-03-26 06:45:00,255.911540901,28.605,6,202.11525287437632
2023-03-26 07:00:00,255.780525931,28.61,7,202.02897242760628
2023-03-26 07:15:00,255.623307967,28.675,7,202.45330326559582
2023-03-26 07:30:00,255.492292997,28.83,7,203.70905851572476
2023-03-26 07:45:00,255.361278027,28.97,7,204.83061019616378
2023-03-26 08:00:00,255.164755572,29.14,8,206.15506153098258
2023-03-26 08:15:00,254.994436111,29.375,8,208.08726466179098
2023-03-26 08:30:00,254.876522638,29.595,8,209.93767021090946
2023-03-26 08:45:00,254.876522638,29.95,8,213.113821360237
2023-03-26 09:00:00,231.215219056,30.9,9,197.95207719193036
2023-03-26 09:45:00,122.63001192,35.745000000000005,9,132.71462306576677
2023-03-26 10:00:00,110.078777794,36.99,10,131.30228522402808
2023-03-26 10:15:00,93.93773349,38.34,10,127.23956219211874
2023-03-26 10:30:00,86.69260564899999,39.68,10,131.98328657674938
2023-03-26 11:00:00,78.792402958,41.105,11,136.83242300628945
2023-03-26 11:15:00,78.792402958,41.66,11,141.7979550848156
2023-03-26 11:30:00,85.343151458,41.71,11,148.79604881711526
2023-03-26 11:45:00,93.72810953799998,41.71,11,157.18100689711525
2023-03-26 12:00:00,94.841736783,41.38,12,155.34215560893762
2023-03-26 12:15:00,95.824349058,41.195,12,154.66959052442886
2023-03-26 12:30:00,94.789330795,41.115,12,152.91881988974944
2023-03-26 12:45:00,96.42701792,41.115,12,154.55650701474946
2023-03-26 13:00:00,105.768385281,41.065,13,163.45052914344973
2023-03-26 13:15:00,115.869639468,40.425,13,167.8257643570142
2023-03-26 13:30:00,115.869639468,39.32,13,157.9394347231919
2023-03-26 13:45:00,108.676917615,38.87,13,146.72060577949497
2023-03-26 14:00:00,101.824834684,38.87,14,139.86852284849496
2023-03-26 14:15:00,101.824834684,39.05,14,141.47896568477373
2023-03-26 14:30:00,102.283387079,39.105,14,142.42959783530335
2023-03-26 14:45:00,102.283387079,39.105,14,142.42959783530335
2023-03-26 15:00:00,101.575906241,38.885,15,139.7537979751849
2023-03-26 15:15:00,99.951320613,38.845,15,137.77133616134518
2023-03-26 15:30:00,99.951320613,38.845,15,137.77133616134518
2023-03-26 15:45:00,100.174046062,38.835,15,137.90459256388525
2023-03-26 16:00:00,103.344608336,38.8,16,140.76201317527546
2023-03-26 16:15:00,107.406072406,38.49,16,142.04993680501764
2023-03-26 16:30:00,110.733852644,37.98,16,140.81479567356115
2023-03-26 16:45:00,114.533286774,37.49,16,140.23024652702463
2023-03-26 17:00:00,117.690747551,37.085,17,139.7642109223974
2023-03-26 17:15:00,119.145013718,36.665,17,137.46077713808035
2023-03-26 17:30:00,123.874654135,36.205,17,138.0748414179235
2023-03-26 17:45:00,141.731994546,35.475,17,149.40094143734862
2023-03-26 18:15:00,177.564588841,32.69,18,160.31640629325793
2023-03-26 18:30:00,182.307330755,31.455,18,154.00972096945654
2023-03-26 18:45:00,186.657027759,30.675,18,151.38083234958196
2023-03-26 19:00:00,190.417157398,30.125,19,150.2201644332858
2023-03-26 19:15:00,193.862851109,29.715,19,149.9976272394286
2023-03-26 19:30:00,199.745423262,29.395,19,153.01718990571084
2023-03-26 19:45:00,207.042957091,29.11,19,157.76485591060285
2023-03-26 20:00:00,210.632767269,28.795,20,158.53639112511505
2023-03-26 20:15:00,211.22233463400005,28.48,20,156.30768352662724
