DateTime,measuring,Hour,temperature,measuring no Temp
2023-01-27 19:00:00,0.08006,19,33.595,0.12742097140529132
2023-01-27 19:15:00,0.080465,19,32.825,0.13247119454184048
2023-01-27 19:30:00,0.080295,19,32.29,0.13552871970814417
2023-01-27 19:45:00,0.078895,19,31.815,0.13699427943523618
2023-01-27 20:00:00,0.076515,20,31.445,0.13684639964370787
2023-01-27 20:15:00,0.07504,20,31.205,0.13681926140055434
2023-01-27 20:30:00,0.07332,20,31.025,0.13618515771818923
2023-01-27 20:45:00,0.07217,20,30.845,0.13612105403582409
2023-01-27 21:00:00,0.070695,21,30.705,0.13549064006065123
2023-01-27 21:15:00,0.068815,21,30.605,0.13421391579267059
2023-01-27 21:30:00,0.068485,21,30.495,0.1345475190978919
2023-01-27 21:45:00,0.068485,21,30.375,0.13527144997631516
2023-01-27 22:00:00,0.068815,22,30.27,0.1362348894949355
2023-01-27 22:15:00,0.068815,22,30.175,0.1368080014403539
2023-01-27 22:30:00,0.069715,22,30.07,0.13834144095897422
2023-01-27 22:45:00,0.06964,22,29.975,0.13883955290439262
2023-01-27 23:00:00,0.076025,23,29.915,0.14558651834360428
2023-01-27 23:15:00,0.07635,23,29.85,0.14630364756941688
2023-01-27 23:30:00,0.070865,23,29.75,0.14142192330143624
2023-01-27 23:45:00,0.063735,23,29.6,0.1351968368994653
2023-01-28 00:00:00,0.05448,0,29.44,0.1269070780706963
2023-01-28 00:15:00,0.05235,0,29.315,0.1255311727357205
2023-01-28 00:30:00,0.05055,0,29.200000000000003,0.12442493982754277
2023-01-28 00:45:00,0.0472699999999999,0,29.075000000000003,0.1218990344925669
2023-01-28 01:00:00,0.0472699999999999,1,28.955,0.12262296537099018
2023-01-28 01:15:00,0.046045,1,28.855,0.12200124110300962
2023-01-28 01:30:00,0.045795,1,28.775,0.12223386168862514
2023-01-28 01:45:00,0.044245,1,28.71,0.12107599091443771
2023-01-28 02:00:00,0.039665,2,28.655,0.11682779256704837
2023-01-28 02:15:00,0.03606,2,28.61,0.11349426664645709
2023-01-28 02:30:00,0.03458,2,28.575,0.11222541315266389
2023-01-28 02:45:00,0.03458,2,28.5,0.1126778699516784
2023-01-28 03:00:00,0.03458,3,28.375,0.11343196461670262
2023-01-28 03:15:00,0.03245,3,28.25,0.11205605928172685
2023-01-28 03:30:00,0.032125,3,28.155,0.11230417122714526
2023-01-28 03:45:00,0.034255,3,28.135,0.1145548263735491
2023-01-28 04:00:00,0.032455,4,28.115,0.112875481519953
2023-01-28 04:15:00,0.033025,4,28.1,0.1135359728797559
2023-01-28 04:30:00,0.034905,4,28.035,0.1158081021055685
2023-01-28 04:45:00,0.034905,4,27.99,0.11607957618497725
2023-01-28 05:00:00,0.034905,5,27.99,0.11607957618497725
2023-01-28 05:15:00,0.034905,5,28.005000000000003,0.11598908482517431
2023-01-28 05:30:00,0.03155,5,28.005000000000003,0.11263408482517431
2023-01-28 05:45:00,0.03155,5,28.005000000000003,0.11263408482517431
2023-01-28 06:00:00,0.03155,6,28.005000000000003,0.11263408482517431
2023-01-28 06:15:00,0.02795,6,28.06,0.10870228317256365
2023-01-28 06:30:00,0.0304049999999999,6,28.195,0.11034286093433741
2023-01-28 06:45:00,0.03008,6,28.42,0.10866049053729389
2023-01-28 07:00:00,0.03368,7,29.1,0.10815821555956215
2023-01-28 07:15:00,0.03368,7,30.205,0.10149201872074809
2023-01-28 07:30:00,0.027215,7,31.275,0.0885719683881408
2023-01-28 08:00:00,0.01942,8,33.165000000000006,0.06937505705297459
2023-01-28 08:15:00,0.01144,8,34.095,0.05578459274519447
2023-01-28 08:30:00,0.007205,8,35.005,0.046059783583818126
2023-01-28 17:15:00,0.006365,17,36.3,0.037407362854167264
2023-01-28 17:30:00,0.03081,17,35.835,0.06465759500805733
2023-01-28 17:45:00,0.05923,17,35.254999999999995,0.09657659425376972
2023-01-28 18:00:00,0.084155,18,34.685,0.12494026592628013
2023-01-28 18:15:00,0.08675,18,34.395,0.12928476554913632
2023-01-28 18:30:00,0.08675,18,34.175,0.13061197215957898
2023-01-28 18:45:00,0.0869849999999999,18,33.905,0.13247581663603114
2023-01-28 19:00:00,0.080925,19,33.78,0.12716991130105548
2023-01-28 19:15:00,0.08018,19,33.77,0.1264852388742574
2023-01-28 19:30:00,0.07928,19,33.67,0.12618851460627678
2023-01-28 19:45:00,0.07322,19,33.34,0.12211932452194069
2023-01-28 20:15:00,0.0618849999999999,20,32.46,0.11609315096371109
2023-01-28 20:30:00,0.06008,20,32.155,0.1161281419463703
2023-01-28 20:45:00,0.05982,20,31.935,0.11719534855681293
2023-01-28 21:00:00,0.05957,21,31.755,0.1180312448744478
2023-01-28 21:15:00,0.05499,21,31.595,0.1144164860456788
2023-01-28 21:30:00,0.05367,21,31.375,0.11442369265612143
2023-01-28 21:45:00,0.05367,21,31.16,0.11572073547996309
2023-01-28 22:00:00,0.05513,22,31.12,0.1174220457727708
2023-01-28 22:15:00,0.056605,22,31.12,0.1188970457727708
2023-01-28 22:30:00,0.059135,22,31.155,0.12121589926656404
2023-01-28 22:45:00,0.059215,22,31.155,0.12129589926656403
2023-01-28 23:15:00,0.059545,23,31.035,0.12234983014498729
2023-01-28 23:30:00,0.05807,23,30.93,0.12150826966360762
2023-01-28 23:45:00,0.0562699999999999,23,30.905,0.11985908859661236
2023-01-29 00:00:00,0.05349,0,30.87,0.11729023510281925
2023-01-29 00:15:00,0.05349,0,30.84,0.11747121782242506
2023-01-29 00:30:00,0.05349,0,30.695,0.11834596763385316
2023-01-29 00:45:00,0.05439,0,30.5,0.12042235531129095
2023-01-29 01:00:00,0.056265,1,30.355,0.123172105122719
2023-01-29 01:15:00,0.055115,1,30.235,0.12274603600114227
2023-01-29 01:30:00,0.055115,1,30.105,0.12353029445276746
2023-01-29 01:45:00,0.055115,1,30.04,0.12392242367858004
2023-01-29 02:00:00,0.054465,2,30.04,0.12327242367858005
2023-01-29 02:15:00,0.055365,2,30.14,0.12356914794656067
2023-01-29 02:45:00,0.055365,2,30.39,0.12206095861651224
2023-01-29 03:00:00,0.05782,3,30.39,0.12451595861651224
2023-01-29 03:15:00,0.05717,3,30.4,0.12380563104331031
2023-01-29 03:30:00,0.0556899999999999,3,30.4,0.1223256310433102
2023-01-29 03:45:00,0.053885,3,30.415,0.12043013968350741
2023-01-29 04:00:00,0.04996,4,30.415,0.1165051396835074
2023-01-29 04:15:00,0.052665,4,30.385,0.1193911224031132
2023-01-29 04:30:00,0.05659,4,30.265,0.12404005328153646
2023-01-29 04:45:00,0.05897,4,30.09,0.12747578581257038
2023-01-29 05:00:00,0.05897,5,29.905,0.1285918459168062
2023-01-29 05:15:00,0.05995,5,29.72,0.13068790602104208
2023-01-29 05:30:00,0.05667,5,29.535,0.1285239661252779
2023-01-29 05:45:00,0.05667,5,29.405,0.12930822457690305
2023-01-29 06:00:00,0.0579,6,29.32,0.13105100894911953
2023-01-29 06:15:00,0.061175,6,29.285,0.13453715545532632
2023-01-29 06:30:00,0.06355,6,29.285,0.1369121554553263
2023-01-29 06:45:00,0.06355,6,29.33,0.13664068137591762
2023-01-29 07:00:00,0.063305,7,29.505000000000003,0.1353399488448837
2023-01-29 07:15:00,0.06052,7,29.815,0.13068479407562364
2023-01-29 07:30:00,0.05839,7,30.32,0.12550825162892582
2023-01-29 07:45:00,0.05749,7,31.04,0.12026466635838631
2023-01-29 08:00:00,0.057165,8,31.525,0.11701377905809238
2023-01-29 08:15:00,0.05799,8,31.630000000000003,0.11720533953947199
2023-01-29 08:30:00,0.05676,8,31.74,0.1153117362342507
2023-01-29 08:45:00,0.05676,8,31.985,0.11383371069080322
2023-01-29 09:00:00,0.05701,9,32.105000000000004,0.11335977981237996
2023-01-29 09:15:00,0.0552849999999999,9,32.11,0.11160461602577892
2023-01-29 09:30:00,0.053235,9,32.11,0.10955461602577901
2023-01-29 09:45:00,0.053235,9,32.11,0.10955461602577901
2023-01-29 10:00:00,0.04685,10,32.17,0.10280765058656739
2023-01-29 10:15:00,0.03744,10,32.39,0.09207044397612475
2023-01-29 10:30:00,0.034085,10,32.825,0.08609119454184047
2023-01-29 10:45:00,0.0322849999999999,10,33.34,0.08118432452194059
2023-01-29 11:00:00,0.030325,11,33.915,0.07575548906282933
2023-01-29 11:15:00,0.00792,11,34.614999999999995,0.04912755893869372
2023-01-29 15:30:00,0.02637,15,28.975,0.10160231022458639
2023-01-29 15:45:00,0.05533,15,29.185,0.1292954311873457
2023-01-29 16:00:00,0.05533,16,29.555,0.12706331097887402
2023-01-29 16:15:00,0.0477999999999999,16,29.69,0.11871888874064775
2023-01-29 16:30:00,0.03831,16,29.69,0.10922888874064784
2023-01-29 16:45:00,0.03503,16,29.525,0.10694429369847983
2023-01-29 17:00:00,0.03256,17,29.22,0.1063142846811389
2023-01-29 17:15:00,0.03256,17,28.975,0.10779231022458638
2023-01-29 17:30:00,0.033615,17,28.84,0.10966173246281252
2023-01-29 17:45:00,0.037795,17,28.84,0.11384173246281254
2023-01-29 18:00:00,0.0399249999999999,18,28.855,0.11588124110300951
2023-01-29 18:15:00,0.0399249999999999,18,29.045,0.11473501721217269
2023-01-29 18:30:00,0.03935,18,29.26,0.11286297438833118
2023-01-29 18:45:00,0.03845,18,29.29,0.11178199166872535
2023-01-29 19:00:00,0.03567,19,29.29,0.10900199166872535
2023-01-29 19:15:00,0.0387,19,29.165,0.11278608633374959
2023-01-29 19:30:00,0.0378,19,29.105,0.1122480517729612
2023-01-29 19:45:00,0.0383699999999999,19,29.095,0.11287837934616304
2023-01-29 20:00:00,0.0383699999999999,20,29.075000000000003,0.11299903449256687
2023-01-29 20:15:00,0.0383699999999999,20,29.065,0.11305936206576883
2023-01-29 20:30:00,0.03804,20,29.05,0.11281985342557185
2023-01-29 20:45:00,0.035665,20,29.06,0.11038452585236992
2023-01-29 21:00:00,0.03239,21,29.065,0.10707936206576894
2023-01-29 21:15:00,0.03239,21,29.045,0.1072000172121728
2023-01-29 21:30:00,0.03329,21,29.035,0.10816034478537476
2023-01-29 21:45:00,0.03419,21,29.005000000000003,0.10924132750498054
2023-01-29 22:00:00,0.03419,22,29.0,0.10927149129158155
2023-01-29 22:15:00,0.033945,22,28.975,0.10917731022458639
2023-01-29 22:30:00,0.033945,22,28.885,0.10972025838340381
2023-01-29 22:45:00,0.03337,22,28.76,0.10989935304842802
2023-01-29 23:00:00,0.03337,23,28.68,0.11038197363404353
2023-01-29 23:15:00,0.03247,23,28.65,0.10966295635364935
2023-01-29 23:30:00,0.03247,23,28.65,0.10966295635364935
2023-01-29 23:45:00,0.0337,23,28.68,0.11071197363404353
2023-01-30 00:00:00,0.0346,0,28.735,0.11128017198143289
2023-01-30 00:15:00,0.03615,0,28.735,0.11283017198143289
2023-01-30 00:30:00,0.03615,0,28.695,0.11307148227424063
2023-01-30 00:45:00,0.034925,0,28.54,0.11278155965887066
2023-01-30 01:00:00,0.035575,1,28.375,0.11442696461670263
2023-01-30 01:15:00,0.03337,1,28.24,0.11303638685492878
2023-01-30 01:30:00,0.03337,1,28.185,0.11336818850753944
2023-01-30 01:45:00,0.03214,1,28.18,0.11216835229414042
2023-01-30 02:00:00,0.03214,2,28.15,0.11234933501374623
2023-01-30 02:15:00,0.03467,2,28.085,0.11527146423955881
2023-01-30 02:30:00,0.0359,2,28.005000000000003,0.1169840848251743
2023-01-30 02:45:00,0.03983,2,27.9,0.12154752434379465
2023-01-30 03:00:00,0.04138,3,27.765,0.1239119465820208
2023-01-30 03:15:00,0.041955,3,27.630000000000003,0.12530136882024695
2023-01-30 03:30:00,0.041955,3,27.49,0.1261459548450741
2023-01-30 03:45:00,0.041955,3,27.49,0.1261459548450741
2023-01-30 04:00:00,0.03705,4,27.49,0.12124095484507409
2023-01-30 04:30:00,0.040575,4,27.74,0.12325776551502567
2023-01-30 04:45:00,0.040575,4,27.83,0.12271481735620822
2023-01-30 05:00:00,0.04328,5,27.88,0.12511817949019854
2023-01-30 05:15:00,0.04328,5,27.885,0.12508801570359754
2023-01-30 05:30:00,0.042705,5,27.91,0.12436219677059271
2023-01-30 05:45:00,0.0394249999999999,5,27.975,0.12069006754478001
2023-01-30 06:00:00,0.0382,6,28.065,0.11892211938596267
2023-01-30 06:15:00,0.036725,6,28.145,0.11696449880034718
2023-01-30 06:30:00,0.0355,6,28.21,0.11534736957453459
2023-01-30 06:45:00,0.0355,6,28.295,0.1148345852023181
2023-01-30 07:00:00,0.0355,7,28.455,0.11386934403108712
2023-01-30 07:15:00,0.0372199999999999,7,28.81,0.11344771518241825
2023-01-30 07:30:00,0.034765,7,29.995,0.10384389775798877
2023-01-30 12:15:00,0.006285,12,37.98,0.02719233055624179
2023-01-30 12:30:00,0.02273,12,37.81,0.0446628993006747
2023-01-30 12:45:00,0.02273,12,37.81,0.0446628993006747
2023-01-30 15:00:00,0.0169,15,36.41,0.04727875954894596
2023-01-30 15:15:00,0.068495,15,34.84,0.10834518854165008
2023-01-30 15:30:00,0.079405,15,33.685,0.1262230232464739
2023-01-30 15:45:00,0.09421,15,32.845,0.14609553939543662
2023-01-30 16:00:00,0.09575,16,32.435,0.15010896989671602
2023-01-30 16:15:00,0.09575,16,32.435,0.15010896989671602
2023-01-30 16:30:00,0.079535,16,32.705,0.13226512542026375
2023-01-30 16:45:00,0.06209,16,32.845,0.11397553939543661
2023-01-30 17:00:00,0.05783,17,32.845,0.10971553939543663
2023-01-30 17:15:00,0.05783,17,32.620000000000005,0.11107290979248019
2023-01-30 17:30:00,0.063235,17,32.39,0.11786544397612475
2023-01-30 17:45:00,0.069545,17,32.135000000000005,0.12571379709277414
2023-01-30 18:00:00,0.069545,18,31.880000000000003,0.12725215020942354
2023-01-30 18:15:00,0.068895,18,31.675,0.1278388654600633
2023-01-30 18:30:00,0.062665,18,31.535,0.12245345148489041
2023-01-30 18:45:00,0.062665,18,31.385,0.12335836508291946
2023-01-30 19:00:00,0.05914,19,31.215,0.1208589338273524
2023-01-30 19:15:00,0.05701,19,31.005000000000003,0.11999581286459307
2023-01-30 19:30:00,0.0555349999999999,19,30.755000000000003,0.12002900219464141
2023-01-30 19:45:00,0.05406,19,30.520000000000003,0.11997170016488705
2023-01-30 20:00:00,0.05316,20,30.340000000000003,0.12015759648252192
2023-01-30 20:15:00,0.05251,20,30.215000000000003,0.12026169114754613
2023-01-30 20:30:00,0.05251,20,30.1,0.12095545823936842
2023-01-30 20:45:00,0.04948,20,29.985,0.11861922533119071
2023-01-30 21:00:00,0.04808,21,29.880000000000003,0.11785266484981102
2023-01-30 21:15:00,0.0459549999999999,21,29.765,0.11642143194163324
2023-01-30 21:30:00,0.0466049999999999,21,29.675,0.11761438010045067
2023-01-30 21:45:00,0.0487299999999999,21,29.58,0.12031249204586908
2023-01-30 22:00:00,0.049555,22,29.38,0.12234404350990793
2023-01-30 22:15:00,0.049555,22,29.1,0.12403321555956215
2023-01-30 22:30:00,0.050705,22,28.880000000000003,0.1265104221700048
2023-01-30 22:45:00,0.04898,22,28.75,0.12556968062163
2023-01-30 23:00:00,0.0471749999999999,23,28.69,0.12412664606084148
2023-01-30 23:15:00,0.048155,23,28.665,0.12525746499384643
2023-01-30 23:30:00,0.048155,23,28.635,0.12543844771345225
2023-01-30 23:45:00,0.04906,23,28.545,0.12688639587226969
2023-01-31 00:00:00,0.04906,0,28.335,0.12815327490951037
2023-01-31 00:15:00,0.048815,0,28.205,0.12869253336113556
2023-01-31 00:30:00,0.047665,0,28.15,0.12787433501374623
2023-01-31 00:45:00,0.047665,0,28.075000000000003,0.12832679181276074
2023-01-31 01:00:00,0.046435,1,28.03,0.12736826589216946
2023-01-31 01:15:00,0.04463,1,28.020000000000003,0.12562359346537139
2023-01-31 01:30:00,0.0474099999999999,1,28.01,0.12846392103857324
2023-01-31 01:45:00,0.0474099999999999,1,27.98,0.12864490375817905
2023-01-31 02:00:00,0.047735,2,27.91,0.12939219677059272
2023-01-31 02:15:00,0.049215,2,27.825000000000003,0.13138498114280917
2023-01-31 02:30:00,0.04676,2,27.76,0.1293221103686218
2023-01-31 02:45:00,0.04676,2,27.7,0.12968407580783342
2023-01-31 03:00:00,0.046515,3,27.630000000000003,0.12986136882024696
2023-01-31 03:15:00,0.044465,3,27.56,0.12823366183266052
2023-01-31 03:30:00,0.044465,3,27.445,0.1289274289244828
2023-01-31 03:45:00,0.044465,3,27.315,0.12971168737610797
2023-01-31 04:00:00,0.0447899999999999,4,27.200000000000003,0.13073045446793016
2023-01-31 04:15:00,0.04684,4,27.1,0.13338373019994965
2023-01-31 04:30:00,0.04684,4,27.015,0.13389651457216611
2023-01-31 04:45:00,0.0453649999999999,4,26.94,0.13287397137118054
2023-01-31 05:00:00,0.0453649999999999,5,26.895,0.13314544545058926
2023-01-31 05:15:00,0.044465,5,26.85,0.13251691952999806
2023-01-31 05:30:00,0.0453649999999999,5,26.79,0.1337788849692096
2023-01-31 05:45:00,0.04381,5,26.73,0.13258585040842133
2023-01-31 06:00:00,0.045035,6,26.68,0.13411248827443104
2023-01-31 06:15:00,0.04626,6,26.68,0.13533748827443104
2023-01-31 06:30:00,0.046185,6,26.7,0.13514183312802713
2023-01-31 06:45:00,0.05077,6,26.85,0.13882191952999806
2023-01-31 07:00:00,0.050365,7,27.325000000000003,0.13555135980290603
2023-01-31 07:15:00,0.05061,7,28.270000000000003,0.13009540413532295
2023-01-31 07:30:00,0.0554399999999999,7,29.09,0.129978543132764
2023-01-31 07:45:00,0.0554399999999999,7,29.53,0.12732412991187875
2023-01-31 08:00:00,0.05241,8,30.18,0.12037283765375292
2023-01-31 08:15:00,0.053485,8,31.04,0.1162596663583863
2023-01-31 08:30:00,0.050875,8,32.025,0.10770740039799548
2023-01-31 08:45:00,0.04825,8,32.925,0.09965291880982113
2023-01-31 09:00:00,0.0273349999999999,9,33.875,0.07300679935563698
2023-01-31 10:15:00,0.00696,10,36.705,0.03555909613948878
2023-01-31 10:30:00,0.00696,10,36.73,0.03540827720648394
2023-01-31 16:15:00,0.04739,16,36.275,0.07858318178717211
2023-01-31 16:30:00,0.07311,16,35.379999999999995,0.1097024995887455
2023-01-31 16:45:00,0.07701,16,34.305,0.12008771370795375
2023-01-31 17:00:00,0.08695,17,33.125,0.1371463673457824
2023-01-31 17:15:00,0.08995,17,32.165,0.14593781437316838
2023-01-31 17:30:00,0.09991,17,31.645,0.15903484817966912
2023-01-31 17:45:00,0.09991,17,31.54,0.15966828769828945
2023-01-31 18:00:00,0.09221,18,31.49,0.15226992556429914
2023-01-31 18:15:00,0.084675,18,31.375,0.1454286926561214
2023-01-31 18:30:00,0.0790199999999999,18,31.04,0.14179466635838622
2023-01-31 18:45:00,0.07427,18,30.395,0.14093579482991125
2023-01-31 19:00:00,0.071645,19,29.775,0.1420511043684314
2023-01-31 19:15:00,0.0684449999999999,19,29.32,0.14159600894911945
2023-01-31 19:30:00,0.065495,19,29.0,0.14057649129158156
2023-01-31 19:45:00,0.06239,19,28.835,0.1384668962494135
2023-01-31 20:00:00,0.0560049999999999,20,28.695,0.13292648227424053
2023-01-31 20:15:00,0.05035,20,28.625,0.12769377528665418
2023-01-31 20:30:00,0.05035,20,28.625,0.12769377528665418
2023-01-31 20:45:00,0.0534549999999999,20,28.625,0.1307987752866541
2023-01-31 21:00:00,0.05468,21,28.675,0.13172213742064448
2023-01-31 21:15:00,0.0556599999999999,21,28.75,0.13224968062162987
2023-01-31 21:30:00,0.054355,21,28.765,0.13085418926182707
2023-01-31 21:45:00,0.05403,21,28.765,0.13052918926182708
2023-01-31 22:00:00,0.05411,22,28.675,0.1311521374206445
2023-01-31 22:15:00,0.05411,22,28.54,0.13196655965887066
2023-01-31 22:30:00,0.05411,22,28.44,0.13256983539089004
2023-01-31 22:45:00,0.0528799999999999,22,28.39,0.13164147325689962
2023-01-31 23:00:00,0.05378,23,28.375,0.13263196461670262
2023-01-31 23:15:00,0.049525,23,28.375,0.12837696461670262
2023-01-31 23:30:00,0.05043,23,28.385,0.1292216370435007
2023-01-31 23:45:00,0.05043,23,28.465,0.1287390164578852
2023-02-01 00:00:00,0.049525,0,28.5,0.1276228699516784
2023-02-01 00:15:00,0.049525,0,28.5,0.1276228699516784
2023-02-01 00:30:00,0.049525,0,28.39,0.1282864732568997
2023-02-01 00:45:00,0.05165,0,28.225,0.13140687821473168
2023-02-01 01:00:00,0.05198,1,28.065,0.13270211938596266
2023-02-01 01:15:00,0.05198,1,27.93,0.13351654162418886
2023-02-01 01:30:00,0.049275,1,27.815,0.13150530871601113
2023-02-01 01:45:00,0.0469,1,27.675,0.12997489474083823
2023-02-01 02:00:00,0.046825,2,27.5,0.13095562727187213
2023-02-01 02:15:00,0.046825,2,27.345,0.13189070465650218
2023-02-01 02:30:00,0.04552,2,27.22,0.1313397993215264
2023-02-01 02:45:00,0.04732,2,27.135,0.13365258369374283
2023-02-01 03:00:00,0.04732,3,27.11,0.13380340262674773
2023-02-01 03:15:00,0.04707,3,27.08,0.1337343853463535
2023-02-01 03:30:00,0.05075,3,26.99,0.13795733350517098
2023-02-01 03:45:00,0.04707,3,26.89,0.1348806092371903
2023-02-01 04:00:00,0.049525,4,26.81,0.13781822982280584
2023-02-01 04:15:00,0.050755,4,26.735,0.13950068662182036
2023-02-01 04:30:00,0.051655,4,26.685,0.14070232448783004
2023-02-01 04:45:00,0.05321,4,26.645000000000003,0.14249863478063776
2023-02-01 05:00:00,0.05321,5,26.615,0.1426796175002436
2023-02-01 05:15:00,0.05108,5,26.595,0.1406702726466475
2023-02-01 05:30:00,0.050175,5,26.59,0.13979543643324843
2023-02-01 05:45:00,0.0501,5,26.535,0.1400522380858591
2023-02-01 06:00:00,0.0501,6,26.48,0.14038403973846975
2023-02-01 06:15:00,0.050425,6,26.48,0.14070903973846977
2023-02-01 06:30:00,0.05035,6,26.5,0.1405133845920659
2023-02-01 06:45:00,0.051,6,26.635,0.14034896235383973
2023-02-01 07:00:00,0.05468,7,27.075000000000003,0.14137454913295447
2023-02-01 07:15:00,0.05608,7,28.135,0.13637982637354912
2023-02-01 07:30:00,0.05608,7,29.495,0.12817527641808563
2023-02-01 07:45:00,0.051095,7,30.57,0.11670506229887738
2023-02-01 08:00:00,0.04676,8,31.33,0.10778516673553015
2023-02-01 08:15:00,0.04553,8,31.965000000000003,0.1027243658372071
2023-02-01 08:30:00,0.04219,8,32.760000000000005,0.09458832376765305
2023-02-01 12:45:00,0.02932,12,41.125,0.03125430878423245
2023-02-01 13:00:00,0.03515,13,41.185,0.03672234334502082
2023-02-01 13:15:00,0.03515,13,41.24,0.03639054169241017
2023-02-01 13:30:00,0.03188,13,41.25,0.03306021411920826
2023-02-01 13:45:00,0.0281349999999999,13,41.41,0.028349972947977184
2023-02-01 14:00:00,0.0281349999999999,14,41.615,0.027113257697337453
2023-02-01 14:15:00,0.03354,14,41.65,0.03230711119113076
2023-02-01 14:30:00,0.038185,14,41.65,0.03695211119113076
