DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-04-15 17:15:00,46.714344,28.1,17,9.31089759333856
2023-04-15 17:30:00,46.311888,27.87,17,9.47499718658652
2023-04-15 17:45:00,45.63458399999999,27.72,17,9.167185964791706
2023-04-15 18:00:00,45.14378399999999,27.53,18,9.144410150518269
2023-04-15 18:15:00,44.780592,27.335,18,9.261558762185025
2023-04-15 18:30:00,44.446848,27.17,18,9.334256818210726
2023-04-15 18:45:00,44.250528,27.04,18,9.458163892655229
2023-04-15 19:00:00,44.250528,26.905,19,9.790707393039902
2023-04-15 19:15:00,44.250528,26.83,19,9.975453782142502
2023-04-15 19:30:00,44.338872,26.83,19,10.063797782142501
2023-04-15 19:45:00,44.427216,26.85,19,10.102876078381804
2023-04-15 20:00:00,44.427216,26.875,20,10.041293948680938
2023-04-15 20:15:00,44.260344,26.875,20,9.87442194868094
2023-04-15 20:30:00,43.985496,26.85,20,9.6611560783818
2023-04-15 20:45:00,43.887336,26.785,20,9.723109615604045
2023-04-15 21:00:00,43.887336,26.72,21,9.883223152826304
2023-04-15 21:15:00,43.82844,26.675,21,9.935174986287855
2023-04-15 21:30:00,43.887336,26.645,21,10.067969541928889
2023-04-15 21:45:00,43.92659999999999,26.64,21,10.119549967869055
2023-04-15 22:00:00,43.93641600000001,26.64,22,10.12936596786907
2023-04-15 22:15:00,43.93641600000001,26.665,22,10.067783838168204
2023-04-15 22:30:00,43.916784,26.675,22,10.023518986287854
2023-04-15 22:45:00,43.867704,26.675,22,9.974438986287858
2023-04-15 23:00:00,43.798992,26.65,23,9.96730911598872
2023-04-15 23:15:00,43.710648,26.605,23,9.989812949450268
2023-04-15 23:30:00,43.710648,26.56,23,10.100660782911831
2023-04-15 23:45:00,43.740096,26.56,23,10.130108782911833
2023-04-16 00:00:00,43.857888,26.56,0,10.247900782911834
2023-04-16 00:15:00,43.93641600000001,26.615,0,10.190948097569937
2023-04-16 00:30:00,43.946232,26.67,0,10.065283412228027
2023-04-16 00:45:00,43.946232,26.700000000000003,0,9.99138485658699
2023-04-16 01:00:00,43.936416,26.700000000000003,1,9.98156885658699
2023-04-16 01:15:00,43.936416,26.700000000000003,1,9.98156885658699
2023-04-16 01:30:00,43.87752,26.685,1,9.95962213440751
2023-04-16 01:45:00,43.769544,26.675,1,9.876278986287858
2023-04-16 02:00:00,43.42598399999999,26.64,2,9.618933967869054
2023-04-16 02:15:00,42.630888,26.535,2,9.082482912612697
2023-04-16 02:30:00,41.91432,26.305,2,8.93247050586065
2023-04-16 02:45:00,41.659104,26.045,2,9.31770865474963
2023-04-16 03:00:00,41.541312,25.885,3,9.594042284835169
2023-04-16 03:15:00,41.38425599999999,25.785,3,9.683314803638623
2023-04-16 03:30:00,40.952352,25.69,3,9.485422896501909
2023-04-16 03:45:00,40.186704,25.53,3,9.113900526587443
2023-04-16 04:00:00,39.42105599999999,25.255000000000003,4,9.025655953296948
2023-04-16 04:30:00,38.655408,24.67,4,9.701029788297191
2023-04-16 04:45:00,38.655408,24.515,4,10.082838992442554
2023-04-16 05:00:00,38.567064,24.475,5,10.093026399963932
2023-04-16 05:15:00,38.567064,24.445,5,10.166924955604976
2023-04-16 05:30:00,38.115528,24.41,5,9.80160393718618
2023-04-16 05:45:00,37.477488,24.26,5,9.533056715391368
2023-04-16 06:00:00,37.251720000000006,24.04,6,9.849211456758987
2023-04-16 06:15:00,37.0554,23.9,6,9.997751383083823
2023-04-16 06:30:00,36.643128,23.785,6,9.868757179707792
2023-04-16 06:45:00,36.643128,23.630000000000003,6,10.250566383853148
2023-04-16 07:00:00,36.67257599999999,23.53,7,10.526342902656609
2023-04-16 07:15:00,37.281168,23.53,7,11.134934902656617
2023-04-16 07:30:00,38.665224,23.6,7,12.346560939494196
2023-04-16 07:45:00,41.727816,24.05,7,14.30067460487863
2023-04-16 08:00:00,44.947464,25.15,8,14.810708898040595
2023-04-16 08:15:00,47.136432,26.56,8,13.526444782911831
2023-04-16 08:30:00,49.8162,27.875,8,12.966992760646349
2023-04-16 08:45:00,52.387992,29.09,8,12.54589325718434
2023-04-16 09:00:00,53.37940799999999,30.15,9,10.92622695786767
2023-04-16 09:15:00,53.762232,30.825000000000003,9,9.646333455944323
2023-04-16 09:30:00,55.68616800000001,31.205,9,10.634221084491209
2023-04-16 09:45:00,58.464096,31.745,9,12.081975082952518
2023-04-16 10:00:00,59.799072,32.290000000000006,10,12.074460655473658
2023-04-16 10:15:00,62.115648,32.540000000000006,10,13.775215358465005
2023-04-16 10:30:00,66.65064,32.980000000000004,10,17.226361875729786
2023-04-16 10:45:00,69.67396799999999,34.045,10,17.62629115047295
2023-04-16 11:00:00,70.272744,34.974999999999994,11,15.934211925600835
2023-04-16 11:15:00,70.72428,35.51,11,15.067890350002315
2023-04-16 11:30:00,71.195448,36.120000000000005,11,14.036454385301212
2023-04-16 11:45:00,71.195448,36.52,11,13.051140310087376
2023-04-16 12:00:00,71.195448,36.55,12,12.977241754446354
2023-04-16 12:15:00,71.36232,36.59,12,13.04558234692496
2023-04-16 12:30:00,72.235944,36.64,12,13.796042087523233
2023-04-16 12:45:00,73.698528,36.825,12,14.802918327736819
2023-04-16 13:00:00,74.827368,37.05,13,15.37751916042906
2023-04-16 13:15:00,75.80896800000001,37.255,13,15.854145696881972
2023-04-16 13:30:00,75.80896800000001,37.57,13,15.078210862651076
2023-04-16 13:45:00,75.74025599999999,37.965,13,14.036501213377377
2023-04-16 14:00:00,74.68012800000001,38.06999999999999,14,12.717728268633806
2023-04-16 14:15:00,73.531656,38.06999999999999,14,11.569256268633794
2023-04-16 14:30:00,72.34392,37.87,14,10.874177306240696
2023-04-16 14:45:00,71.73532800000001,37.61,14,10.906039455129687
2023-04-16 15:00:00,71.43103200000002,37.415,15,11.08208406679644
2023-04-16 15:15:00,69.762312,37.345,15,9.585794029958862
2023-04-16 15:30:00,65.678856,37.04,15,6.25364001230939
2023-04-16 15:45:00,62.439576,36.25,15,4.960355310856727
2023-04-16 16:00:00,60.162264,35.290000000000006,16,5.047797091369908
2023-04-16 16:15:00,57.747528,34.35,16,4.94854916812244
2023-04-16 16:30:00,56.334024,33.445,16,5.764318263293731
2023-04-16 16:45:00,55.24444799999999,32.730000000000004,16,6.435991172738433
2023-04-16 17:00:00,53.958552,32.19,17,6.480269174277133
2023-04-16 17:15:00,52.52541600000001,31.705,17,6.241826490473905
2023-04-16 17:30:00,51.592896,31.225,17,6.491683380730507
2023-04-16 17:45:00,49.629696,30.845,17,5.464531752183646
2023-04-16 18:00:00,46.802688,30.49,18,3.51198999393592
2023-04-16 18:15:00,45.526608,30.005000000000003,18,3.430603310132682
2023-04-16 18:30:00,45.291024,29.49,18,4.463611181970506
2023-04-16 18:45:00,45.05544,28.93,18,5.607466887269865
2023-04-16 19:00:00,44.71188,28.41,19,6.544815185047852
2023-04-16 19:15:00,44.31924000000001,28.075000000000003,19,6.977375723039437
2023-04-16 19:30:00,44.103288,27.83,19,7.364928594107909
2023-04-16 19:45:00,44.02475999999999,27.63,19,7.779057631714821
2023-04-16 20:00:00,43.857888,27.475,20,7.993994835860185
2023-04-16 20:15:00,43.710648,27.37,20,8.105399780603818
2023-04-16 20:30:00,43.62230399999999,27.285,20,8.226435021586752
2023-04-16 20:45:00,43.38672,27.185,20,8.237179540390208
2023-04-16 21:00:00,43.22966400000001,27.06,21,8.38803418889455
2023-04-16 21:15:00,43.22966400000001,26.96,21,8.634362707698003
2023-04-16 21:30:00,43.278744,26.955,21,8.695759133638184
2023-04-16 21:45:00,43.278744,26.955,21,8.695759133638184
2023-04-16 22:00:00,43.14132,27.0,22,8.447487300176618
2023-04-16 22:15:00,42.964632,27.025,22,8.209217170475753
2023-04-16 22:30:00,42.954816,27.04,22,8.162451892655227
2023-04-16 22:45:00,42.925368000000006,27.065,22,8.071421762954365
2023-04-16 23:00:00,42.787944,27.095,23,7.86009920731334
2023-04-16 23:15:00,42.611256,27.095,23,7.683411207313334
2023-04-16 23:30:00,42.267696,26.98,23,7.623129003937301
2023-04-16 23:45:00,41.983032,26.735,23,7.941969875005782
2023-04-17 00:00:00,41.983032,26.56,0,8.373044782911833
2023-04-17 00:15:00,42.041928,26.53,0,8.505839338552867
2023-04-17 00:30:00,42.14990399999999,26.53,0,8.613815338552861
2023-04-17 00:45:00,42.15972,26.55,0,8.574365634792173
2023-04-17 01:00:00,42.189168,26.55,1,8.603813634792175
2023-04-17 01:15:00,42.179352,26.53,1,8.64326333855287
2023-04-17 01:30:00,42.14990399999999,26.52,1,8.638448190433202
2023-04-17 01:45:00,42.140088,26.51,1,8.65326504231355
2023-04-17 02:00:00,42.140088,26.495,2,8.690214320134075
2023-04-17 02:15:00,42.11064,26.46,2,8.74698130171528
2023-04-17 02:30:00,42.091008,26.46,2,8.727349301715286
2023-04-17 02:45:00,41.943768,26.455,2,8.592425727655467
2023-04-17 03:00:00,41.718,26.455,3,8.366657727655472
2023-04-17 03:15:00,41.57075999999999,26.445,3,8.244050579535802
2023-04-17 03:30:00,41.502048,26.43,3,8.212287857356323
2023-04-17 03:45:00,41.502048,26.43,3,8.212287857356323
2023-04-17 04:00:00,41.443152,26.44,4,8.128759005475978
2023-04-17 04:15:00,41.364624,26.44,4,8.050231005475979
2023-04-17 04:30:00,41.089776,26.38,4,7.923180116758054
2023-04-17 04:45:00,40.795296,26.2,4,8.072091450604276
2023-04-17 05:00:00,40.559712000000005,25.99,5,8.353797340091553
2023-04-17 05:15:00,40.353576,25.8,5,8.615685525818108
2023-04-17 05:30:00,40.068912,25.630000000000003,5,8.749780007783983
2023-04-17 05:45:00,39.872592,25.49,5,8.898319934108834
2023-04-17 06:00:00,39.794064,25.37,6,9.115386156672983
2023-04-17 06:15:00,39.70572,25.27,6,9.273370675476443
2023-04-17 06:30:00,39.61737599999999,25.205,6,9.345140212698688
2023-04-17 06:45:00,39.529032,25.15,6,9.392276898040599
2023-04-17 07:00:00,39.529032,25.08,7,9.564706861203021
2023-04-17 07:15:00,39.587928,25.055,7,9.685184990903878
2023-04-17 07:30:00,40.461552,25.055,7,10.558808990903877
2023-04-17 07:45:00,42.689784,25.345,7,12.072688286373854
2023-04-17 08:00:00,44.211264,26.375,8,11.056984542698224
2023-04-17 08:15:00,44.456664,27.61,8,8.260227335475527
2023-04-17 08:30:00,44.731512,28.11,8,7.303432741458224
2023-04-17 08:45:00,44.947464,28.14,8,7.445486185817181
2023-04-17 09:00:00,45.732744,28.245,9,7.972121241073545
2023-04-17 09:15:00,47.322936,28.635,9,8.601632017740066
2023-04-17 09:30:00,50.414976,29.68,9,9.119538996243932
2023-04-17 10:00:00,55.16592,32.595,10,6.690006673123129
2023-04-17 10:15:00,57.148752,32.595,10,8.672838673123131
2023-04-17 10:30:00,60.74140799999999,32.775000000000006,10,11.822103339276872
2023-04-17 10:45:00,65.433456,32.775000000000006,10,16.514151339276886
2023-04-17 11:00:00,67.082544,33.625,11,16.06944692944751
2023-04-17 11:15:00,67.082544,34.415,11,14.123451630900178
2023-04-17 11:30:00,65.81628,34.52,11,12.598542686156534
2023-04-17 11:45:00,64.402776,34.52,11,11.185038686156531
2023-04-17 12:00:00,62.92056,34.349999999999994,12,10.12158116812244
2023-04-17 12:15:00,62.92056,33.94499999999999,12,11.11921166927646
2023-04-17 12:30:00,64.530384,33.94499999999999,12,12.729035669276456
2023-04-17 12:45:00,64.530384,34.02,12,12.544289280173828
2023-04-17 13:00:00,62.449392,33.89,13,10.78352435461835
2023-04-17 13:30:00,55.823592,32.855000000000004,13,6.707224524234121
2023-04-17 13:45:00,54.42972,32.099999999999994,13,7.173132841200264
2023-04-17 14:00:00,52.04443199999999,31.475,14,6.327398083721846
2023-04-17 14:15:00,50.856696,30.755000000000003,14,6.913227419106754
2023-04-17 14:30:00,50.444424,30.130000000000003,14,8.040508661628358
2023-04-17 14:45:00,49.992888,29.79,14,8.426489625560123
2023-04-17 15:00:00,49.747488,29.595,15,8.661430237226867
2023-04-17 15:15:00,49.148712,29.375,15,8.604576978594487
2023-04-17 15:30:00,48.20637599999999,29.105,15,8.327327979363808
2023-04-17 15:45:00,45.978144,28.79,15,6.875030813594712
2023-04-17 16:00:00,43.416168,28.335,16,5.433849574150436
2023-04-17 16:15:00,42.424752,27.725,16,5.94503753885153
2023-04-17 16:30:00,42.316776,27.28,16,6.933223447526927
2023-04-17 16:45:00,42.316776,27.015,16,7.58599402235609
2023-04-17 17:00:00,42.218616,26.85,17,7.8942760783818
2023-04-17 17:15:00,42.051744,26.765,17,7.936783319364743
2023-04-17 17:30:00,41.86524,26.695,17,7.922709282527158
2023-04-17 17:45:00,41.718,26.64,17,7.910949967869065
2023-04-17 18:00:00,41.718,26.535,18,8.169594912612702
2023-04-17 18:15:00,41.718,26.42,18,8.452872709236665
2023-04-17 18:30:00,41.718,26.38,18,8.551404116758057
2023-04-17 18:45:00,41.060328,26.36,18,7.942997820518748
2023-04-17 19:00:00,40.54008,26.255000000000003,19,7.681394765262375
2023-04-17 19:15:00,40.54008,26.14,19,7.964672561886353
2023-04-17 19:30:00,40.903272,26.125,19,8.364813839706876
2023-04-17 19:45:00,41.148672000000005,26.11,19,8.647163117527391
2023-04-17 20:00:00,41.148672000000005,26.11,20,8.647163117527391
2023-04-17 20:15:00,40.814928,26.11,20,8.313419117527388
2023-04-17 20:30:00,40.127808,26.025,20,7.835678358510343
2023-04-17 20:45:00,39.61737599999999,25.845,20,7.768637692356549
2023-04-17 21:00:00,39.106944,25.65,21,7.738546304023302
2023-04-17 21:15:00,38.596512,25.395,21,7.856252026972115
2023-04-17 21:30:00,38.233320000000006,25.05,21,8.342893416844056
2023-04-17 21:45:00,38.027184,24.74,21,8.900375825134773
2023-04-17 22:00:00,37.997736,24.51,22,9.437483418382726
2023-04-17 22:15:00,37.860312,24.385,22,9.607970066887042
2023-04-17 22:30:00,37.84067999999999,24.365,22,9.637603770647736
2023-04-17 22:45:00,37.703256,24.365,22,9.500179770647748
2023-04-17 23:00:00,37.644360000000006,24.405,23,9.342752363126358
2023-04-17 23:15:00,37.634544,24.485,23,9.135873548083588
2023-04-17 23:30:00,37.644360000000006,24.545,23,8.997892436801514
2023-04-17 23:45:00,37.673808,24.585,23,8.928809029280131
2023-04-18 00:00:00,37.850496,24.62,0,9.019282047698916
2023-04-18 00:15:00,37.94865599999999,24.64,0,9.06817634393822
2023-04-18 00:30:00,37.94865599999999,24.64,0,9.06817634393822
2023-04-18 00:45:00,37.74252,24.58,0,9.009837455220307
2023-04-18 01:00:00,37.408776,24.49,1,8.897789122143422
2023-04-18 01:15:00,37.241904,24.475,1,8.767866399963928
2023-04-18 01:30:00,37.114296,24.46,1,8.677207677784452
2023-04-18 01:45:00,37.016136,24.46,1,8.579047677784452
2023-04-18 02:00:00,37.016136,24.445,2,8.615996955604977
2023-04-18 02:15:00,37.084848,24.445,2,8.684708955604975
2023-04-18 02:30:00,37.340064,24.46,2,8.902975677784447
2023-04-18 02:45:00,37.958472,24.515,2,9.385902992442553
2023-04-18 03:00:00,38.351112,24.555,3,9.680011584921168
2023-04-18 03:15:00,38.351112,24.555,3,9.680011584921168
2023-04-18 03:30:00,38.410008,24.53,3,9.800489714622032
2023-04-18 03:45:00,38.419824000000006,24.515,3,9.847254992442558
2023-04-18 04:00:00,38.459088,24.515,4,9.886518992442554
2023-04-18 04:15:00,38.459088,24.535,4,9.837253288681865
2023-04-18 04:30:00,38.41000799999999,24.54,4,9.775856862741684
2023-04-18 04:45:00,38.41000799999999,24.545,4,9.763540436801499
2023-04-18 05:00:00,38.390376,24.55,5,9.731592010861341
2023-04-18 05:15:00,38.351112,24.55,5,9.692328010861338
2023-04-18 05:30:00,38.292216,24.525,5,9.695014140562215
2023-04-18 05:45:00,38.272584,24.48,5,9.786229974023762
2023-04-18 06:00:00,38.24313599999999,24.46,6,9.806047677784441
2023-04-18 06:15:00,38.25295199999999,24.450000000000003,6,9.840496529664783
2023-04-18 06:30:00,38.26276800000001,24.435,6,9.88726180748533
2023-04-18 06:45:00,38.2824,24.435,6,9.906893807485325
2023-04-18 07:00:00,38.498352,24.44,7,10.110529381545142
2023-04-18 07:15:00,38.763384,24.48,7,10.277029974023762
2023-04-18 07:30:00,38.900808,24.555,7,10.229707584921165
2023-04-18 07:45:00,39.028416,24.64,7,10.147936343938227
2023-04-18 08:00:00,39.46032,24.715,8,10.395093954835637
2023-04-18 08:15:00,40.491,24.835,8,11.130179732271486
2023-04-18 08:30:00,42.051744,25.075000000000003,8,12.099735287143176
2023-04-18 08:45:00,43.278744,25.445,8,12.415319767570395
2023-04-18 09:00:00,44.005128,25.81,9,12.24260467393777
2023-04-18 09:15:00,44.387952,26.045,9,12.04655665474963
2023-04-18 09:30:00,46.45912799999999,26.24,9,13.63739204308289
2023-04-18 09:45:00,50.866512,26.74,9,16.81313344906561
2023-04-18 10:00:00,55.921752,27.76,10,19.355822557270322
2023-04-18 11:00:00,66.915672,33.364999999999995,11,16.54302907833651
2023-04-18 11:15:00,66.915672,33.555,11,16.075004892609925
2023-04-18 11:30:00,67.602792,33.595,11,16.663593485088526
2023-04-18 11:45:00,70.351272,33.855000000000004,11,18.77161933619952
2023-04-18 12:00:00,70.439616,34.515,12,17.234195112096714
2023-04-18 12:15:00,71.696064,35.18,12,16.85255846205372
2023-04-18 12:30:00,70.30219199999999,35.5,12,14.670435201882654
2023-04-18 12:45:00,66.65064,35.5,12,11.018883201882659
2023-04-18 13:00:00,63.195408,34.945,13,8.930774481241855
2023-04-18 13:30:00,67.18070399999999,33.730000000000004,13,15.90896198470385
2023-04-18 13:45:00,68.574576,33.730000000000004,13,17.302833984703852
2023-04-18 14:00:00,68.574576,34.455,14,15.516952223378809
2023-04-18 14:30:00,58.35612,33.865,14,6.751834484319183
2023-04-18 14:45:00,57.482496,32.58,14,9.043531950943638
2023-04-18 15:00:00,57.482496,31.785,15,11.001843675431125
2023-04-18 15:15:00,57.482496,31.67,15,11.285121472055103
2023-04-18 15:30:00,57.08004000000001,31.61,15,11.030462583337204
2023-04-18 15:45:00,54.714384,31.51,15,8.911135102140648
2023-04-18 16:00:00,51.33767999999999,30.99,16,6.815339399918621
2023-04-18 16:15:00,48.63828,30.085,16,6.345212495089925
2023-04-18 16:30:00,47.646864,29.21,16,7.509171034620181
2023-04-18 16:45:00,47.646864,28.6,16,9.011774999321275
2023-04-18 17:00:00,47.50944,28.31,17,9.588703703851316
2023-04-18 17:15:00,47.50944,28.235,17,9.773450092953901
2023-04-18 17:30:00,47.16588,28.200000000000003,17,9.516105074535112
2023-04-18 17:45:00,46.45912799999999,28.065,17,9.141896574919777
2023-04-18 18:00:00,45.713112,27.835,18,8.962436168167741
2023-04-18 18:15:00,45.084888,27.59,18,8.937717039236205
2023-04-18 18:30:00,44.525376,27.375,18,8.90781135466365
2023-04-18 18:45:00,43.80880799999999,27.16,18,8.72084967009107
2023-04-18 19:00:00,42.778128,26.87,19,8.40452237462111
2023-04-18 19:15:00,42.562176,26.5,19,9.099985894193907
2023-04-18 19:30:00,42.30695999999999,26.28,19,9.386692635561495
2023-04-18 19:45:00,42.30695999999999,26.235,19,9.497540469023058
2023-04-18 20:00:00,41.678736,26.155,20,9.066379284065839
2023-04-18 20:15:00,40.63824,25.9,20,8.654021007014663
2023-04-18 20:30:00,40.63824,25.58,20,9.442272267185729
2023-04-18 20:45:00,40.63824,25.44,20,9.787132193510566
2023-04-18 21:00:00,41.207568,25.44,21,10.356460193510564
2023-04-18 21:15:00,41.502048,25.475,21,10.56472521192935
2023-04-18 21:30:00,41.502048,25.54,21,10.404611674707105
2023-04-18 21:45:00,41.32535999999999,25.54,21,10.227923674707093
2023-04-18 22:00:00,40.275048,25.465,22,9.362358063809694
2023-04-18 22:15:00,38.704488,25.155,22,8.555416472100411
2023-04-18 23:15:00,36.27993599999999,23.7,23,9.714944420690728
2023-04-18 23:30:00,35.946192,23.5,23,9.873857458297657
2023-04-18 23:45:00,35.622263999999994,23.315,23,10.00563721808404
2023-04-19 00:00:00,35.34741600000001,23.135,0,10.174180551930284
2023-04-19 00:15:00,35.170728,22.995,0,10.342352478255115
2023-04-19 00:30:00,35.0922,22.915,0,10.460887293297887
2023-04-19 00:45:00,35.00385599999999,22.85,0,10.532656830520118
2023-04-19 01:00:00,34.738824,22.775,1,10.452371219622734
2023-04-19 01:15:00,34.522872,22.675,1,10.482747738426184
2023-04-19 01:30:00,34.346183999999994,22.575,1,10.552388257229637
2023-04-19 01:45:00,34.022256,22.51,1,10.388573794451887
2023-04-19 02:00:00,33.855383999999994,22.415,2,10.45571388731517
2023-04-19 02:15:00,33.835752,22.305,2,10.707043257998983
2023-04-19 02:30:00,33.796488,22.23,2,10.852525647101572
2023-04-19 02:45:00,33.541272,22.155,2,10.782056036204168
2023-04-19 03:00:00,33.236976,22.05,3,10.736404980947796
2023-04-19 03:15:00,33.021024,21.935,3,10.80373077757178
2023-04-19 03:30:00,32.893416,21.835,3,10.922451296375236
2023-04-19 03:45:00,32.87378399999999,21.755,3,11.099882111417998
2023-04-19 04:00:00,32.8836,21.695,4,11.25749522270008
2023-04-19 04:15:00,32.795255999999995,21.645000000000003,4,11.292315482101792
2023-04-19 05:30:00,32.697096,21.380000000000003,5,11.846926056930968
2023-04-19 05:45:00,32.697096,21.375,5,11.859242482871146
2023-04-19 06:00:00,32.235744,21.375,6,11.39789048287114
2023-04-19 06:45:00,32.235744,21.2,6,11.828965390777192
2023-04-19 07:00:00,32.991576,21.31,7,12.313836020093397
2023-04-19 07:15:00,33.590352,21.61,7,12.173626463683021
2023-04-19 07:30:00,34.33636800000001,21.845,7,12.3407704444949
2023-04-19 07:45:00,35.504472,22.05,7,13.003900980947797
