DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-04-08 04:30:00,38.446818,24.4725,4,9.721804028824101,4,VALID
2023-04-08 05:30:00,38.591604,24.58625,5,9.58812333329316,4,VALID
2023-04-08 06:30:00,38.5278,24.497500000000002,6,9.741584557278834,4,VALID
2023-04-08 07:30:00,38.677494,24.4675,7,9.964720323133154,4,VALID
2023-04-08 08:30:00,39.47259,24.55625,8,10.542551099147474,4,VALID
2023-04-08 09:30:00,40.69959,25.075,9,10.499620564583298,4,VALID
2023-04-08 10:30:00,44.414946,26.61,10,10.457206211704245,4,VALID
2023-04-08 11:30:00,53.52174,30.1725,11,10.842790516504497,4,VALID
2023-04-08 12:30:00,58.805202,31.26,12,13.463988504285624,4,VALID
2023-04-08 13:30:00,59.769624,31.999999999999996,13,12.6168469465459,3,VALID
2023-04-08 14:30:00,53.93892,30.56375,14,10.302167486821157,4,VALID
2023-04-08 15:30:00,51.379397999999995,29.666249999999998,15,9.939778315296046,4,VALID
2023-04-08 16:30:00,51.408846,29.27375,16,10.930089418556644,4,VALID
2023-04-08 17:30:00,48.802698,28.8975,17,9.245023565312835,4,VALID
2023-04-08 18:30:00,46.444404,28.01875,18,9.037961290128766,4,VALID
2023-04-08 19:30:00,45.192864,27.39,19,9.32563829949209,4,VALID
2023-04-08 20:30:00,44.581818,27.083750000000002,20,9.464310325921547,4,VALID
2023-04-08 21:30:00,43.53396,26.62375,21,9.54255940235435,4,VALID
2023-04-08 22:30:00,40.336398,25.9125,22,8.086179267817041,4,VALID
2023-04-08 23:30:00,39.73026,25.13875,23,9.374226812142878,4,VALID
2023-04-09 00:30:00,40.130261999999995,25.3525,0,9.250956230430894,4,VALID
2023-04-09 01:30:00,40.032101999999995,25.333750000000002,1,9.19869733408984,4,VALID
2023-04-09 02:30:00,39.634554,25.13625,2,9.28464095929741,4,VALID
2023-04-09 03:30:00,39.315534,24.985000000000003,3,9.335889862146232,4,VALID
2023-04-09 04:30:00,39.617376,25.05875,4,9.45718752108772,4,VALID
2023-04-09 05:30:00,39.183018000000004,25.16125,5,8.771903487752152,4,VALID
2023-04-09 06:30:00,38.039454,24.65,6,8.879909580852743,4,VALID
2023-04-09 07:30:00,40.881186,24.90375,7,11.10044664466834,4,VALID
2023-04-09 08:30:00,49.401474,28.00125,8,12.037872320210449,4,VALID
2023-04-09 09:30:00,58.265322,32.0975,9,10.873859207519368,4,VALID
2023-04-09 10:30:00,69.099732,34.83625,10,15.003647999735986,4,VALID
2023-04-09 11:30:00,64.209728,34.47166666666667,11,11.006165459771045,3,VALID
2023-04-09 12:30:00,69.786852,34.97125,12,15.360280053391566,4,VALID
2023-04-09 13:30:00,70.488696,36.12375,13,13.24073621515501,4,VALID
2023-04-09 14:30:00,70.10587199999999,36.085,14,12.952774496050157,4,VALID
2023-04-09 15:30:00,65.453088,35.78375,15,9.037468228170573,4,VALID
2023-04-09 16:30:00,55.28371200000001,32.8525,16,6.0439647668524845,4,VALID
2023-04-09 17:30:00,51.524184000000005,30.71375,17,7.520222657549594,4,VALID
2023-04-09 18:30:00,48.498402,29.37375,18,7.774839532375598,4,VALID
2023-04-09 19:30:00,47.826006,28.75375,19,8.620240026698088,4,VALID
2023-04-09 20:30:00,47.148702,28.50125,20,8.561070889305217,4,VALID
2023-04-09 21:30:00,45.887346,28.005000000000003,21,8.514564099478662,4,VALID
2023-04-09 22:30:00,44.756052,27.4825,22,8.662380854774621,4,VALID
2023-04-09 23:30:00,43.73028,27.060000000000002,23,8.670913723889546,4,VALID
2023-04-10 00:30:00,42.76585800000001,26.52125,0,9.025383435689932,4,VALID
2023-04-10 01:30:00,42.267696,26.17875,1,9.365681595860007,4,VALID
2023-04-10 02:30:00,42.07383,26.0,2,9.609406117408625,4,VALID
2023-04-10 03:30:00,41.47750799999999,25.80875,3,9.48127537472987,4,VALID
2023-04-10 04:30:00,40.733945999999996,25.4625,4,9.585353755631743,4,VALID
2023-04-10 05:30:00,39.556025999999996,24.87625,5,9.842608263368124,4,VALID
2023-04-10 06:30:00,40.44192,25.13875,6,10.085886812142887,4,VALID
2023-04-10 07:30:00,42.648066,25.44,7,11.554555080022476,4,VALID
2023-04-10 08:30:00,50.530314000000004,28.5175,8,11.902901932800805,4,VALID
2023-04-10 09:30:00,58.13526,31.996250000000003,9,10.99166316727768,4,VALID
2023-04-10 10:30:00,71.507106,35.18875,10,16.548081250947803,4,VALID
2023-04-10 11:30:00,79.68138,38.129999999999995,11,17.5220021236478,4,VALID
2023-04-10 12:30:00,80.878932,39.573750000000004,12,15.185169141908947,4,VALID
2023-04-10 13:30:00,81.22494599999999,39.815,13,14.940588941497182,4,VALID
2023-04-10 14:30:00,81.49734,40.113749999999996,14,14.481625356531293,4,VALID
2023-04-10 15:30:00,81.08015999999999,40.8825,15,12.18250010651451,4,VALID
2023-04-10 16:30:00,74.61141599999999,39.894999999999996,16,8.131214232552324,4,VALID
2023-04-10 17:30:00,64.309524,37.1525,17,4.5431236610675025,4,VALID
2023-04-10 18:30:00,51.42602399999999,31.679999999999996,18,5.056625782325232,3,VALID
2023-04-10 19:30:00,49.089816,29.95125,19,6.952499539680058,4,VALID
2023-04-10 20:30:00,48.459138,29.34,20,7.818197518961709,4,VALID
2023-04-10 21:30:00,48.52785,29.3425,21,7.880789371807177,4,VALID
2023-04-10 22:30:00,46.817412000000004,28.723750000000003,22,7.685087792552398,4,VALID
2023-04-10 23:30:00,45.131514,27.9925,23,7.789332835251294,4,VALID
2023-04-11 00:30:00,43.904514,27.2875,0,8.288214332827666,4,VALID
2023-04-11 01:30:00,43.10451,26.88625,1,8.470493951129104,4,VALID
2023-04-11 02:30:00,42.002663999999996,26.42125,2,8.506995321870974,4,VALID
2023-04-11 03:30:00,41.457876,25.96125,3,9.088314398303782,4,VALID
2023-04-11 04:30:00,41.46033,25.89375,4,9.256012371475986,4,VALID
2023-04-11 05:30:00,42.16462799999999,26.168750000000003,5,9.287094184478104,4,VALID
2023-04-11 06:30:00,42.081192,26.317500000000003,6,8.839509428783801,4,VALID
2023-04-11 07:30:00,44.353595999999996,26.33625,7,11.066012325124863,4,VALID
2023-04-11 08:30:00,52.940142,29.590000000000003,8,11.687186803509087,4,VALID
2023-04-11 09:30:00,61.173311999999996,33.39125,9,10.614673055052087,4,VALID
2023-04-11 10:30:00,74.181966,36.67375,10,15.58757384115928,4,VALID
2023-04-11 11:30:00,81.713292,39.1425,11,17.075254526064704,4,VALID
2023-04-11 12:30:00,82.280166,40.45875,12,14.419871049206684,4,VALID
2023-04-11 13:30:00,81.220038,40.47375,13,13.323022166279532,4,VALID
2023-04-11 14:30:00,79.806534,40.365,14,12.175744567501411,4,VALID
2023-04-11 15:30:00,76.90590599999999,40.07875,15,9.975873416694657,4,VALID
2023-04-11 16:30:00,71.61999,38.72375,16,8.007077174447833,4,VALID
2023-04-11 17:30:00,61.259202,36.0475,17,4.197906703368064,4,VALID
2023-04-11 18:30:00,51.686148,31.82,18,4.974021541671775,4,VALID
2023-04-11 19:30:00,49.320492,29.78125,19,7.599345546187838,4,VALID
2023-04-11 20:30:00,48.439505999999994,29.16875,20,8.217795599046744,4,VALID
2023-04-11 21:30:00,47.217414,28.60125,21,8.384977003124172,4,VALID
2023-04-11 22:30:00,46.525386,28.2925,22,8.448787176708159,4,VALID
2023-04-11 23:30:00,45.66648599999999,27.8225,23,8.740474841759065,4,VALID
2023-04-12 00:30:00,45.234582,27.66375,0,8.697200186071477,4,VALID
2023-04-12 01:30:00,44.329056,27.3525,1,8.553632506809992,4,VALID
2023-04-12 02:30:00,42.922914,26.77,2,8.573484793814577,4,VALID
2023-04-12 03:30:00,41.833338,26.21125,3,8.851761682851167,4,VALID
2023-04-12 04:30:00,41.42352,25.775,4,9.509909361315984,4,VALID
2023-04-12 05:30:00,41.151126000000005,25.6475,5,9.549642866196816,4,VALID
2023-04-12 06:30:00,42.35358599999999,25.9325,6,10.054406090580827,4,VALID
2023-04-12 07:30:00,45.175686,26.57625,7,11.300568198290348,4,VALID
2023-04-12 08:30:00,52.876338000000004,29.7925,8,11.127650883992477,4,VALID
2023-04-12 09:30:00,59.37698400000001,32.8975,9,10.027074118071008,4,VALID
2023-04-12 10:30:00,74.94025199999999,36.73125,10,16.20509645660517,4,VALID
2023-04-12 11:30:00,84.663,40.37875,11,16.99854975815153,4,VALID
2023-04-12 12:30:00,87.649518,42.09875,12,15.774406515837551,4,VALID
2023-04-12 13:30:00,90.329286,43.69625,13,14.54340048409535,4,VALID
2023-04-12 18:30:00,57.192924,34.651250000000005,18,3.5497308891709167,4,VALID
2023-04-12 19:30:00,54.527879999999996,32.64125,19,5.80528520140993,4,VALID
2023-04-12 20:30:00,52.827258,31.8325,20,6.084530805899142,4,VALID
2023-04-12 22:30:00,47.502078,29.06125,22,7.543533926691369,4,VALID
2023-04-12 23:30:00,46.922934,28.78125,23,7.649846407998291,4,VALID
2023-04-13 00:30:00,45.168324,28.0,0,7.807782393787713,4,VALID
2023-04-13 01:30:00,44.598996,27.5125,1,8.431883088920312,4,VALID
2023-04-13 02:30:00,43.960955999999996,27.3075,2,8.295695155591453,4,VALID
2023-04-13 03:30:00,41.590392,26.218333333333334,3,8.591475265913344,3,VALID
2023-04-13 04:30:00,40.824744,25.668750000000003,4,9.171239615383339,4,VALID
2023-04-13 05:30:00,40.832105999999996,25.615000000000002,5,9.31018477920565,4,VALID
2023-04-13 06:30:00,40.55235,25.4825,6,9.354796578395536,4,VALID
2023-04-13 07:30:00,44.218626,26.1,7,11.509396231227576,4,VALID
2023-04-13 08:30:00,53.20271999999999,29.25375,8,12.772924595792848,4,VALID
2023-04-13 09:30:00,58.38066,32.4775,9,10.058934840031394,4,VALID
2023-04-13 10:30:00,66.078858,34.05625,10,13.892259911948141,4,VALID
2023-04-13 11:30:00,63.751647999999996,34.87166666666667,11,9.56886191504686,3,VALID
2023-04-13 12:30:00,60.842022,33.63249999999999,12,9.692788854640325,4,VALID
2023-04-13 13:30:00,64.027314,33.67,13,12.78627864732243,4,VALID
2023-04-13 14:30:00,60.991716,33.8275,14,9.365111376587281,4,VALID
2023-04-13 15:30:00,57.499674,32.557500000000005,15,8.982104131086558,4,VALID
2023-04-13 16:30:00,54.54015,31.693749999999998,16,8.137090972975344,4,VALID
2023-04-13 17:30:00,47.872632,29.495,17,6.8522423953810865,4,VALID
2023-04-13 18:30:00,45.10206599999999,27.66875,18,8.552443891762426,4,VALID
2023-04-13 19:30:00,45.389184,27.45625,19,9.359774399897152,4,VALID
2023-04-13 20:30:00,44.692248,27.24125,20,9.189171055186398,4,VALID
2023-04-13 21:30:00,44.390406,26.93875,21,9.627866860884064,4,VALID
2023-04-13 22:30:00,44.567094,26.98375,22,9.694392212102592,4,VALID
2023-04-13 23:30:00,44.778138,27.08,23,9.669810546653332,4,VALID
2023-04-14 00:30:00,44.635806,27.0875,0,9.509118105189753,4,VALID
2023-04-14 01:30:00,44.518014,27.015,1,9.56881037267101,4,VALID
2023-04-14 02:30:00,43.771997999999996,26.8025,2,9.343006880805738,4,VALID
2023-04-14 03:30:00,42.333954000000006,26.365000000000002,3,8.975988632847816,4,VALID
2023-04-14 04:30:00,40.513086,25.78875,4,8.565814551966083,4,VALID
2023-04-14 05:30:00,40.336398,25.42125,5,9.288788183681433,4,VALID
2023-04-14 06:30:00,39.985476,25.2075,6,9.461138765393416,4,VALID
2023-04-14 07:30:00,39.3458,25.005,7,9.31719468491003,3,VALID
2023-04-14 08:30:00,39.319624,24.62833333333333,8,10.213120856191969,3,VALID
2023-04-14 09:30:00,40.856646,25.13,9,10.522033327183722,4,VALID
2023-04-14 10:30:00,41.482416,25.810000000000002,10,9.483123301152613,4,VALID
2023-04-14 11:30:00,42.854202,26.33125,11,9.57885861943391,4,VALID
2023-04-14 14:30:00,42.594896,26.198333333333334,14,9.644940443149551,3,VALID
2023-04-14 19:30:00,38.851728,24.80125,19,9.32191467800391,4,VALID
2023-04-14 20:30:00,38.444364,24.5775,20,9.462303848334004,4,VALID
2023-04-14 21:30:00,38.338842,24.411250000000003,21,9.763771634109986,4,VALID
2023-04-14 22:30:00,38.434548,24.322499999999998,22,10.076742858095669,4,VALID
2023-04-14 23:30:00,38.262768,24.31375,23,9.926383373136511,4,VALID
2023-04-15 00:30:00,38.235774,24.39375,0,9.703544664191671,4,VALID
2023-04-15 01:30:00,38.06154,24.442500000000003,1,9.409967794678407,4,VALID
2023-04-15 02:30:00,38.054178,24.43875,2,9.4117860154102,4,VALID
2023-04-15 03:30:00,37.995281999999996,24.447499999999998,3,9.331469500369355,4,VALID
2023-04-15 04:30:00,37.830864,24.21,4,9.748465480049342,4,VALID
2023-04-15 05:30:00,37.602641999999996,24.005000000000003,5,10.02209554672048,4,VALID
2023-04-15 06:30:00,37.872582,24.15625,6,9.921766643871653,4,VALID
2023-04-15 07:30:00,38.660316,24.405,7,10.100546001996305,4,VALID
2023-04-15 08:30:00,41.094684,25.07625,8,10.891654491006038,4,VALID
2023-04-15 09:30:00,43.6812,27.4,9,7.789493710873982,4,VALID
2023-04-15 10:30:00,50.684916,29.1675,10,10.466265672624008,4,VALID
2023-04-15 11:30:00,57.514398,30.506249999999998,11,14.018408871375264,4,VALID
2023-04-15 12:30:00,59.911956,31.021250000000002,12,15.155216557542875,4,VALID
2023-04-15 13:30:00,59.835882,32.33875,13,11.8538250071076,4,VALID
2023-04-15 14:30:00,55.062852,30.82375,14,10.789604182750441,4,VALID
2023-04-15 15:30:00,55.904574,31.14,15,10.85712756770288,4,VALID
2023-04-15 16:30:00,50.091048,29.90625,16,8.063894188461529,4,VALID
2023-04-15 17:30:00,46.363422,28.06875,17,8.834576347038242,4,VALID
2023-04-15 18:30:00,44.655438,27.26875,18,9.085039436486605,4,VALID
2023-04-15 19:30:00,44.316786,26.853749999999998,19,9.762331864137954,4,VALID
2023-04-15 20:30:00,44.140098,26.84625,20,9.60400430560153,4,VALID
2023-04-15 21:30:00,43.882428,26.67,21,9.777804679995619,4,VALID
2023-04-15 22:30:00,43.91433000000001,26.66375,22,9.825007047881938,4,VALID
2023-04-15 23:30:00,43.740096,26.59375,23,9.822137168208672,4,VALID
2023-04-16 00:30:00,43.92169200000001,26.63625,0,9.899690666581726,4,VALID
2023-04-16 01:30:00,43.879974000000004,26.69,1,9.72638950275941,4,VALID
2023-04-16 02:30:00,42.407574,26.38125,2,9.009827676343384,4,VALID
2023-04-16 03:30:00,41.016155999999995,25.7225,3,9.231068451561024,4,VALID
2023-04-16 04:30:00,38.910624,24.813333333333333,4,9.35122996675703,3,VALID
2023-04-16 05:30:00,38.181786,24.3975,5,9.64037644345988,4,VALID
2023-04-16 06:30:00,36.898344,23.83875,6,9.724787332496476,4,VALID
2023-04-16 07:30:00,38.586695999999996,23.677500000000002,7,11.807888823963406,4,VALID
2023-04-16 08:30:00,48.572022,27.16875,8,13.246429322667659,4,VALID
2023-04-16 09:30:00,55.322976,30.98125,9,10.66415891201529,4,VALID
2023-04-16 10:30:00,64.559832,32.963750000000005,10,15.04773821847605,4,VALID
2023-04-16 11:30:00,70.84698,35.78125,11,14.437480375325105,4,VALID
2023-04-16 12:30:00,72.12306,36.651250000000005,12,13.583749165550007,4,VALID
2023-04-16 13:30:00,75.54639,37.46,13,15.027211561060803,4,VALID
2023-04-16 14:30:00,73.07275800000001,37.904999999999994,14,11.464193367555158,4,VALID
2023-04-16 15:30:00,67.327944,37.0125,15,7.904271901720989,4,VALID
2023-04-16 16:30:00,57.372066,33.95375,16,5.436393945283708,4,VALID
2023-04-16 17:30:00,51.926640000000006,31.49125,17,6.019312892491964,4,VALID
2023-04-16 18:30:00,45.66894,29.728749999999998,18,4.076316636432891,4,VALID
2023-04-16 19:30:00,44.289792,27.98625,19,6.96291120313761,4,VALID
2023-04-16 20:30:00,43.64439,27.32875,20,7.92710790477798,4,VALID
2023-04-16 21:30:00,43.254204,26.982499999999998,21,8.38456228567986,4,VALID
2023-04-16 22:30:00,42.996534000000004,27.0325,22,8.004489342589332,4,VALID
2023-04-16 23:30:00,42.412482,26.97625,23,7.558140653566166,4,VALID
2023-04-17 00:30:00,42.083646,26.5425,0,8.291150184876454,4,VALID
2023-04-17 01:30:00,42.164628,26.5275,1,8.40885306780361,4,VALID
2023-04-17 02:30:00,42.071376,26.4675,2,8.462484599512235,4,VALID
2023-04-17 03:30:00,41.573214,26.439999999999998,3,8.031644218212023,4,VALID
2023-04-17 04:30:00,41.173212,26.365000000000002,4,7.81524663284781,4,VALID
2023-04-17 05:30:00,40.213698,25.7275,5,8.416370157251974,4,VALID
2023-04-17 06:30:00,39.661547999999996,25.24875,6,9.03622833734373,4,VALID
2023-04-17 07:30:00,40.567074,25.13375,7,10.223281106451937,4,VALID
2023-04-17 08:30:00,44.586726,27.55875,8,8.306390366561581,4,VALID
2023-04-17 09:30:00,47.823552,28.853333333333335,9,8.374000165042792,3,VALID
2023-04-17 10:30:00,59.622384,32.685,10,10.792686626205718,4,VALID
2023-04-17 11:30:00,66.096036,34.27,11,13.38616533023615,4,VALID
2023-04-17 12:30:00,63.725471999999996,34.065,12,11.51745339690731,4,VALID
2023-04-17 13:30:00,57.369612000000004,33.176249999999996,13,7.337305710341353,4,VALID
2023-04-17 14:30:00,50.83461,30.5375,14,7.262119031943676,4,VALID
2023-04-17 15:30:00,48.270179999999996,29.21625,15,7.932186803110747,4,VALID
2023-04-17 16:30:00,42.618618,27.58875,16,6.2648406007072595,4,VALID
2023-04-17 17:30:00,41.9634,26.7375,17,7.693532706823412,4,VALID
2023-04-17 18:30:00,41.553582000000006,26.42375,18,8.051793174716451,4,VALID
2023-04-17 19:30:00,40.78302600000001,26.1575,19,7.9330328466734805,4,VALID
2023-04-17 20:30:00,40.427196,26.0225,20,7.9076907930178955,4,VALID
2023-04-17 21:30:00,38.49099,25.20875,21,7.9635926918161495,4,VALID
2023-04-17 22:30:00,37.850496,24.40625,22,9.287665928419042,4,VALID
2023-04-17 23:30:00,37.649268000000006,24.505000000000003,23,8.844692115815258,4,VALID
2023-04-18 00:30:00,37.872581999999994,24.62,0,8.78647934670705,4,VALID
2023-04-18 01:30:00,37.195278,24.47125,1,8.473324102401362,4,VALID
2023-04-18 02:30:00,37.34988,24.466250000000002,2,8.640166396710411,4,VALID
2023-04-18 03:30:00,38.383014,24.53875,3,9.495816129229157,4,VALID
2023-04-18 04:30:00,38.43454799999999,24.53375,4,9.559590423538202,4,VALID
2023-04-18 05:30:00,38.326572,24.52625,5,9.46997486500179,4,VALID
2023-04-18 06:30:00,38.260314,24.445,6,9.602621647523884,4,VALID
2023-04-18 07:30:00,38.79774,24.528750000000002,7,9.935022717847257,4,VALID
2023-04-18 08:30:00,41.320452,25.017500000000002,8,11.261245949137399,4,VALID
2023-04-18 09:30:00,46.42968,26.20875,9,13.454223830005693,4,VALID
2023-04-18 11:30:00,67.94635199999999,33.5925,11,16.89504120911274,4,VALID
2023-04-18 12:30:00,69.772128,35.17375,12,14.849824133874957,4,VALID
2023-04-18 13:30:00,66.316896,34.135,13,13.93751327658056,3,VALID
2023-04-18 14:30:00,61.671473999999996,33.83875,14,10.017328714391907,4,VALID
2023-04-18 15:30:00,56.689854000000004,31.64375,15,10.409197916065866,4,VALID
2023-04-18 16:30:00,48.817422,29.72125,16,7.2431590778964665,4,VALID
2023-04-18 17:30:00,47.160972,28.2025,17,9.304698474271092,4,VALID
2023-04-18 18:30:00,44.783046,27.490000000000002,18,8.671014413311045,4,VALID
2023-04-18 19:30:00,42.488555999999996,26.47125,19,8.870484378780446,4,VALID
2023-04-18 20:30:00,40.898364,25.76875,20,9.0000537292023,4,VALID
2023-04-18 21:30:00,41.384256,25.49875,21,10.146921621891117,4,VALID
2023-04-18 23:30:00,35.949464,23.505,23,9.592946977625713,3,VALID
2023-04-19 00:30:00,35.153549999999996,22.973750000000003,0,10.097564247962518,4,VALID
2023-04-19 01:30:00,34.407534,22.63375,1,10.183888260978073,4,VALID
2023-04-19 02:30:00,33.757223999999994,22.27625,2,10.408759304075309,4,VALID
2023-04-19 03:30:00,33.006299999999996,21.89375,3,10.594217818717809,4,VALID
2023-04-19 07:30:00,34.105692000000005,21.70375,7,12.158741002461802,4,VALID
2023-04-19 08:30:00,42.56463,24.25875,8,14.362888610536084,4,VALID
2023-04-19 09:30:00,50.446878,27.427500000000002,9,14.487850092174197,4,VALID
2023-04-19 10:30:00,62.0862,31.30125,10,16.64400407623594,4,VALID
2023-04-19 11:30:00,68.59911600000001,33.396249999999995,11,18.02823676074305,4,VALID
2023-04-19 12:30:00,69.88010399999999,34.2775,12,17.151872888772576,4,VALID
2023-04-19 13:30:00,69.95617800000001,34.7125,13,16.163041283885036,4,VALID
2023-04-19 14:30:00,56.288216,33.03,14,6.613938318881104,3,VALID
2023-04-19 15:30:00,52.807626,30.34875,15,9.697206142110405,4,VALID
2023-04-19 16:30:00,48.145026,28.8475,16,8.709754508403353,4,VALID
2023-04-19 17:30:00,45.727835999999996,27.83625,17,8.768164032409176,4,VALID
2023-04-19 18:30:00,40.903272,26.176666666666666,18,8.00635771848878,3,VALID
2023-04-20 09:30:00,45.333560000000006,25.186666666666667,9,14.860223991681139,3,VALID
2023-04-20 10:30:00,57.49722,28.465,10,18.99833102304585,4,VALID
2023-04-20 11:30:00,66.815058,32.1425,11,19.3134325587379,4,VALID
2023-04-20 12:30:00,69.163536,33.56375,12,18.18260690138979,4,VALID
2023-04-20 13:30:00,70.73655,34.1625,13,18.28984565788078,4,VALID
2023-04-20 14:30:00,71.340234,35.0175,14,16.800439331032837,4,VALID
2023-04-20 15:30:00,69.73286399999999,35.582499999999996,15,13.809916074109921,4,VALID
2023-04-20 16:30:00,62.557368,34.355,16,9.639412326982269,4,VALID
2023-04-20 17:30:00,52.812534,31.61625,17,6.599199534765653,4,VALID
2023-04-21 10:30:00,53.691066,26.6075,10,19.73944635885877,4,VALID
2023-04-21 11:30:00,65.418732,30.9,11,20.95881969453739,4,VALID
2023-04-21 12:30:00,72.42244799999999,34.23125,12,19.8074396111313,4,VALID
2023-04-21 13:30:00,65.87272200000001,34.435,13,12.758921618037434,4,VALID
2023-04-21 14:30:00,59.904594,33.2225,14,9.759064987982612,4,VALID
2023-04-21 15:30:00,59.529132000000004,32.322500000000005,15,11.586855963612006,4,VALID
2023-04-21 16:30:00,55.983101999999995,31.43,16,10.225718497777844,4,VALID
2023-04-21 17:30:00,50.964672,30.53625,17,7.395241105520945,4,VALID
2023-04-21 18:30:00,42.360948,27.1375,18,7.111857162099229,4,VALID
2023-04-21 19:30:00,39.303264,25.3275,19,8.485159701976157,4,VALID
2023-04-21 20:30:00,37.688532,24.458750000000002,20,8.997178838173989,4,VALID
2023-04-21 21:30:00,37.048038,23.90625,21,9.709237359324272,4,VALID
