DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-03-23 22:30:00,78.34149599999999,28.715,22,105.41442435202322
2023-03-23 22:45:00,75.514488,28.645,22,102.91110936095866
2023-03-23 23:00:00,75.01387199999999,28.555,23,102.82667008673279
2023-03-23 23:15:00,75.01387199999999,28.555,23,102.82667008673279
2023-03-23 23:30:00,75.01387199999999,28.555,23,102.82667008673279
2023-03-23 23:45:00,69.22243200000001,28.555,23,97.03523008673281
2023-03-24 00:00:00,62.20399200000001,28.52,0,90.17863659120053
2023-03-24 00:15:00,61.094784,28.41,0,89.57808903381331
2023-03-24 00:30:00,59.37698400000001,28.32,0,88.27646575958747
2023-03-24 00:45:00,55.931568,28.24,0,85.20098462694226
2023-03-24 01:00:00,59.37698400000001,28.17,1,88.97009363587767
2023-03-24 01:15:00,61.10459999999999,28.115,1,90.9520398571841
2023-03-24 01:30:00,62.950008,28.04,1,93.1442617953292
2023-03-24 01:45:00,62.950008,27.94,1,93.60668037952267
2023-03-24 02:00:00,60.11318399999999,27.885,2,91.02418660082908
2023-03-24 02:15:00,58.876368,27.875,2,89.83361245924846
2023-03-24 02:30:00,58.876368,27.855,2,89.92609617608713
2023-03-24 02:45:00,59.985576,27.825,2,91.17402975134519
2023-03-24 03:00:00,61.094784,27.8,3,92.39884239739354
2023-03-24 03:15:00,61.094784,27.755,3,92.60693076028062
2023-03-24 03:30:00,62.8224,27.705,3,94.56575605237737
2023-03-24 03:45:00,57.649368,27.705,3,89.39272405237736
2023-03-24 04:00:00,50.140128,27.705,4,81.88348405237736
2023-03-24 04:15:00,55.43095199999999,27.725,4,87.08182433553866
2023-03-24 04:30:00,56.91316799999999,27.725,4,88.56404033553866
2023-03-24 04:45:00,79.813896,27.68,4,111.67285669842573
2023-03-24 05:00:00,86.832336,27.59,5,119.10747342419985
2023-03-24 05:15:00,86.832336,27.5,5,119.52365014997399
2023-03-24 05:30:00,79.56849600000001,27.425,5,112.6066240881191
2023-03-24 05:45:00,78.459288,27.395,5,111.63614166337715
2023-03-24 06:00:00,75.63228,27.395,6,108.80913366337714
2023-03-24 06:15:00,75.63228,27.435,6,108.62416622969975
2023-03-24 06:30:00,72.05925599999999,27.585,6,104.35751435340951
2023-03-24 06:45:00,72.05925599999999,27.68,6,103.91821669842572
2023-03-24 07:00:00,78.213888,27.715,7,109.911002193958
2023-03-24 07:15:00,78.213888,27.795,7,109.54106732660323
2023-03-24 07:30:00,70.08624,28.215,7,99.47126127299062
2023-03-24 07:45:00,49.138896,28.96,7,75.0788988207492
2023-03-24 09:30:00,35.11183199999999,31.73,9,48.24284003858985
2023-03-24 09:45:00,35.730239999999995,32.265,9,46.387308613154744
2023-03-24 10:00:00,42.25787999999999,32.56,10,51.55081378978398
2023-03-24 10:15:00,38.311848,32.885000000000005,10,46.10192139115516
2023-03-24 10:30:00,38.311848,32.885000000000005,10,46.10192139115516
2023-03-24 10:45:00,47.794104,32.715,10,56.370288984284095
2023-03-24 11:15:00,77.59548,31.095,11,93.66284604821846
2023-03-24 11:30:00,83.51452799999998,30.9,11,100.48361028739573
2023-03-24 11:45:00,83.51452799999998,30.83,11,100.80730329633117
2023-03-24 12:00:00,78.223704,30.815,12,95.58584208396017
2023-03-24 12:15:00,74.15988000000002,30.515,12,92.90927383654063
2023-03-24 12:30:00,71.813856,30.09,12,92.52852881936292
2023-03-24 12:45:00,66.64082400000001,30.09,12,87.35549681936293
2023-03-24 13:00:00,65.41382399999999,30.095,13,86.10537589015323
2023-03-24 13:15:00,65.41382399999999,30.65,13,83.53895274787942
2023-03-24 13:30:00,52.476336,31.41,13,67.087083508009
2023-03-24 13:45:00,33.757223999999994,31.7,13,47.02695761384791
2023-03-24 16:45:00,32.8836,32.615,16,41.92220356847757
2023-03-24 18:00:00,49.39411200000001,31.94,18,61.55404101178355
2023-03-24 18:15:00,75.622464,31.095,18,91.68983004821845
2023-03-24 18:30:00,98.042208,30.44,18,117.13841577468574
2023-03-24 18:45:00,105.924456,29.86,18,127.7026915630079
2023-03-24 19:00:00,110.47908,29.380000000000003,19,134.47692476713658
2023-03-24 19:15:00,105.924456,29.015,19,131.6101285994428
2023-03-24 19:30:00,102.47904,28.765,19,129.3207590599265
2023-03-24 19:45:00,99.524424,28.665,19,126.82856164411996
2023-03-24 20:00:00,94.842192,28.655,20,122.1925715025393
2023-03-24 20:15:00,98.287608,28.655,20,125.6379875025393
2023-03-24 20:30:00,98.287608,28.72,20,125.33741542281358
2023-03-24 20:45:00,92.005368,28.83,20,118.54651498020074
2023-03-24 21:00:00,86.34153599999999,28.895,21,112.58211090047497
2023-03-24 21:15:00,80.432304,28.905,21,106.62663704205562
2023-03-24 21:30:00,77.477688,28.905,21,103.67202104205562
2023-03-24 21:45:00,77.477688,28.895,21,103.71826290047498
2023-03-24 22:00:00,77.477688,28.885,22,103.76450475889432
2023-03-24 22:15:00,75.25927200000001,28.85,22,101.70793526336205
2023-03-24 22:30:00,82.15992,28.8,22,108.83979255545877
2023-03-24 22:45:00,82.15992,28.775,22,108.95539720150715
2023-03-24 23:00:00,87.82375199999998,28.74,23,114.78107570597486
2023-03-24 23:15:00,90.169776,28.66,23,117.49703457332964
2023-03-24 23:30:00,87.82375199999998,28.625,23,115.31285707779735
2023-03-24 23:45:00,87.82375199999998,28.61,23,115.38221986542636
2023-03-25 00:00:00,87.82375199999998,28.57,0,115.56718729910376
2023-03-25 00:15:00,84.36851999999999,28.43,0,112.75934131697464
2023-03-25 00:30:00,86.714544,28.21,0,116.1226862022003
2023-03-25 00:45:00,82.65071999999998,28.055,0,112.77561100770016
2023-03-25 01:00:00,85.605336,27.99,1,116.03079908742593
2023-03-25 01:15:00,89.66915999999999,27.905,1,120.48767888399038
2023-03-25 01:30:00,86.714544,27.76,1,118.20356983107095
2023-03-25 01:45:00,91.524384,27.585,1,123.82264235340952
2023-03-25 02:00:00,96.206616,27.49,2,128.94417200839334
2023-03-25 02:15:00,96.206616,27.49,2,128.94417200839334
2023-03-25 02:30:00,98.42503200000002,27.445,2,131.3706763712804
2023-03-25 02:45:00,98.42503200000002,27.445,2,131.3706763712804
2023-03-25 03:00:00,87.95136,27.295,3,121.5906322475706
2023-03-25 03:15:00,74.65068,27.085,3,109.2610312743769
2023-03-25 03:30:00,72.314472,26.955,3,107.52596743382844
2023-03-25 03:45:00,69.968448,26.905,3,105.41115272592518
2023-03-25 04:00:00,69.968448,26.87,4,105.5729992303929
2023-03-25 04:15:00,71.195448,26.815,4,107.0543294516993
2023-03-25 04:30:00,78.223704,26.805,4,114.12882731011865
2023-03-25 04:45:00,78.223704,26.805,4,114.12882731011865
2023-03-25 05:00:00,71.195448,26.865,5,106.82312015960258
2023-03-25 05:15:00,69.968448,26.915,5,105.36491086750583
2023-03-25 05:30:00,64.17700799999999,26.925,5,99.52722900908647
2023-03-25 05:45:00,61.35,26.925,5,96.70022100908648
2023-03-25 06:00:00,67.14144,26.92,6,102.51478193829615
2023-03-25 06:15:00,62.459208,26.92,6,97.83254993829615
2023-03-25 06:30:00,68.85924,26.925,6,104.20946100908648
2023-03-25 06:45:00,73.04085599999999,26.935,6,108.34483515066714
2023-03-25 07:00:00,68.35862399999999,26.955,7,103.57011943382844
2023-03-25 07:15:00,68.35862399999999,27.02,7,103.26954735410267
2023-03-25 07:30:00,59.622384,27.2,7,93.70095390255442
2023-03-25 07:45:00,59.622384,27.445,7,92.56802837128039
2023-03-25 08:00:00,55.06775999999999,27.705,8,86.81111605237736
2023-03-25 08:15:00,53.830944,28.15,8,83.5165373527164
2023-03-25 08:30:00,38.67504,28.885,8,64.96185675889433
2023-03-25 14:15:00,39.391608000000005,37.8,14,24.453807978045774
2023-03-25 14:30:00,44.309424,37.8,14,29.371623978045776
2023-03-25 14:45:00,46.802688,38.055,14,30.685720588352382
2023-03-25 15:00:00,49.992888,38.23,15,33.06668806601381
2023-03-25 15:15:00,54.910704,38.23,15,37.98450406601383
2023-03-25 15:30:00,68.005248,38.1,15,51.68019222546529
2023-03-25 15:45:00,77.831064,37.92,15,62.338361677013566
2023-03-25 16:00:00,77.831064,37.655,16,63.56377092512629
2023-03-25 16:15:00,90.94524,37.19,16,78.82819334162596
2023-03-25 16:30:00,99.710928,36.39,16,91.29323001517379
2023-03-25 16:45:00,99.710928,34.995000000000005,16,97.74396926467277
2023-03-25 17:00:00,114.857016,33.635000000000005,17,119.1789500097041
2023-03-25 17:15:00,122.542944,32.83,17,130.5873476124616
2023-03-25 17:30:00,122.542944,32.335,17,132.8763196042193
2023-03-25 17:45:00,116.51592,31.97,17,128.53712343652552
2023-03-25 18:00:00,112.697496,31.64,18,126.24468076436399
2023-03-25 18:15:00,112.697496,31.38,18,127.44696908326704
2023-03-25 18:30:00,107.524464,31.16,18,123.29125796849267
2023-03-25 18:45:00,108.506064,30.93,18,125.33642071213768
2023-03-25 19:00:00,113.679096,30.77,19,131.24932244684726
2023-03-25 19:15:00,114.169896,30.735,19,131.90196895131498
2023-03-25 19:30:00,118.606728,30.725,19,136.38504280973433
2023-03-25 19:45:00,118.606728,30.67,19,136.63937303104075
2023-03-25 20:00:00,108.260664,30.465,20,127.24126712863736
2023-03-25 20:15:00,90.523152,30.175,20,110.84476902279843
2023-03-25 20:30:00,81.158688,29.91,20,102.70571427091116
2023-03-25 20:45:00,85.222512,29.69,20,107.7868591561368
2023-03-25 21:00:00,91.259352,29.525,21,114.58668982005607
2023-03-25 21:15:00,90.523152,29.405,21,114.40539212108823
2023-03-25 21:30:00,95.941584,29.28,21,120.40184735133009
2023-03-25 21:45:00,84.113304,29.185,21,109.01286500631387
2023-03-25 22:00:00,78.94027200000001,29.135,22,104.07104229841062
2023-03-25 22:15:00,78.94027200000001,29.065,22,104.39473530734605
2023-03-25 22:30:00,70.20403200000001,28.98,22,96.05155110391051
2023-03-25 22:45:00,64.913208,28.915,22,91.06129918363628
2023-03-25 23:00:00,59.121768,28.84,23,85.61667312178137
2023-03-25 23:15:00,55.057944000000006,28.74,23,82.01526770597488
2023-03-25 23:30:00,51.602712,28.645000000000003,23,78.99933336095866
2023-03-25 23:45:00,52.221120000000006,28.555,23,80.0339180867328
2023-03-26 00:00:00,49.875096,28.515,0,77.87286152041017
2023-03-26 00:15:00,46.92048,28.515,0,74.91824552041017
2023-03-26 00:30:00,39.90204000000001,28.565,0,67.66859622831345
2023-03-26 00:45:00,39.90204000000001,28.65,0,67.27554043174902
2023-03-26 01:00:00,44.584272,28.700000000000003,1,71.72656313965224
2023-03-26 01:15:00,45.075072,28.700000000000003,1,72.21736313965224
2023-03-26 01:30:00,45.075072,28.700000000000003,1,72.21736313965224
2023-03-26 01:45:00,41.502048,28.665,1,68.80618564411996
2023-03-26 02:00:00,33.3744,28.635,2,60.817263219378
2023-03-26 18:00:00,70.41016799999998,34.230000000000004,18,71.98071143375287
2023-03-26 18:15:00,74.37583199999999,32.69,18,83.06762163033247
2023-03-26 18:30:00,82.758696,31.455,18,97.16135514512195
2023-03-26 18:45:00,74.37583199999999,30.675,18,92.38535610183104
2023-03-26 19:00:00,65.875176,30.125,19,86.4280023148952
2023-03-26 19:15:00,56.39292,29.715,19,78.84166251008844
2023-03-26 19:30:00,56.39292,29.395,19,80.32140197950756
2023-03-26 19:45:00,59.475144,29.11,19,84.72151894445899
2023-03-26 20:00:00,79.31328000000002,28.795,20,106.01627348466845
2023-03-26 20:15:00,88.677744,28.48,20,116.83735602487789
2023-03-26 20:30:00,88.677744,28.23,20,117.9934024853616
2023-03-26 20:45:00,65.88499200000001,28.035,20,96.1023667245389
2023-03-27 17:15:00,59.612568,35.06,17,57.34503718494705
2023-03-27 17:30:00,80.923104,34.305,17,82.1468334956078
2023-03-27 17:45:00,91.14156,33.415,17,96.48081489492976
2023-03-27 18:00:00,114.788304,32.385,18,124.8904703121226
2023-03-27 18:15:00,136.844856,31.195,18,152.44980346402497
2023-03-27 18:30:00,144.36391199999997,29.975,18,165.6103661911854
2023-03-27 18:45:00,150.273144,29.01,18,175.98193752865245
2023-03-27 19:00:00,155.56396800000002,28.28,19,184.6484171932649
2023-03-27 19:15:00,155.809368,27.715,19,187.506482193958
2023-03-27 19:30:00,155.809368,27.34,19,189.24055188468355
2023-03-27 19:45:00,145.954104,27.065,19,180.6569389912156
2023-03-27 20:00:00,135.11723999999998,26.86,20,170.76803308881222
2023-03-27 20:15:00,126.007992,26.735,20,162.2368083190541
2023-03-27 20:30:00,120.717168,26.705,20,157.08470989431214
2023-03-27 20:45:00,120.717168,26.685,20,157.17719361115084
2023-03-27 21:00:00,135.617856,26.65,21,172.23972811561856
2023-03-27 21:15:00,138.935664,26.435,21,176.55173607163454
2023-03-27 21:30:00,138.935664,26.385,21,176.78294536373124
2023-03-27 21:45:00,124.653384,26.385,21,162.50066536373126
2023-03-27 22:00:00,113.944128,26.505,22,151.2365070626991
2023-03-27 22:15:00,109.389504,26.545,22,146.49691562902171
2023-03-27 22:30:00,103.47045599999998,26.58,22,140.416021124554
2023-03-27 22:45:00,105.32568,26.655,22,141.92443118640887
2023-03-27 23:00:00,101.134248,26.745,23,137.31682246063474
2023-03-27 23:15:00,101.134248,26.745,23,137.31682246063474
2023-03-27 23:30:00,99.416448,26.68,23,135.8995945403605
2023-03-27 23:45:00,85.49735999999999,26.565,23,122.51228791218298
2023-03-28 00:00:00,79.833528,26.525,0,117.0334233458604
2023-03-28 00:15:00,73.42368000000002,26.505,0,110.71605906269912
2023-03-28 00:30:00,69.97826400000001,26.49,0,107.34000585032813
2023-03-28 00:45:00,72.93288000000001,26.35,0,110.94200786819898
2023-03-28 01:00:00,72.93288000000001,26.025,1,112.44486826682781
2023-03-28 01:45:00,60.132816,24.92,1,104.7545296221657
2023-03-28 02:00:00,60.132816,24.67,2,105.91057608264941
2023-03-28 02:15:00,65.305848,24.43,2,112.19341268471376
2023-03-28 02:30:00,65.305848,24.205,2,113.23385449914909
2023-03-28 02:45:00,62.31196800000001,24.04,2,111.00296516306834
2023-03-28 03:00:00,53.467752,23.955,3,102.55180495963279
2023-03-28 03:15:00,51.74995199999999,23.93,3,100.94960960568115
2023-03-28 03:30:00,51.74995199999999,23.88,3,101.18081889777788
2023-03-28 03:45:00,53.467752,23.75,3,103.49976305722942
2023-03-28 04:00:00,58.179432,23.635,4,108.7432244290519
2023-03-28 04:15:00,58.856736,23.58,4,109.67485865035833
2023-03-28 04:30:00,58.856736,23.54,4,109.85982608403572
2023-03-28 04:45:00,55.862856,23.465,4,107.21276002218082
2023-03-28 05:00:00,55.41132,23.355,5,107.26988446479365
2023-03-28 05:15:00,53.69352000000001,23.235,5,106.10698676582584
2023-03-28 05:30:00,52.201488,23.130000000000003,5,105.10049427922897
2023-03-28 05:45:00,48.972024,23.04,5,102.2872070050031
2023-03-28 06:00:00,48.972024,22.92,6,102.84210930603527
2023-03-28 06:15:00,45.516792,22.785,6,100.01114239469646
2023-03-28 06:30:00,47.24440799999999,22.71,6,102.08557233284158
2023-03-28 06:45:00,54.145056,22.71,6,108.98622033284158
2023-03-28 07:00:00,53.467752,22.73,7,108.21643261600289
2023-03-28 07:15:00,58.640784,22.85,7,112.83456231497071
2023-03-28 07:30:00,75.946392,23.19,7,128.5679471287129
2023-03-28 07:45:00,96.63851999999996,23.905,7,145.95378225172948
2023-03-28 08:00:00,96.63851999999996,24.89,8,141.39895919742372
2023-03-28 08:15:00,84.240912,25.92,8,124.23843978023092
2023-03-28 08:30:00,68.12304,27.01,8,103.08020521252203
2023-03-28 08:45:00,39.42105599999999,28.16,8,69.06040749429702
2023-03-28 09:45:00,35.965824,32.485,9,45.6055717279291
2023-03-28 10:15:00,127.1172,34.245000000000005,10,128.61838064612385
2023-03-28 10:30:00,81.15868799999998,34.805,10,80.0703245746404
2023-03-28 12:00:00,35.602632,37.38,12,22.606990031658356
2023-03-28 15:15:00,42.513096,37.095,15,30.835346996609772
2023-03-28 15:30:00,45.00636,37.05500000000001,15,33.513578430287126
2023-03-28 15:45:00,64.30461600000001,36.975,15,53.181769297641935
2023-03-28 16:00:00,81.109608,36.84,16,70.61102638630311
2023-03-28 16:15:00,94.204152,36.645,16,84.6072866254804
2023-03-28 16:30:00,111.26435999999998,36.405,16,102.77729922754473
2023-03-28 16:45:00,125.31105599999998,36.215,16,117.70259053751234
2023-03-28 17:00:00,125.31105599999998,35.89,17,119.20545093614116
2023-03-28 17:15:00,127.205544,35.185,17,124.3599899547052
2023-03-28 17:30:00,126.989592,34.379999999999995,17,127.86650755746271
2023-03-28 17:45:00,122.79816,33.629999999999995,17,127.1432149389138
2023-03-28 18:00:00,129.944208,32.730000000000004,18,138.4510301966551
2023-03-28 18:15:00,129.944208,31.79,18,142.7977648880738
2023-03-28 18:30:00,135.735648,31.06,18,151.96486055268616
2023-03-28 18:45:00,139.67186399999997,30.495,18,158.5137415533793
2023-03-28 19:00:00,142.754088,30.045,19,163.67684918224995
2023-03-28 19:15:00,142.754088,29.700000000000003,19,165.27219329771748
2023-03-28 19:30:00,133.02643199999997,29.44,19,156.74682561662047
2023-03-28 19:45:00,121.580976,29.29,19,145.99499749291073
2023-03-28 20:00:00,114.55272,29.21,20,139.33667636026553
2023-03-28 20:15:00,114.55272,29.12,20,139.75285308603964
2023-03-28 20:30:00,114.55272,29.04,20,140.12278795339444
2023-03-28 20:45:00,108.142872,28.92,20,134.2678422544266
2023-03-28 21:00:00,101.87044799999998,28.755,21,128.75840891834582
2023-03-28 21:15:00,97.934232,28.62,21,125.44645800700701
2023-03-28 21:30:00,95.715816,28.5,21,123.78294430803922
2023-03-28 21:45:00,92.878992,28.41,21,121.36229703381332
2023-03-28 22:00:00,93.9882,28.32,22,122.88768175958747
2023-03-28 22:15:00,92.260584,28.205,22,121.69184713140997
2023-03-28 22:30:00,85.978344,28.145,22,115.68705828192606
2023-03-28 22:45:00,77.850696,28.130000000000003,22,107.62877306955507
2023-03-28 23:00:00,76.13289599999999,28.135,23,105.88785214034537
2023-03-28 23:15:00,73.17828,28.125,23,102.97947799876475
2023-03-28 23:30:00,74.415096,28.11,23,104.28565678639377
2023-03-28 23:45:00,73.796688,28.075000000000003,23,103.82909529086149
2023-03-29 00:00:00,73.796688,28.02,0,104.0834255121679
2023-03-29 00:15:00,73.796688,27.985,0,104.24527201663562
2023-03-29 00:30:00,65.66904000000001,27.97,0,96.18698680426465
2023-03-29 00:45:00,60.49600799999999,27.975,0,90.99083387505495
2023-03-29 01:00:00,60.005208,27.98,1,90.4769129458453
2023-03-29 01:15:00,59.3868,27.985,1,89.83538401663563
2023-03-29 01:30:00,58.277592,27.985,1,88.72617601663562
2023-03-29 01:45:00,58.277592,27.91,1,89.07298995478074
2023-03-29 02:00:00,56.43218400000001,27.89,2,87.32006567161942
2023-03-29 02:15:00,57.05059200000001,27.89,2,87.93847367161942
2023-03-29 02:30:00,60.005208,28.01,2,90.33818737058724
2023-03-29 02:45:00,55.941384,28.130000000000003,2,85.71946106955507
2023-03-29 03:00:00,53.59535999999999,28.17,3,83.18846963587765
2023-03-29 03:15:00,53.59535999999999,28.18,3,83.14222777745832
2023-03-29 03:30:00,52.976952,28.18,3,82.52381977745833
2023-03-29 03:45:00,60.49600799999999,28.145000000000003,3,90.20472228192604
2023-03-29 04:00:00,60.49600799999999,28.085,4,90.48217343244214
2023-03-29 04:15:00,58.149984,28.055,4,88.27487500770019
2023-03-29 04:30:00,55.813776,27.98,4,86.28548094584531
2023-03-29 04:45:00,55.813776,27.925,4,86.5398111671517
2023-03-29 05:00:00,56.42236799999999,27.905,5,87.24088688399038
2023-03-29 05:15:00,57.040776,27.89,5,87.92865767161942
2023-03-29 05:30:00,59.3868,27.84,5,90.50589096371618
2023-03-29 05:45:00,57.040776,27.725,5,88.69164833553867
2023-03-29 06:00:00,59.3868,27.615,6,91.54633277815148
2023-03-29 06:15:00,60.49600799999999,27.485,6,93.256684937603
2023-03-29 06:30:00,63.941424,27.315,6,97.48821253073191
2023-03-29 06:45:00,68.005248,27.22,6,101.99133418571573
2023-03-29 07:00:00,73.796688,27.22,7,107.78277418571574
2023-03-29 07:15:00,85.25196,27.26,7,119.05307875203832
2023-03-29 07:30:00,89.188176,27.585,7,121.48643435340952
2023-03-29 07:45:00,89.188176,28.5,7,117.25530430803921
2023-03-29 08:00:00,72.677664,29.785,8,94.80271350115301
2023-03-29 09:45:00,58.287408,36.72,9,48.343728687335314
2023-03-29 10:00:00,35.288520000000005,37.42,10,22.10791059798096
2023-03-29 15:45:00,41.649288,38.12,15,25.231748508626623
2023-03-29 16:00:00,119.696304,36.91,16,108.8740293773677
2023-03-29 16:15:00,163.465848,35.965,16,157.01342899799607
2023-03-29 16:30:00,174.597192,35.19,16,171.72851702549553
2023-03-29 16:45:00,178.70028000000002,34.65,16,178.3286653801403
2023-03-29 17:00:00,185.22792,34.254999999999995,17,186.68285878770456
2023-03-29 17:15:00,178.70028000000002,33.864999999999995,17,181.95865126605918
2023-03-29 17:30:00,172.66343999999998,33.605000000000004,17,177.1240995849621
2023-03-29 17:45:00,168.845016,33.415000000000006,17,174.18427089492974
2023-03-29 18:00:00,151.36271999999997,33.025000000000006,18,158.50540737328424
2023-03-29 18:15:00,128.334384,32.27,18,138.96833168394505
2023-03-29 18:30:00,125.99817599999996,31.17,18,141.7187281100733
2023-03-29 18:45:00,120.088944,30.26,18,140.017505226234
2023-03-29 19:00:00,104.079048,30.02,19,125.11741382829835
